model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,27,-0.9488,0.7537,0.0735,0.8972,0.0872,0.8927,0.6803,0.1434,0.6666,0.1389,0.9833,0.0213
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,27,2.9904,0.8437,0.0847,0.9315,0.0988,0.9289,0.7591,0.0877,0.745,0.0852,0.9833,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,27,5.496,0.8437,0.0835,0.9151,0.0974,0.9127,0.7602,0.0714,0.7463,0.069,0.9833,0.0213
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,27,1.3115,0.7806,0.0745,0.8743,0.0878,0.8712,0.7061,0.0937,0.6928,0.0906,0.9833,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,27,0.2431,0.7395,0.082,0.8915,0.0955,0.8894,0.6575,0.1519,0.644,0.1498,0.9833,0.0213
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,27,-0.0392,0.8232,0.0799,0.9201,0.0939,0.9166,0.7433,0.0969,0.7293,0.0934,0.9833,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,27,-0.0524,0.7522,0.066,0.794,0.0781,0.7908,0.6862,0.0418,0.6741,0.0386,0.9833,0.0213
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,27,1.7536,0.794,0.0842,0.9032,0.0978,0.9017,0.7098,0.1092,0.6962,0.1077,0.9833,0.0213
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,27,4.4382,0.768,0.0799,0.8504,0.0927,0.8486,0.6881,0.0824,0.6752,0.0807,0.9833,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,27,3.5498,0.7735,0.0799,0.8823,0.0933,0.8797,0.6936,0.1088,0.6802,0.1062,0.9833,0.0213
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,27,0.8699,0.7506,0.0762,0.8469,0.089,0.8457,0.6744,0.0963,0.6616,0.0951,0.9833,0.0213
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,27,1.5386,0.8169,0.0919,0.9221,0.1057,0.9217,0.725,0.1052,0.7112,0.1048,0.9833,0.0213
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,27,0.9224,0.7798,0.0854,0.9081,0.0992,0.9066,0.6943,0.1283,0.6806,0.1268,0.9833,0.0213
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,27,-0.0392,0.8272,0.0799,0.9201,0.0939,0.9166,0.7472,0.0929,0.7333,0.0895,0.9833,0.0213
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,27,4.6958,0.8335,0.0881,0.9073,0.1017,0.9058,0.7454,0.0738,0.7318,0.0724,0.9833,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,27,5.7443,0.8398,0.0845,0.9092,0.0982,0.9067,0.7553,0.0694,0.7416,0.0669,0.9833,0.0213
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,27,3.4325,0.8129,0.0901,0.928,0.1041,0.927,0.7228,0.1151,0.7089,0.1141,0.9833,0.0213
