model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.7736,0.8529,0.7549,0.8229,0.7617,0.8212,0.098,0.0301,0.0912,0.0317,0.8969,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-2.2235,0.8235,0.7549,0.7947,0.7589,0.7939,0.0686,0.0288,0.0646,0.0297,0.8969,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.1237,0.7696,1.0,0.4684,0.9456,0.4719,0.2304,0.3012,0.176,0.2977,0.8969,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-2.5492,0.7794,0.7549,0.7998,0.7593,0.7975,0.0245,0.0204,0.0201,0.0181,0.8969,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.1966,0.5049,0.3137,0.279,0.3092,0.2702,0.1912,0.2259,0.1957,0.2347,0.8969,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.1428,0.7598,0.7549,0.5115,0.7297,0.5104,0.0049,0.2483,0.0301,0.2494,0.8969,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.182,0.4167,0.3922,0.2869,0.3807,0.2811,0.0245,0.1298,0.036,0.1355,0.8969,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.4546,0.3971,0.3137,0.4463,0.3265,0.4378,0.0833,0.0492,0.0705,0.0407,0.8969,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.9851,0.4265,0.652,0.5299,0.6393,0.5292,0.2255,0.1035,0.2128,0.1027,0.8969,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.8619,0.3725,0.4951,0.5724,0.5026,0.568,0.1225,0.1999,0.1301,0.1954,0.8969,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.3573,0.4069,0.8333,0.1181,0.7601,0.1223,0.4265,0.2888,0.3532,0.2846,0.8969,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.0765,0.2941,0.3284,0.2326,0.3177,0.2239,0.0343,0.0615,0.0235,0.0702,0.8969,0.0245
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.3067,0.2157,0.0,0.1137,0.0106,0.1032,0.2157,0.102,0.2051,0.1125,0.8969,0.0245
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.801,0.7108,1.0,0.3033,0.9286,0.3074,0.2892,0.4075,0.2178,0.4034,0.8969,0.0245
