model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-7.6367,0.8529,1.0,0.8936,0.9925,0.8973,0.1471,0.0406,0.1396,0.0444,0.9273,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-4.9308,0.8235,0.8186,0.7675,0.8151,0.7698,0.0049,0.056,0.0084,0.0537,0.9273,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.6604,0.7696,0.6127,0.7117,0.6198,0.7102,0.1569,0.0579,0.1498,0.0594,0.9273,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1730.8987,0.7794,0.8186,0.8529,0.8211,0.8529,0.0392,0.0735,0.0417,0.0735,0.9273,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.9086,0.5049,0.2059,0.5181,0.2282,0.5128,0.299,0.0132,0.2767,0.0079,0.9273,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.2359,0.7598,1.0,0.8056,0.9862,0.8107,0.2402,0.0458,0.2264,0.0509,0.9273,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.4177,0.4167,0.4216,0.4117,0.4209,0.4127,0.0049,0.005,0.0043,0.004,0.9273,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.315,0.3971,0.6275,0.5593,0.6226,0.5612,0.2304,0.1623,0.2256,0.1641,0.9273,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.4429,0.4265,0.6275,0.4659,0.6161,0.4709,0.201,0.0394,0.1896,0.0445,0.9273,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.1825,0.3725,0.4216,0.3953,0.4199,0.3979,0.049,0.0228,0.0473,0.0254,0.9273,0.0245
