model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-36.2779,0.46,0.43,0.4667,0.4427,0.4667,0.03,0.0067,0.0173,0.0067,0.6544,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-36.2779,0.46,0.43,0.4667,0.4427,0.4667,0.03,0.0067,0.0173,0.0067,0.6544,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.623,0.33,0.29,0.294,0.2929,0.2983,0.04,0.036,0.0371,0.0317,0.6544,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-216.741,0.47,0.43,0.4737,0.4451,0.4737,0.04,0.0037,0.0249,0.0037,0.6544,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.2165,0.46,0.52,0.3643,0.4711,0.3786,0.06,0.0957,0.0111,0.0814,0.6544,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8414,0.28,0.22,0.3812,0.271,0.3675,0.06,0.1012,0.009,0.0875,0.6544,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0755,0.41,0.83,0.4193,0.6976,0.4468,0.42,0.0093,0.2876,0.0368,0.6544,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5875,0.34,0.49,0.362,0.4521,0.3804,0.15,0.022,0.1121,0.0404,0.6544,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5059,0.3,0.48,0.2607,0.4082,0.2723,0.18,0.0393,0.1082,0.0277,0.6544,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-84.5746,0.5,0.32,0.5499,0.3994,0.5499,0.18,0.0499,0.1006,0.0499,0.6544,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.6478,0.45,0.43,0.4233,0.4279,0.424,0.02,0.0267,0.0221,0.026,0.6544,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8347,0.41,0.32,0.3431,0.3272,0.3408,0.09,0.0669,0.0828,0.0692,0.6544,0.1
