model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3058,0.7362,0.6468,0.7843,0.6519,0.78,0.0894,0.0482,0.0843,0.0438,0.9617,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.6795,0.5957,0.5191,0.7229,0.5266,0.7145,0.0766,0.1271,0.0691,0.1188,0.9617,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4604,0.5617,0.4043,0.6785,0.4145,0.672,0.1574,0.1168,0.1472,0.1103,0.9617,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.0536,0.4511,0.5106,0.8069,0.5217,0.7987,0.0596,0.3558,0.0706,0.3476,0.9617,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2887,0.4255,0.2851,0.5295,0.2942,0.5224,0.1404,0.104,0.1313,0.0969,0.9617,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1523,0.3489,0.5064,0.8277,0.5181,0.8138,0.1574,0.4787,0.1692,0.4648,0.9617,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.5709,0.3489,0.4213,0.6252,0.4289,0.6208,0.0723,0.2762,0.08,0.2719,0.9617,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0254,0.3106,0.2255,0.6706,0.242,0.6566,0.0851,0.36,0.0686,0.346,0.9617,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.4347,0.383,0.3021,0.7007,0.3169,0.6878,0.0809,0.3177,0.0661,0.3048,0.9617,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8544,0.4426,0.5872,0.557,0.5862,0.5603,0.1447,0.1145,0.1436,0.1177,0.9617,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1896,0.5447,0.5021,0.7671,0.5119,0.7576,0.0426,0.2224,0.0328,0.2129,0.9617,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.6961,0.5574,0.6085,0.8163,0.6162,0.8099,0.0511,0.2588,0.0588,0.2525,0.9617,0.0426
