model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.055999999999999994,0.038559636920585796,0.484,0.06499230723708768,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.046064981949458496,0.029358611761412304,0.592,0.05153639490690049,0.6101083032490975,0.0
ai21/j1-grande,10,0.040050541516245486,0.03292035651279314,0.866,0.05063595560468867,0.8548736462093863,0.0
ai21/j1-large,10,0.04240433212996388,0.05067734250182827,0.826,0.06575712889109439,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.04600000000000003,0.03596831108144189,0.8619999999999999,0.05827520913733388,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04585559566787001,0.03701586765372295,0.9099999999999999,0.058137767414994525,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.03864259927797835,0.027999452613607045,0.612,0.04749736834815167,0.6166064981949458,0.0
cohere/large-20220720,10,0.04451263537906138,0.038803357877506224,0.834,0.05868560300448485,0.8274368231046931,0.0
cohere/medium-20220720,10,0.04000000000000001,0.04082140878814912,0.364,0.057131427428342804,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.06200000000000001,0.05325575238350837,0.442,0.08170679286326199,0.44404332129963897,0.0
cohere/small-20220720,10,0.039999999999999994,0.028451061754078338,0.13999999999999999,0.048166378315169185,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.06164620938628155,0.04206669216167491,0.8240000000000001,0.0741889479639656,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.01799999999999996,0.014158439749949644,0.8099999999999999,0.022360679774997873,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.04000000000000002,0.028451061754078348,0.86,0.0481663783151692,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.045783393501805034,0.031177835860490458,0.906,0.055172456896534876,0.9010830324909748,0.0
meta/llama-13b,10,0.03600000000000002,0.018089062146757855,0.8720000000000001,0.040199502484483576,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.049263537906137175,0.040480362529881554,0.398,0.05617828762075256,0.42815884476534294,0.0
meta/llama-2-70b,10,0.06170397111913358,0.04487055529259144,0.716,0.07525955088890712,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.02767509025270758,0.022016879400470046,0.834,0.03231098884280702,0.8483754512635379,0.0
meta/llama-30b,10,0.04405054151624547,0.023741461087026256,0.9179999999999999,0.04935585071701226,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.04548014440433216,0.03635808090436983,0.8859999999999999,0.058,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.04400000000000002,0.02963830231772512,0.8639999999999999,0.05276362383309169,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.02883754512635376,0.027495987890057312,0.9359999999999999,0.03979949748426479,0.9379061371841153,2.220446049250313e-16
