model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-102.7548,0.7388,0.7714,0.7421,0.7658,0.7421,0.0327,0.0033,0.027,0.0033,0.8078,0.2041
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-102.7548,0.7347,0.7714,0.7421,0.7658,0.7421,0.0367,0.0074,0.0311,0.0074,0.8078,0.2041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-9.1188,0.7551,0.7755,0.7229,0.7659,0.7255,0.0204,0.0322,0.0108,0.0296,0.8078,0.2041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-2.4824,0.8082,0.8327,0.8259,0.8327,0.8328,0.0245,0.0177,0.0245,0.0247,0.8078,0.2041
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-7.3923,0.7388,0.7265,0.7178,0.7244,0.7156,0.0122,0.0209,0.0143,0.0232,0.8078,0.2041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.6644,0.698,0.7265,0.6551,0.7159,0.6713,0.0286,0.0428,0.018,0.0267,0.8078,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-2.9115,0.702,0.698,0.7026,0.698,0.6982,0.0041,0.0006,0.004,0.0038,0.8078,0.2041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.9085,0.4245,0.498,0.4544,0.4909,0.4614,0.0735,0.0299,0.0665,0.0369,0.8078,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.3144,0.5551,0.6327,0.5419,0.6179,0.5557,0.0776,0.0132,0.0628,0.0006,0.8078,0.2041
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.216,0.5061,0.4694,0.496,0.4747,0.4971,0.0367,0.0101,0.0314,0.009,0.8078,0.2041
