model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,2.711,0.8122,0.7814,0.781,0.7814,0.7812,0.0308,0.0312,0.0308,0.031,0.9675,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-0.1083,0.7703,0.7474,0.7328,0.747,0.735,0.0229,0.0375,0.0233,0.0353,0.9675,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,2.036,0.8437,0.8564,0.7921,0.8545,0.7992,0.0126,0.0516,0.0108,0.0445,0.9675,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.2341,0.6906,0.708,0.6391,0.7059,0.6435,0.0174,0.0515,0.0153,0.0471,0.9675,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.5739,0.7845,0.8035,0.7664,0.8024,0.7703,0.0189,0.0182,0.0179,0.0142,0.9675,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,5.9309,0.8343,0.835,0.7903,0.8338,0.7959,0.0008,0.0439,0.0005,0.0384,0.9675,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.2365,0.8256,0.82,0.7595,0.8182,0.7642,0.0055,0.066,0.0073,0.0614,0.9675,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.1473,0.8437,0.8524,0.8272,0.8516,0.8277,0.0087,0.0166,0.0079,0.016,0.9675,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.5925,0.8429,0.8556,0.826,0.8546,0.8259,0.0126,0.017,0.0117,0.0171,0.9675,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,2.9426,0.7853,0.809,0.7999,0.8088,0.8014,0.0237,0.0146,0.0234,0.0161,0.9675,0.0789
