model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.069,0.0,0.64,0.0,0.709,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0565,0.0,0.58,0.0,0.6365,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0489,0.0,0.62,0.0,0.6689,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0324,0.0,0.5,0.0,0.5324,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0471,0.0,0.65,0.0,0.6971,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0165,0.0,0.51,0.0,0.5265,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0504,0.0,0.68,0.0,0.7304,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0755,0.0,0.59,0.0,0.6655,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0147,0.0,0.51,0.0,0.5247,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0096,0.0,0.65,0.0,0.6596,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0728,0.0,0.51,0.0,0.5828,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0788,0.0,0.56,0.0,0.4812,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0599,0.0,0.65,0.0,0.7099,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0696,0.0,0.59,0.0,0.6596,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0673,0.0,0.64,0.0,0.7073,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0471,0.0,0.65,0.0,0.6971,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.069,0.0,0.64,0.0,0.709,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0825,0.0,0.63,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.052,0.0,0.5,0.0,0.552,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0029,0.0,0.62,0.0,0.6229,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0549,0.0,0.62,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0768,0.0,0.57,0.0,0.6468,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0506,0.0,0.62,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0758,0.0,0.6,0.0,0.6758,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0638,0.0,0.6,0.0,0.6638,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0838,0.0,0.58,0.0,0.6638,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0236,0.0,0.56,0.0,0.5836,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0095,0.0,0.54,0.0,0.5495,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0319,0.0,0.55,0.0,0.5819,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0382,0.0,0.6,0.0,0.6382,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0945,0.0,0.6,0.0,0.6945,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0867,0.0,0.27,0.0,0.3567,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0842,0.0,0.63,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0369,0.0,0.58,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0225,0.0,0.69,0.0,0.7125,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0598,0.0,0.61,0.0,0.6698,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0197,0.0,0.61,0.0,0.6297,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0902,0.0,0.56,0.0,0.6502,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0737,0.0,0.62,0.0,0.6937,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0676,0.0,0.58,0.0,0.6476,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0646,0.0,0.56,0.0,0.6246,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0645,0.0,0.63,0.0,0.6945,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0517,0.0,0.63,0.0,0.6817,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0865,0.0,0.55,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0568,0.0,0.59,0.0,0.6468,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0504,0.0,0.54,0.0,0.5904,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0575,0.0,0.48,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0587,0.0,0.6,0.0,0.6587,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0493,0.0,0.67,0.0,0.7193,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0569,0.0,0.63,0.0,0.6869,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0258,0.0,0.58,0.0,0.6058,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0681,0.0,0.6,0.0,0.6681,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0545,0.0,0.64,0.0,0.6945,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0203,0.0,0.6,0.0,0.6203,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0225,0.0,0.69,0.0,0.7125,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.078,0.0,0.62,0.0,0.698,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0216,0.0,0.69,0.0,0.7116,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0271,0.0,0.35,0.0,0.3771,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0323,0.0,0.6,0.0,0.6323,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0872,0.0,0.58,0.0,0.6672,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0751,0.0,0.57,0.0,0.6451,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0515,0.0,0.55,0.0,0.6015,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0299,0.0,0.68,0.0,0.7099,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0341,0.0,0.57,0.0,0.6041,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0606,0.0,0.36,0.0,0.4206,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0881,0.0,0.51,0.0,0.5981,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0361,0.0,0.62,0.0,0.6561,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0684,0.0,0.54,0.0,0.6084,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0086,0.0,0.36,0.0,0.3686,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0856,0.0,0.51,0.0,0.5956,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0692,0.0,0.61,0.0,0.6792,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0739,0.0,0.52,0.0,0.5939,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0325,0.0,0.61,0.0,0.6425,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0329,0.0,0.59,0.0,0.6229,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0421,0.0,0.62,0.0,0.6621,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.068,0.0,0.56,0.0,0.628,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.07,0.0,0.61,0.0,0.68,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0036,0.0,0.6,0.0,0.5964,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0142,0.0,0.55,0.0,0.5358,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0736,0.0,0.58,0.0,0.6536,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0247,0.0,0.64,0.0,0.6647,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0764,0.0,0.52,0.0,0.5964,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0146,0.0,0.47,0.0,0.4846,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0564,0.0,0.54,0.0,0.5964,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0489,0.0,0.62,0.0,0.6689,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0473,0.0,0.55,0.0,0.5973,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0465,0.0,0.59,0.0,0.6365,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0451,0.0,0.6,0.0,0.6451,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0282,0.0,0.68,0.0,0.7082,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0837,0.0,0.54,0.0,0.6237,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0714,0.0,0.63,0.0,0.7014,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0492,0.0,0.63,0.0,0.6792,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0271,0.0,0.6,0.0,0.6271,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0261,0.0,0.62,0.0,0.5939,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0915,0.0,0.51,0.0,0.6015,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0254,0.0,0.49,0.0,0.5154,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0377,0.0,0.65,0.0,0.6877,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0433,0.0,0.6,0.0,0.6433,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0109,0.0,0.6,0.0,0.6109,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0142,0.0,0.62,0.0,0.6058,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0594,0.0,0.63,0.0,0.6894,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0638,0.0,0.6,0.0,0.6638,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0568,0.0,0.59,0.0,0.6468,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0216,0.0,0.51,0.0,0.5316,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.005,0.0,0.46,0.0,0.465,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.073,0.0,0.59,0.0,0.663,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0532,0.0,0.62,0.0,0.6732,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0415,0.0,0.38,0.0,0.4215,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0564,0.0,0.61,0.0,0.6664,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0773,0.0,0.63,0.0,0.7073,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1164,0.0,0.55,0.0,0.6664,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0087,0.0,0.6,0.0,0.5913,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0189,0.0,0.65,0.0,0.6689,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0197,0.0,0.57,0.0,0.5503,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0364,0.0,0.56,0.0,0.5964,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.033,0.0,0.49,0.0,0.523,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0491,0.0,0.59,0.0,0.6391,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0451,0.0,0.6,0.0,0.6451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0583,0.0,0.62,0.0,0.6783,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0541,0.0,0.55,0.0,0.6041,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0831,0.0,0.48,0.0,0.5631,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0038,0.0,0.55,0.0,0.5538,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0696,0.0,0.59,0.0,0.6596,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.026,0.0,0.59,0.0,0.616,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0697,0.0,0.56,0.0,0.6297,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0319,0.0,0.62,0.0,0.6519,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0531,0.0,0.58,0.0,0.6331,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0315,0.0,0.57,0.0,0.6015,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0729,0.0,0.55,0.0,0.6229,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.072,0.0,0.55,0.0,0.622,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0013,0.0,0.59,0.0,0.5887,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0663,0.0,0.56,0.0,0.6263,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0093,0.0,0.61,0.0,0.6007,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0004,0.0,0.48,0.0,0.4804,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0512,0.0,0.57,0.0,0.6212,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0394,0.0,0.65,0.0,0.6894,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0509,0.0,0.63,0.0,0.6809,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0837,0.0,0.54,0.0,0.6237,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0066,0.0,0.42,0.0,0.4266,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0284,0.0,0.58,0.0,0.6084,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0063,0.0,0.55,0.0,0.5563,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0143,0.0,0.6,0.0,0.6143,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0321,0.0,0.55,0.0,0.5179,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0492,0.0,0.49,0.0,0.5392,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0312,0.0,0.59,0.0,0.6212,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0025,0.0,0.57,0.0,0.5725,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0501,0.0,0.49,0.0,0.5401,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0085,0.0,0.57,0.0,0.5785,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0065,0.0,0.55,0.0,0.5435,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0069,0.0,0.54,0.0,0.5469,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0363,0.0,0.59,0.0,0.6263,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0386,0.0,0.51,0.0,0.5486,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0335,0.0,0.51,0.0,0.5435,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0182,0.0,0.51,0.0,0.5282,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0268,0.0,0.55,0.0,0.5768,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0169,0.0,0.6,0.0,0.6169,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.021,0.0,0.55,0.0,0.529,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.042,0.0,0.65,0.0,0.692,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.027,0.0,0.56,0.0,0.587,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0014,0.0,0.62,0.0,0.6186,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0795,0.0,0.47,0.0,0.5495,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0137,0.0,0.61,0.0,0.6237,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.001,0.0,0.54,0.0,0.541,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0047,0.0,0.52,0.0,0.5247,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0674,0.0,0.5,0.0,0.5674,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0224,0.0,0.51,0.0,0.5324,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0364,0.0,0.62,0.0,0.5836,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0212,0.0,0.53,0.0,0.5512,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0463,0.0,0.44,0.0,0.4863,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0996,0.0,0.49,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0928,0.0,0.49,0.0,0.5828,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0432,0.0,0.56,0.0,0.6032,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0745,0.0,0.51,0.0,0.5845,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.01,0.0,0.58,0.0,0.57,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0279,0.0,0.49,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0505,0.0,0.65,0.0,0.7005,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0571,0.0,0.57,0.0,0.6271,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0154,0.0,0.64,0.0,0.6246,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0478,0.0,0.43,0.0,0.4778,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.054,0.0,0.51,0.0,0.564,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0199,0.0,0.51,0.0,0.5299,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0928,0.0,0.49,0.0,0.5828,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0004,0.0,0.59,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1017,0.0,0.4,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0273,0.0,0.5,0.0,0.5273,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0141,0.0,0.52,0.0,0.5341,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0842,0.0,0.49,0.0,0.5742,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0376,0.0,0.64,0.0,0.6024,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0659,0.0,0.51,0.0,0.5759,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0102,0.0,0.39,0.0,0.4002,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0146,0.0,0.39,0.0,0.3754,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.031,0.0,0.63,0.0,0.599,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0476,0.0,0.58,0.0,0.5324,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0514,0.0,0.58,0.0,0.6314,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0328,0.0,0.55,0.0,0.5828,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0491,0.0,0.52,0.0,0.5691,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0773,0.0,0.52,0.0,0.5973,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0051,0.0,0.5,0.0,0.5051,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0128,0.0,0.57,0.0,0.5828,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0302,0.0,0.48,0.0,0.5102,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0182,0.0,0.63,0.0,0.6118,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0258,0.0,0.58,0.0,0.6058,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0448,0.0,0.59,0.0,0.6348,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0386,0.0,0.65,0.0,0.6886,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0506,0.0,0.62,0.0,0.6706,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0424,0.0,0.49,0.0,0.5324,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0726,0.0,0.54,0.0,0.6126,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0001,0.0,0.46,0.0,0.4599,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0307,0.0,0.5,0.0,0.5307,0.0
