model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-1.9907,0.946,0.976,0.9308,0.9618,0.937,0.03,0.0152,0.0158,0.009,0.6349,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-1.024,0.948,0.94,0.9454,0.9409,0.9426,0.008,0.0026,0.0071,0.0054,0.6349,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.3137,0.928,0.912,0.9114,0.9115,0.9106,0.016,0.0166,0.0165,0.0174,0.6349,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-0.5735,0.956,0.952,0.9596,0.9544,0.9587,0.004,0.0036,0.0016,0.0027,0.6349,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.6885,0.918,0.936,0.9246,0.932,0.9251,0.018,0.0066,0.014,0.0071,0.6349,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.8591,0.844,0.898,0.9105,0.9014,0.9072,0.054,0.0665,0.0574,0.0632,0.6349,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,0.0224,0.398,0.314,0.3888,0.3407,0.3872,0.084,0.0092,0.0573,0.0108,0.6349,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.9706,0.774,0.684,0.7451,0.7053,0.7423,0.09,0.0289,0.0687,0.0317,0.6349,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.2204,0.954,0.962,0.9515,0.9588,0.9534,0.008,0.0025,0.0048,0.0006,0.6349,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-1.0786,0.928,0.956,0.9423,0.9514,0.9433,0.028,0.0143,0.0234,0.0153,0.6349,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.3474,0.914,0.956,0.8835,0.9334,0.894,0.042,0.0305,0.0194,0.02,0.6349,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.5484,0.918,0.882,0.906,0.8897,0.9032,0.036,0.012,0.0283,0.0148,0.6349,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.5608,0.878,0.902,0.887,0.8982,0.8917,0.024,0.009,0.0202,0.0137,0.6349,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.072,0.928,0.936,0.9306,0.934,0.9306,0.008,0.0026,0.006,0.0026,0.6349,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.7703,0.798,0.806,0.8115,0.8075,0.81,0.008,0.0135,0.0095,0.012,0.6349,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.4986,0.916,0.888,0.9207,0.8996,0.9197,0.028,0.0047,0.0164,0.0037,0.6349,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-1.1461,0.912,0.882,0.9057,0.8892,0.9016,0.03,0.0063,0.0228,0.0104,0.6349,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,0.9263,0.868,0.936,0.8597,0.9109,0.8673,0.068,0.0083,0.0429,0.0007,0.6349,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-2.1415,0.966,0.98,0.9654,0.9747,0.9654,0.014,0.0006,0.0087,0.0006,0.6349,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.9181,0.828,0.824,0.8201,0.8218,0.8181,0.004,0.0079,0.0062,0.0099,0.6349,0.1
