model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0664,0.0,0.3189,0.0,0.3853,0.0
anthropic/claude-3-haiku-20240307,1,0.0188,0.0,0.1249,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.1037,0.0,0.3051,0.0,0.4089,0.0
cohere/command-r,1,0.0543,0.0,0.2979,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0754,0.0,0.2084,0.0,0.2839,0.0
google/gemini-1.5-pro-001,1,0.0616,0.0,0.3165,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0724,0.0,0.2555,0.0,0.3278,0.0
google/gemma-7b,1,0.0659,0.0,0.2697,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0915,0.0,0.3681,0.0,0.4596,0.0
meta/llama-2-7b,1,0.037,0.0,0.2957,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0821,0.0,0.3747,0.0,0.4568,0.0
mistralai/mistral-7b-v0.1,1,0.1002,0.0,0.2667,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0415,0.0,0.2696,0.0,0.3111,0.0
openai/gpt-4-0613,1,0.0278,0.0,0.4291,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0581,0.0,0.424,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0068,0.0,0.3924,0.0,0.3855,0.0
openai/text-davinci-002,1,0.043,0.0,0.3512,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0552,0.0,0.2946,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0534,0.0,0.247,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0781,0.0,0.2753,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0341,0.0,0.3831,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0363,0.0,0.323,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0179,0.0,0.1872,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0541,0.0,0.3383,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0928,0.0,0.3638,0.0,0.4566,0.0
