model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0453,0.0,0.3824,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.008,0.0,0.3857,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.033,0.0,0.3195,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.061,0.0,0.3796,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.0297,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0457,0.0,0.2975,0.0,0.3432,0.0
cohere/command-light,1,0.0415,0.0,0.2366,0.0,0.1951,0.0
cohere/command,1,0.0134,0.0,0.3777,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0175,0.0,0.4495,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0592,0.0,0.2732,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0589,0.0,0.2639,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0616,0.0,0.2914,0.0,0.3529,0.0
google/text-bison@001,1,0.0668,0.0,0.3231,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0676,0.0,0.3631,0.0,0.4307,0.0
microsoft/phi-2,1,0.045,0.0,0.1102,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0802,0.0,0.1982,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0087,0.0,0.315,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0941,0.0,0.3331,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0599,0.0,0.4415,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0185,0.0,0.3949,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0271,0.0,0.2581,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0962,0.0,0.3319,0.0,0.4281,0.0
