model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0513,0.0,0.4255,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0205,0.0,0.383,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0788,0.0,0.2979,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.046,0.0,0.5745,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0133,0.0,0.5319,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0989,0.0,0.2128,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0183,0.0,0.4043,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.1313,0.0,0.5106,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0044,0.0,0.383,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0513,0.0,0.551,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0588,0.0,0.6383,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0509,0.0,0.5319,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1228,0.0,0.2128,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0006,0.0,0.5319,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0481,0.0,0.4,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.1253,0.0,0.4043,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0974,0.0,0.2128,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0294,0.0,0.3404,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0634,0.0,0.5106,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.1066,0.0,0.5319,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0213,0.0,0.5957,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0858,0.0,0.3617,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0739,0.0,0.9,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0555,0.0,0.98,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0423,0.0,0.5,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0838,0.0,0.8,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.1128,0.0,0.9,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0464,0.0,0.98,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.107,0.0,0.94,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1111,0.0,0.88,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0859,0.0,0.88,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1392,0.0,0.86,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0153,0.0,0.64,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0727,0.0,0.94,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0496,0.0,0.18,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0398,0.0,0.2595,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0783,0.0,0.2716,0.0,0.35,0.0,NaturalQA
