model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.2652,0.8,0.732,0.4565,0.7201,0.4739,0.068,0.3435,0.0799,0.3261,0.9539,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.6516,0.286,0.26,0.2042,0.2576,0.2079,0.026,0.0818,0.0284,0.0781,0.9539,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.5696,0.272,0.35,0.2223,0.3444,0.2285,0.078,0.0497,0.0724,0.0435,0.9539,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.2325,0.688,0.764,0.4258,0.7492,0.443,0.076,0.2622,0.0612,0.245,0.9539,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.1264,0.888,0.854,0.6208,0.8438,0.633,0.034,0.2672,0.0442,0.255,0.9539,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.3921,0.96,0.942,0.7038,0.9319,0.7231,0.018,0.2562,0.0281,0.2369,0.9539,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.2408,0.862,0.866,0.6131,0.855,0.6273,0.004,0.2489,0.007,0.2347,0.9539,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.0745,0.844,0.85,0.4674,0.8335,0.493,0.006,0.3766,0.0105,0.351,0.9539,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.0946,0.908,0.842,0.5299,0.8286,0.5518,0.066,0.3781,0.0794,0.3562,0.9539,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.0961,0.782,0.854,0.4601,0.8371,0.4884,0.072,0.3219,0.0551,0.2936,0.9539,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.0852,0.774,0.798,0.494,0.7847,0.5107,0.024,0.28,0.0107,0.2633,0.9539,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.1049,0.91,0.942,0.5007,0.9233,0.5355,0.032,0.4093,0.0133,0.3745,0.9539,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.5399,0.902,0.938,0.6767,0.9267,0.6929,0.036,0.2253,0.0247,0.2091,0.9539,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.071,0.808,0.874,0.5975,0.862,0.6133,0.066,0.2105,0.054,0.1947,0.9539,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.0491,0.878,0.868,0.523,0.8532,0.5461,0.01,0.355,0.0248,0.3319,0.9539,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,0.1611,0.766,0.826,0.595,0.8159,0.6063,0.06,0.171,0.0499,0.1597,0.9539,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.5109,0.94,0.988,0.6944,0.9755,0.7179,0.048,0.2456,0.0355,0.2221,0.9539,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.0806,0.754,0.764,0.5001,0.7523,0.51,0.01,0.2539,0.0017,0.244,0.9539,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.0915,0.79,0.804,0.4428,0.7884,0.4663,0.014,0.3472,0.0016,0.3237,0.9539,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.2853,0.96,0.994,0.75,0.9836,0.7692,0.034,0.21,0.0236,0.1908,0.9539,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,-0.1572,0.862,0.902,0.5813,0.8881,0.6004,0.04,0.2807,0.0261,0.2616,0.9539,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-0.5011,0.954,0.96,0.6579,0.9472,0.6823,0.006,0.2961,0.0068,0.2717,0.9539,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.3982,0.26,0.214,0.201,0.2135,0.2024,0.046,0.059,0.0465,0.0576,0.9539,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-0.3653,0.926,0.944,0.6742,0.9323,0.6912,0.018,0.2518,0.0063,0.2348,0.9539,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.0421,0.878,0.874,0.6326,0.8635,0.6472,0.004,0.2454,0.0145,0.2308,0.9539,0.1
