model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.0512,0.3608,0.3715,0.3385,0.3693,0.3451,0.0107,0.0223,0.0086,0.0157,0.9172,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.0517,0.4722,0.4519,0.3824,0.4471,0.3943,0.0203,0.0898,0.025,0.0779,0.9172,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.1954,0.4085,0.4143,0.3975,0.4132,0.401,0.0058,0.011,0.0047,0.0075,0.9172,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0893,0.4622,0.4343,0.3676,0.43,0.3827,0.0279,0.0947,0.0322,0.0795,0.9172,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,2.7894,0.5837,0.623,0.5338,0.6167,0.547,0.0394,0.0499,0.0331,0.0366,0.9172,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,4.7278,0.6652,0.6763,0.6105,0.6714,0.6173,0.0111,0.0547,0.0062,0.0479,0.9172,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,3.3757,0.6709,0.6633,0.5851,0.6579,0.5976,0.0076,0.0858,0.013,0.0733,0.9172,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,3.5711,0.6391,0.6426,0.5823,0.6385,0.5925,0.0035,0.0568,0.0007,0.0466,0.9172,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,2.0105,0.5144,0.5153,0.4736,0.5124,0.4794,0.0009,0.0408,0.002,0.035,0.9172,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,3.1531,0.5928,0.5702,0.558,0.5693,0.5587,0.0226,0.0348,0.0235,0.0341,0.9172,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.2021,0.4829,0.4739,0.438,0.4715,0.4444,0.0089,0.0449,0.0114,0.0384,0.9172,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,3.8076,0.5417,0.5382,0.544,0.5387,0.5444,0.0036,0.0022,0.0031,0.0027,0.9172,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,2.1584,0.5466,0.5449,0.5207,0.5432,0.524,0.0017,0.0259,0.0035,0.0227,0.9172,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,5.1406,0.6564,0.6478,0.626,0.6463,0.629,0.0086,0.0304,0.0102,0.0275,0.9172,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,7.4015,0.7186,0.7279,0.7122,0.7266,0.713,0.0092,0.0065,0.008,0.0057,0.9172,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,2.703,0.5363,0.5322,0.5145,0.5309,0.5167,0.0041,0.0218,0.0054,0.0196,0.9172,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,1.6128,0.5439,0.5295,0.4987,0.5276,0.5063,0.0144,0.0451,0.0163,0.0375,0.9172,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,3.0698,0.6765,0.6813,0.6383,0.678,0.6415,0.0048,0.0382,0.0015,0.035,0.9172,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,1.9691,0.5678,0.5605,0.5212,0.5579,0.529,0.0073,0.0466,0.0099,0.0389,0.9172,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.5272,0.4454,0.4596,0.383,0.4541,0.393,0.0142,0.0624,0.0087,0.0524,0.9172,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.5668,0.5639,0.5582,0.4944,0.5538,0.5051,0.0057,0.0695,0.0101,0.0587,0.9172,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,1.8528,0.5525,0.544,0.5128,0.542,0.52,0.0085,0.0397,0.0105,0.0325,0.9172,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,3.1797,0.7005,0.6995,0.6103,0.6931,0.6221,0.001,0.0902,0.0074,0.0784,0.9172,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,5.5145,0.6354,0.6432,0.6093,0.6407,0.6125,0.0078,0.0261,0.0053,0.0229,0.9172,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,7.4156,0.7196,0.7285,0.7123,0.7272,0.7132,0.0088,0.0074,0.0076,0.0065,0.9172,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.1276,0.3941,0.3458,0.273,0.3409,0.2859,0.0483,0.1211,0.0532,0.1082,0.9172,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,7.1763,0.7184,0.7353,0.7122,0.7335,0.7134,0.0169,0.0062,0.0151,0.005,0.9172,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,3.9998,0.5956,0.6024,0.5488,0.5984,0.5539,0.0068,0.0469,0.0027,0.0418,0.9172,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,1.4706,0.4657,0.4599,0.4357,0.4582,0.4404,0.0058,0.03,0.0075,0.0253,0.9172,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,2.0702,0.5207,0.5264,0.5048,0.5249,0.5075,0.0058,0.0159,0.0042,0.0132,0.9172,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.4586,0.4067,0.3918,0.3758,0.3908,0.3797,0.0149,0.0309,0.0159,0.027,0.9172,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,0.8689,0.4117,0.3983,0.3974,0.3983,0.3986,0.0134,0.0143,0.0134,0.0132,0.9172,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,2.0323,0.626,0.6533,0.5753,0.6475,0.5833,0.0273,0.0508,0.0215,0.0428,0.9172,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,4.7429,0.6928,0.6748,0.661,0.6738,0.6634,0.018,0.0317,0.0189,0.0293,0.9172,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,0.9174,0.4176,0.412,0.4018,0.4114,0.4044,0.0056,0.0158,0.0062,0.0132,0.9172,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,6.8909,0.718,0.7295,0.7085,0.7278,0.7096,0.0115,0.0095,0.0098,0.0084,0.9172,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.4542,0.3932,0.4186,0.3824,0.4161,0.3885,0.0254,0.0108,0.0229,0.0047,0.9172,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.267,0.4395,0.4533,0.4332,0.4519,0.4365,0.0138,0.0064,0.0124,0.0031,0.9172,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,2.2586,0.5729,0.5656,0.5319,0.5634,0.5387,0.0073,0.041,0.0095,0.0343,0.9172,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,6.3024,0.7252,0.723,0.7071,0.7217,0.7078,0.0022,0.0182,0.0035,0.0174,0.9172,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,2.9176,0.6756,0.6759,0.5909,0.6699,0.6038,0.0003,0.0847,0.0057,0.0717,0.9172,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,1.016,0.4524,0.4575,0.4281,0.4554,0.4325,0.0051,0.0242,0.0031,0.0199,0.9172,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,3.5779,0.6549,0.6828,0.6508,0.6805,0.654,0.028,0.0041,0.0256,0.0009,0.9172,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,5.1681,0.6056,0.6256,0.6052,0.624,0.6064,0.02,0.0004,0.0184,0.0008,0.9172,0.1224
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,100,2.3984,0.4681,0.4641,0.4638,0.4642,0.4656,0.004,0.0043,0.0039,0.0024,0.9172,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,-1.1737,0.3961,0.3699,0.2831,0.364,0.2991,0.0262,0.113,0.0321,0.097,0.9172,0.1224
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,4.1472,0.6278,0.6593,0.6069,0.6553,0.6109,0.0315,0.0209,0.0275,0.0169,0.9172,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,2.9384,0.6301,0.6687,0.6234,0.6654,0.6284,0.0385,0.0068,0.0352,0.0017,0.9172,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,-0.2169,0.3866,0.3912,0.3667,0.3894,0.3701,0.0046,0.0199,0.0028,0.0165,0.9172,0.1224
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,100,3.2712,0.5771,0.5923,0.5647,0.5902,0.5671,0.0152,0.0124,0.0132,0.0099,0.9172,0.1224
