model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0213,0.0,0.5625,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0118,0.0,0.5104,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0766,0.0,0.3646,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0321,0.0,0.3646,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0088,0.0,0.4167,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.5,0.0,0.4768,0.0
ai21/j2-grande,1,0.0494,0.0,0.3542,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.009,0.0,0.5,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0291,0.0,0.5625,0.0,0.5916,0.0
ai21/jamba-instruct,1,0.0189,0.0,0.4271,0.0,0.446,0.0
allenai/olmo-7b,1,0.0746,0.0,0.3021,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0674,0.0,0.5833,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0236,0.0,0.6042,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.1076,0.0,0.5729,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0335,0.0,0.5,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0315,0.0,0.5312,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0646,0.0,0.5104,0.0,0.575,0.0
anthropic/claude-3-haiku-20240307,1,0.02,0.0,0.2917,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0538,0.0,0.5417,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0109,0.0,0.375,0.0,0.3859,0.0
anthropic/claude-v1.3,1,0.0999,0.0,0.4375,0.0,0.5374,0.0
cohere/command-light,1,0.0374,0.0,0.4375,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0273,0.0,0.6146,0.0,0.6419,0.0
cohere/command-r,1,0.1008,0.0,0.375,0.0,0.4758,0.0
cohere/command,1,0.045,0.0,0.4479,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0176,0.0,0.3854,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0124,0.0,0.375,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.054,0.0,0.5484,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.039,0.0,0.5833,0.0,0.6224,0.0
