model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.6915,0.7388,0.7306,0.7522,0.7306,0.7282,0.0082,0.0134,0.0082,0.0105,0.9844,0.4082
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.2422,0.8082,0.8286,0.8083,0.8282,0.8043,0.0204,0.0001,0.02,0.0038,0.9844,0.4082
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.3236,0.8082,0.8082,0.7842,0.8078,0.7844,0.0,0.0239,0.0004,0.0237,0.9844,0.4082
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.6195,0.698,0.6776,0.6714,0.6775,0.6725,0.0204,0.0265,0.0205,0.0254,0.9844,0.4082
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.1757,0.7551,0.7347,0.7071,0.7343,0.7088,0.0204,0.048,0.0208,0.0463,0.9844,0.4082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.1026,0.6531,0.5837,0.6035,0.5838,0.5944,0.0694,0.0495,0.0692,0.0587,0.9844,0.4082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.7767,0.2408,0.249,0.2651,0.2491,0.2578,0.0082,0.0243,0.0083,0.017,0.9844,0.4082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.0802,0.2531,0.3061,0.3192,0.3059,0.2909,0.0531,0.0661,0.0528,0.0379,0.9844,0.4082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,2.2369,0.5592,0.5918,0.4633,0.5904,0.4993,0.0327,0.0959,0.0312,0.0599,0.9844,0.4082
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.739,0.6857,0.6857,0.6652,0.6853,0.6592,0.0,0.0205,0.0004,0.0265,0.9844,0.4082
