model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,-0.2172,0.7075,0.0349,0.6204,0.4384,0.6209,0.6726,0.0872,0.2692,0.0867,0.3115,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,1.6736,0.7689,0.0349,0.7603,0.5346,0.7607,0.734,0.0085,0.2343,0.0082,0.3115,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,-1.0766,0.7123,0.0349,0.7608,0.5349,0.761,0.6774,0.0486,0.1774,0.0488,0.3115,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,-1.9073,0.717,0.0349,0.6902,0.4861,0.6903,0.6821,0.0268,0.2308,0.0267,0.3115,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,0.052,0.7241,0.0349,0.6506,0.4591,0.651,0.6891,0.0735,0.2649,0.073,0.3115,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,0.3287,0.7382,0.0349,0.8023,0.5634,0.8025,0.7033,0.0641,0.1748,0.0643,0.3115,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,0.2775,0.7759,0.0349,0.6994,0.4927,0.6998,0.741,0.0765,0.2832,0.0761,0.3115,0.0047
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,2,-0.3417,0.7028,0.0349,0.6016,0.4257,0.6025,0.6679,0.1012,0.2771,0.1003,0.3115,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,-1.2426,0.7925,0.0349,0.8197,0.5754,0.8199,0.7575,0.0273,0.217,0.0275,0.3115,0.0047
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,2,-0.1443,0.816,0.0349,0.7051,0.4967,0.7056,0.7811,0.1109,0.3194,0.1105,0.3115,0.0047
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,2,-0.165,0.8514,0.0349,0.7455,0.5243,0.7457,0.8165,0.1059,0.3271,0.1057,0.3115,0.0047
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,2,0.3643,0.684,0.0349,0.4526,0.3239,0.4546,0.6491,0.2313,0.3601,0.2293,0.3115,0.0047
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,2,2.2582,0.8443,0.0349,0.8048,0.5653,0.8052,0.8094,0.0396,0.279,0.0391,0.3115,0.0047
together/bloom,EntityDataImputation,EntityDataImputation,424,2,0.4102,0.6769,0.0349,0.692,0.4876,0.6924,0.642,0.0151,0.1893,0.0155,0.3115,0.0047
together/opt-175b,EntityDataImputation,EntityDataImputation,424,2,-3.6091,0.7146,0.0349,0.6728,0.4743,0.6731,0.6797,0.0418,0.2403,0.0416,0.3115,0.0047
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,2,-1.6048,0.7948,0.0349,0.556,0.3944,0.557,0.7599,0.2388,0.4004,0.2378,0.3115,0.0047
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,2,1.1678,0.8255,0.0349,0.7478,0.5261,0.7483,0.7906,0.0777,0.2994,0.0771,0.3115,0.0047
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,16,-0.2172,0.2402,0.0747,0.2686,0.215,0.2686,0.1655,0.0284,0.0252,0.0284,0.2763,0.002
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,16,1.6736,0.285,0.0766,0.3663,0.2861,0.3662,0.2084,0.0814,0.0012,0.0812,0.2763,0.002
ai21/j1-jumbo,WikiFact,WikiFact,7927,16,-1.0766,0.2558,0.0891,0.3578,0.2835,0.3577,0.1667,0.1019,0.0277,0.1019,0.2763,0.002
ai21/j2-large,WikiFact,WikiFact,7927,16,-1.9073,0.188,0.0862,0.3493,0.2766,0.3494,0.1018,0.1613,0.0887,0.1614,0.2763,0.0015
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,16,0.052,0.2951,0.0381,0.2832,0.2153,0.283,0.257,0.0119,0.0798,0.0121,0.2763,0.002
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,16,0.3287,0.3265,0.1107,0.4428,0.351,0.4427,0.2158,0.1163,0.0245,0.1162,0.2763,0.002
cohere/xlarge-20221108,WikiFact,WikiFact,7927,16,0.2775,0.3039,0.0573,0.3014,0.2338,0.3012,0.2466,0.0025,0.0701,0.0027,0.2763,0.002
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,16,-0.3417,0.1944,0.0153,0.201,0.1495,0.2008,0.1791,0.0066,0.0449,0.0064,0.2763,0.002
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,16,-1.2426,0.3031,0.0837,0.436,0.3384,0.4357,0.2195,0.1328,0.0353,0.1326,0.2763,0.002
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,16,-0.1443,0.2039,0.0762,0.2832,0.2259,0.2831,0.1277,0.0793,0.0221,0.0793,0.2763,0.002
mosaicml/mpt-30b,WikiFact,WikiFact,7927,16,-0.165,0.3431,0.1086,0.3992,0.3189,0.3992,0.2345,0.056,0.0243,0.056,0.2763,0.002
openai/text-babbage-001,WikiFact,WikiFact,7927,16,0.3643,0.1148,0.0437,0.1829,0.1444,0.1828,0.0711,0.0681,0.0296,0.068,0.2763,0.002
openai/text-davinci-003,WikiFact,WikiFact,7927,16,2.2582,0.3449,0.1195,0.4463,0.3559,0.4462,0.2254,0.1014,0.011,0.1013,0.2763,0.002
together/bloom,WikiFact,WikiFact,7927,16,0.4102,0.1854,0.0573,0.3265,0.252,0.3263,0.1281,0.1411,0.0665,0.1409,0.2763,0.002
together/opt-175b,WikiFact,WikiFact,7927,16,-3.6091,0.1863,0.0519,0.2745,0.2129,0.2743,0.1345,0.0882,0.0265,0.088,0.2763,0.002
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,16,-1.6048,0.1534,0.0247,0.2248,0.1693,0.2246,0.1287,0.0714,0.0159,0.0712,0.2763,0.002
writer/palmyra-x,WikiFact,WikiFact,7927,16,1.1678,0.3074,0.0815,0.3111,0.2476,0.311,0.226,0.0036,0.0598,0.0036,0.2763,0.002
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,3,1.6736,0.62,0.0305,0.6046,0.45,0.605,0.5895,0.0154,0.17,0.015,0.2698,0.002
ai21/j1-jumbo,CommonSense,CommonSense,1500,3,-1.0766,0.6207,0.0174,0.6272,0.4623,0.6267,0.6033,0.0065,0.1583,0.006,0.2698,0.002
ai21/j2-large,CommonSense,CommonSense,1500,3,-1.9073,0.578,0.0174,0.5942,0.4382,0.5936,0.5606,0.0162,0.1398,0.0156,0.2698,0.002
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,3,0.052,0.5913,0.0305,0.261,0.1995,0.2619,0.5608,0.3304,0.3919,0.3294,0.2698,0.002
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,3,0.3287,0.6807,0.0174,0.6504,0.4793,0.65,0.6633,0.0303,0.2013,0.0307,0.2698,0.002
cohere/xlarge-20221108,CommonSense,CommonSense,1500,3,0.2775,0.66,0.0174,0.6119,0.4512,0.6114,0.6426,0.0481,0.2088,0.0486,0.2698,0.002
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,3,-1.2426,0.67,0.0484,0.6539,0.4912,0.6548,0.6216,0.0161,0.1788,0.0152,0.2698,0.002
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,3,-0.1443,0.5433,0.0174,0.5779,0.4264,0.5775,0.5259,0.0346,0.1169,0.0342,0.2698,0.002
openai/text-babbage-001,CommonSense,CommonSense,1500,3,0.3643,0.462,0.0174,0.6363,0.4692,0.6361,0.4446,0.1743,0.0072,0.1741,0.2698,0.002
openai/text-davinci-003,CommonSense,CommonSense,1500,3,2.2582,0.712,0.0305,0.5672,0.4228,0.5678,0.6815,0.1448,0.2892,0.1442,0.2698,0.002
together/bloom,CommonSense,CommonSense,1500,3,0.4102,0.308,0.0174,0.3426,0.255,0.3427,0.2906,0.0346,0.053,0.0347,0.2698,0.002
together/opt-175b,CommonSense,CommonSense,1500,3,-3.6091,0.3273,0.0131,0.1344,0.102,0.1348,0.3142,0.1929,0.2254,0.1925,0.2698,0.002
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,4,-0.2172,0.513,0.0303,0.44,0.2618,0.4404,0.4827,0.073,0.2512,0.0726,0.4356,0.004
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,4,1.6736,0.578,0.0455,0.3735,0.2315,0.375,0.5325,0.2045,0.3465,0.203,0.4356,0.004
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,4,-1.0766,0.482,0.0291,0.4914,0.29,0.4914,0.4529,0.0094,0.192,0.0094,0.4356,0.004
ai21/j2-large,LegalSupport,LegalSupport,1000,4,-1.9073,0.564,0.014,0.3447,0.2006,0.3446,0.55,0.2193,0.3634,0.2194,0.4356,0.004
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,4,0.052,0.601,0.0164,0.3842,0.2238,0.3839,0.5846,0.2168,0.3772,0.2171,0.4356,0.004
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,4,0.3287,0.599,0.0332,0.576,0.3394,0.5758,0.5658,0.023,0.2596,0.0232,0.4356,0.004
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,4,0.2775,0.539,0.0291,0.3322,0.2005,0.3327,0.5099,0.2068,0.3385,0.2063,0.4356,0.004
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,4,-0.3417,0.572,0.0332,0.4226,0.2531,0.4229,0.5388,0.1494,0.3189,0.1491,0.4356,0.004
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,4,-1.2426,0.589,0.0455,0.7752,0.4573,0.7751,0.5435,0.1862,0.1317,0.1861,0.4356,0.004
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,4,-0.1443,0.493,0.0291,0.4113,0.2449,0.4115,0.4639,0.0817,0.2481,0.0815,0.4356,0.004
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,4,-0.165,0.55,0.0471,0.5848,0.351,0.5856,0.5029,0.0348,0.199,0.0356,0.4356,0.004
openai/text-babbage-001,LegalSupport,LegalSupport,1000,4,0.3643,0.517,0.0303,0.6316,0.3696,0.6314,0.4867,0.1146,0.1474,0.1144,0.4356,0.004
openai/text-davinci-003,LegalSupport,LegalSupport,1000,4,2.2582,0.635,0.0471,0.7522,0.4451,0.7522,0.5879,0.1172,0.1899,0.1172,0.4356,0.004
together/bloom,LegalSupport,LegalSupport,1000,4,0.4102,0.534,0.0164,0.4556,0.2639,0.455,0.5176,0.0784,0.2701,0.079,0.4356,0.004
together/opt-175b,LegalSupport,LegalSupport,1000,4,-3.6091,0.518,0.0168,0.5168,0.2984,0.5157,0.5012,0.0012,0.2196,0.0023,0.4356,0.004
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,4,-1.6048,0.516,0.0303,0.492,0.291,0.4921,0.4857,0.024,0.225,0.0239,0.4356,0.004
writer/palmyra-x,LegalSupport,LegalSupport,1000,4,1.1678,0.648,0.0168,0.4259,0.2472,0.4251,0.6312,0.2221,0.4008,0.2229,0.4356,0.004
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,5,-0.2172,0.7126,0.0532,0.4857,0.3666,0.4863,0.6594,0.227,0.346,0.2264,0.2763,0.0048
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,5,1.6736,0.8132,0.0472,0.6617,0.4919,0.6618,0.766,0.1515,0.3213,0.1515,0.2763,0.0048
ai21/j1-jumbo,BoolQ,BoolQ,1044,5,-1.0766,0.7596,0.0854,0.7167,0.5432,0.718,0.6742,0.0428,0.2164,0.0415,0.2763,0.0048
ai21/j2-large,BoolQ,BoolQ,1044,5,-1.9073,0.7347,0.0454,0.5402,0.4037,0.5406,0.6893,0.1945,0.3309,0.1941,0.2763,0.0048
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,5,0.052,0.8084,0.0624,0.5787,0.437,0.5801,0.746,0.2298,0.3714,0.2284,0.2763,0.0048
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,5,0.3287,0.8496,0.0854,0.7817,0.5901,0.7829,0.7643,0.0679,0.2595,0.0667,0.2763,0.0048
cohere/xlarge-20221108,BoolQ,BoolQ,1044,5,0.2775,0.7529,0.0454,0.5455,0.4076,0.546,0.7075,0.2073,0.3453,0.2069,0.2763,0.0048
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,5,-0.3417,0.76,0.0702,0.5759,0.4373,0.5775,0.6898,0.1841,0.3227,0.1825,0.2763,0.0048
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,5,-1.2426,0.8228,0.0854,0.8684,0.6524,0.8689,0.7374,0.0456,0.1704,0.0462,0.2763,0.0048
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,5,-0.1443,0.7021,0.0454,0.5588,0.4171,0.5591,0.6567,0.1433,0.285,0.143,0.2763,0.0048
mosaicml/mpt-30b,BoolQ,BoolQ,1044,5,-0.165,0.7,0.0702,0.7601,0.5698,0.7605,0.6298,0.0601,0.1302,0.0605,0.2763,0.0048
openai/text-babbage-001,BoolQ,BoolQ,1044,5,0.3643,0.4674,0.0569,0.5262,0.3967,0.5264,0.4105,0.0588,0.0708,0.059,0.2763,0.0048
openai/text-davinci-003,BoolQ,BoolQ,1044,5,2.2582,0.8755,0.0721,0.8147,0.6096,0.8149,0.8034,0.0608,0.2658,0.0605,0.2763,0.0048
together/bloom,BoolQ,BoolQ,1044,5,0.4102,0.7222,0.0702,0.6529,0.4926,0.6539,0.652,0.0694,0.2296,0.0683,0.2763,0.0048
together/opt-175b,BoolQ,BoolQ,1044,5,-3.6091,0.8036,0.0854,0.6548,0.4986,0.6564,0.7183,0.1489,0.3051,0.1473,0.2763,0.0048
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,5,-1.6048,0.684,0.0302,0.5012,0.371,0.5012,0.6538,0.1828,0.313,0.1828,0.2763,0.0048
writer/palmyra-x,BoolQ,BoolQ,1044,5,1.1678,0.8918,0.0854,0.6586,0.5018,0.6608,0.8064,0.2331,0.39,0.2309,0.2763,0.0048
AlephAlpha/luminous-base,QuAC,QuAC,1000,5,-0.2172,0.33,0.0255,0.2317,0.1145,0.2308,0.3044,0.0983,0.2155,0.0992,0.5668,0.005
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,5,1.6736,0.3883,0.0492,0.4024,0.2019,0.4017,0.3392,0.0141,0.1865,0.0133,0.5668,0.005
ai21/j1-jumbo,QuAC,QuAC,1000,5,-1.0766,0.3456,0.0435,0.4556,0.2217,0.4549,0.3022,0.1099,0.124,0.1092,0.5668,0.005
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,5,0.052,0.4113,0.0445,0.2802,0.1465,0.2799,0.3668,0.1311,0.2648,0.1313,0.5668,0.005
cohere/command-xlarge-beta,QuAC,QuAC,1000,5,0.3287,0.4333,0.0738,0.5337,0.2731,0.5339,0.3595,0.1005,0.1601,0.1006,0.5668,0.005
cohere/xlarge-20221108,QuAC,QuAC,1000,5,0.2775,0.3782,0.0693,0.3022,0.1705,0.303,0.3089,0.076,0.2076,0.0752,0.5668,0.005
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,5,-0.3417,0.3972,0.0449,0.2861,0.1494,0.2861,0.3523,0.1111,0.2478,0.1111,0.5668,0.005
