model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0112,0.0,0.52,0.0,0.5088,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0677,0.0,0.52,0.0,0.5877,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0211,0.0,0.4,0.0,0.4211,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0396,0.0,0.32,0.0,0.3596,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0172,0.0,0.36,0.0,0.3772,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1105,0.0,0.4,0.0,0.2895,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0481,0.0,0.32,0.0,0.2719,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0432,0.0,0.28,0.0,0.2368,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.053,0.0,0.36,0.0,0.307,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0168,0.0,0.28,0.0,0.2632,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0481,0.0,0.32,0.0,0.2719,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0632,0.0,0.2,0.0,0.2632,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0747,0.0,0.32,0.0,0.3947,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0919,0.0,0.32,0.0,0.2281,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0189,0.0,0.44,0.0,0.4211,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0347,0.0,0.64,0.0,0.6053,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.053,0.0,0.36,0.0,0.307,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0211,0.0,0.6,0.0,0.5789,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0853,0.0,0.48,0.0,0.3947,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0239,0.0,0.48,0.0,0.4561,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0354,0.0,0.36,0.0,0.3246,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0825,0.0,0.4,0.0,0.4825,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0544,0.0,0.2,0.0,0.2544,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0025,0.0,0.48,0.0,0.4825,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0288,0.0,0.48,0.0,0.5088,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0649,0.0,0.4,0.0,0.4649,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0288,0.0,0.52,0.0,0.4912,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0014,0.0,0.44,0.0,0.4386,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1077,0.0,0.48,0.0,0.5877,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1281,0.0,0.4,0.0,0.2719,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0512,0.0,0.44,0.0,0.4912,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0211,0.0,0.6,0.0,0.5789,0.0
