model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.08800000000000001,0.0876356092008266,0.6,0.10119288512538815,0.6719999999999999,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.096,0.07851114570556207,0.6839999999999999,0.10499523798725348,0.75,0.0
ai21/j1-grande,10,0.05,0.033466401061363026,0.704,0.05986651818838307,0.71,0.0
ai21/j1-large,10,0.0688,0.04474997206703039,0.38000000000000006,0.07848566748139434,0.404,0.0
ai21/j2-grande,10,0.059200000000000016,0.057821795198696485,0.5040000000000001,0.07631513611335566,0.5359999999999999,1.1102230246251565e-16
ai21/j2-jumbo,10,0.06479999999999998,0.02981543224573474,0.716,0.06560487786742689,0.744,0.0
cohere/command-medium-beta,10,0.0824,0.0432,0.33999999999999997,0.07429670248402684,0.396,0.0
cohere/large-20220720,10,0.07759999999999999,0.04697062912076014,0.576,0.08236504112789601,0.614,0.0
cohere/medium-20220720,10,0.08319999999999994,0.06589203290231684,0.5600000000000002,0.10583005244258362,0.5679999999999998,1.1102230246251565e-16
cohere/medium-20221108,10,0.06879999999999999,0.06250247995079874,0.392,0.08726969691708572,0.42400000000000004,5.551115123125783e-17
cohere/small-20220720,10,0.092,0.05381449618829483,0.35600000000000004,0.10650821564555477,0.36,0.0
cohere/xlarge-20220609,10,0.056000000000000015,0.02799999999999999,0.6359999999999999,0.06053098380168622,0.62,0.0
eleutherai/pythia-12b-v0,10,0.0608,0.06377585750109521,0.78,0.0862554346113913,0.798,0.0
eleutherai/pythia-6.9b,10,0.12480000000000002,0.059807691813010135,0.608,0.1312097557348538,0.652,0.0
lmsys/vicuna-7b-v1.3,10,0.0884,0.0513560123062529,0.5880000000000001,0.0964157663455516,0.622,0.0
meta/llama-13b,10,0.1024,0.04764703558459858,0.6199999999999999,0.0916515138991168,0.686,0.0
meta/llama-2-13b,10,0.0616,0.03684345260694225,0.5880000000000001,0.0620966987850401,0.6239999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.088,0.05799999999999999,0.704,0.09830564581955606,0.742,0.0
meta/llama-2-7b,10,0.11159999999999996,0.056687211961782,0.6360000000000001,0.12322337440599489,0.6580000000000001,1.1102230246251565e-16
meta/llama-30b,10,0.06799999999999998,0.06624198064671678,0.732,0.09130169768410662,0.7059999999999998,1.1102230246251565e-16
meta/llama-65b,10,0.07200000000000001,0.03627671429443409,0.64,0.08,0.6500000000000001,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.0744,0.06741394514490305,0.5880000000000001,0.08588364221433555,0.5359999999999999,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.09599999999999999,0.06403124237432849,0.6,0.11027239001672177,0.6340000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.08080000000000001,0.048983262447493216,0.5959999999999999,0.09024411338142783,0.6239999999999999,1.1102230246251565e-16
openai/ada,10,0.047200000000000006,0.044318844750286523,0.388,0.06462197768561405,0.392,0.0
openai/babbage,10,0.09200000000000001,0.07158212067269311,0.524,0.11655041827466772,0.526,0.0
openai/code-cushman-001,10,0.06760000000000001,0.049902304556002225,0.44400000000000006,0.0768374908491942,0.4779999999999999,5.551115123125783e-17
openai/code-davinci-002,10,0.05159999999999999,0.04696211238860535,0.8240000000000001,0.06974238309665076,0.8219999999999998,1.1102230246251565e-16
openai/curie,10,0.08320000000000001,0.03931615444063673,0.43600000000000005,0.06800000000000002,0.49800000000000005,5.551115123125783e-17
openai/davinci,10,0.07039999999999996,0.04199809519490138,0.648,0.06645299090334458,0.696,0.0
openai/gpt-3.5-turbo-0301,10,0.052000000000000005,0.04,0.18,0.06511528238439883,0.172,0.0
openai/gpt-3.5-turbo-0613,10,0.014000000000000002,0.008,0.008,0.016,0.009999999999999998,1.734723475976807e-18
openai/text-ada-001,10,0.0516,0.03460404600621147,0.124,0.052000000000000005,0.15799999999999997,2.7755575615628914e-17
openai/text-curie-001,10,0.05439999999999999,0.05250371415433388,0.38,0.060000000000000005,0.426,0.0
openai/text-davinci-002,10,0.1096,0.05531582052180009,0.548,0.0964157663455516,0.6239999999999999,1.1102230246251565e-16
openai/text-davinci-003,10,0.07999999999999999,0.04381780460041329,0.744,0.08979977728257459,0.76,0.0
tiiuae/falcon-40b-instruct,10,0.06,0.04381780460041328,0.372,0.07386474125047755,0.364,0.0
tiiuae/falcon-40b,10,0.05200000000000001,0.038418745424597084,0.532,0.06462197768561405,0.534,0.0
tiiuae/falcon-7b-instruct,10,0.060799999999999986,0.06893010953132164,0.22400000000000003,0.08616263691415206,0.192,0.0
tiiuae/falcon-7b,10,0.072,0.07820485918406861,0.4640000000000001,0.1061319932913728,0.458,0.0
together/glm,10,0.10640000000000001,0.06626492284761222,0.492,0.11737120600896966,0.5359999999999999,1.1102230246251565e-16
together/gpt-j-6b,10,0.06799999999999999,0.035099857549568486,0.34,0.07641989269817119,0.33599999999999997,5.551115123125783e-17
together/gpt-neox-20b,10,0.09280000000000001,0.07362173592085425,0.752,0.11838918869558994,0.748,0.0
together/opt-66b,10,0.0904,0.06440372660025195,0.404,0.07255342858886822,0.4879999999999999,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.07800000000000003,0.07858753081755401,0.52,0.11027239001672179,0.53,0.0
together/redpajama-incite-base-7b,10,0.08320000000000002,0.07455038564621916,0.5039999999999999,0.10910545357588686,0.5280000000000001,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.08120000000000002,0.04366417295678462,0.5080000000000001,0.084,0.546,0.0
together/t0pp,10,0.010400000000000001,0.007200000000000001,0.004,0.012,0.008000000000000002,1.734723475976807e-18
together/t5-11b,10,0.0616,0.04928934976239795,0.356,0.07889233169326407,0.356,0.0
together/ul2,10,0.038000000000000006,0.022271057451320082,0.148,0.044000000000000004,0.14999999999999997,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.0984,0.04305159695063586,0.42000000000000004,0.09165151389911681,0.476,0.0
writer/palmyra-x,10,0.1472,0.07766698140136515,0.5240000000000001,0.1490771612286738,0.598,0.0
