model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.06592323316340658,0.02629673228383418,0.5736959739072292,0.07026181106325334,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.06299336226564009,0.04145812790281514,0.7083606365534763,0.07434279897391914,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.04368054147707264,0.037135952914531666,0.6902880207443056,0.057227943037794736,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.040548096137972764,0.03656745950220592,0.752484155094991,0.05460144682259207,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.07274018029255071,0.043848742865772054,0.7361283489421265,0.08417184935803641,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.0604875690767524,0.020137373110479306,0.622024828824624,0.06348516024343048,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.04927597478887226,0.05135312073423491,0.6889860708200507,0.0699664721827166,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.04764928353574184,0.03935405934367354,0.6709152540731081,0.06033050882706604,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.05786624519603806,0.052055158239263065,0.6714576127916518,0.07504981900765546,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.05065495837914704,0.029842331059292862,0.7237997427183049,0.058238250038642046,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.03414742441870081,0.02262588418415272,0.4098488607849391,0.040774373846608085,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.04267950638838612,0.02295532115951298,0.40404475884885105,0.04846098559807917,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.05386813135571546,0.033171741318370335,0.6548513882172929,0.0626829278463649,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.03433231326909765,0.0308625104796185,0.6632221336368733,0.046091155467320795,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.07114305954857959,0.03892078197101426,0.641918663792348,0.08063641779161607,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.050262362846429876,0.03486928603662178,0.19983837282549946,0.057280819392196175,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.06498113207547171,0.04279478214019188,0.732,0.07386474125047754,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.04622641509433965,0.0450813117677527,0.8,0.05656854249492382,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.059094339622641504,0.05513760255378484,0.704,0.08039900496896712,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.05841509433962268,0.04722285319639786,0.752,0.06645299090334461,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.05118867924528302,0.039419677831712394,0.74,0.0626099033699941,0.7240566037735849,0.0,EntityDataImputation
