model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,16,-0.21,0.4722,0.0295,0.3053,0.0709,0.3102,0.4427,0.1668,0.4013,0.162,0.8525,0.0196
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,16,0.6478,0.5457,0.0331,0.3745,0.0841,0.379,0.5126,0.1711,0.4616,0.1666,0.8525,0.0196
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,16,0.6516,0.6482,0.0354,0.3823,0.0873,0.3874,0.6128,0.2659,0.5609,0.2608,0.8525,0.0196
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,16,1.1935,0.6391,0.0361,0.3792,0.0875,0.3845,0.603,0.26,0.5517,0.2547,0.8525,0.0196
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,16,0.5377,0.6493,0.0367,0.5159,0.1077,0.5183,0.6126,0.1334,0.5416,0.131,0.8525,0.0196
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,16,1.1589,0.5477,0.0357,0.5211,0.1076,0.523,0.512,0.0266,0.4401,0.0247,0.8525,0.0196
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,16,-0.323,0.4259,0.0249,0.3151,0.0681,0.3181,0.4011,0.1108,0.3578,0.1079,0.8525,0.0196
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,16,0.3994,0.5883,0.0283,0.4239,0.0869,0.4257,0.56,0.1644,0.5014,0.1626,0.8525,0.0196
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,16,-0.3392,0.4908,0.0301,0.3283,0.0748,0.3333,0.4607,0.1624,0.416,0.1575,0.8525,0.0196
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,16,0.5722,0.5466,0.0339,0.4913,0.1016,0.4928,0.5127,0.0553,0.4451,0.0538,0.8525,0.0196
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,16,0.2814,0.5514,0.0351,0.5134,0.1059,0.515,0.5163,0.038,0.4455,0.0364,0.8525,0.0196
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,16,0.2938,0.6818,0.0312,0.4035,0.0866,0.4067,0.6506,0.2783,0.5952,0.2751,0.8525,0.0196
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,16,0.5879,0.6409,0.0365,0.5171,0.1077,0.5193,0.6043,0.1237,0.5331,0.1216,0.8525,0.0196
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,16,0.6553,0.5624,0.0308,0.3664,0.0809,0.3706,0.5315,0.1959,0.4814,0.1918,0.8525,0.0196
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,16,-0.1532,0.5134,0.0284,0.2877,0.0673,0.2925,0.485,0.2257,0.446,0.2209,0.8525,0.0196
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,16,1.0087,0.5375,0.0323,0.3121,0.0744,0.3177,0.5052,0.2254,0.4631,0.2198,0.8525,0.0196
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,16,1.5093,0.5524,0.0336,0.3338,0.0786,0.3391,0.5188,0.2186,0.4738,0.2133,0.8525,0.0196
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,16,0.8765,0.7195,0.0461,0.5797,0.1254,0.5836,0.6734,0.1399,0.5941,0.1359,0.8525,0.0196
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,16,0.7561,0.5768,0.0355,0.5065,0.1053,0.5085,0.5413,0.0703,0.4715,0.0683,0.8525,0.0196
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,16,-0.0692,0.4373,0.0244,0.3788,0.077,0.3807,0.4129,0.0585,0.3603,0.0566,0.8525,0.0196
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,16,1.0018,0.641,0.0353,0.3848,0.0875,0.3893,0.6057,0.2562,0.5535,0.2516,0.8525,0.0196
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,16,0.5585,0.6037,0.0333,0.3735,0.0841,0.3783,0.5705,0.2303,0.5196,0.2255,0.8525,0.0196
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,16,1.2476,0.721,0.0443,0.5667,0.1218,0.5699,0.6766,0.1543,0.5991,0.151,0.8525,0.0196
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,16,2.1952,0.5775,0.0353,0.4989,0.104,0.5012,0.5422,0.0786,0.4735,0.0763,0.8525,0.0196
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,16,0.6171,0.5687,0.0305,0.4053,0.0862,0.4082,0.5382,0.1635,0.4825,0.1605,0.8525,0.0196
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,16,0.534,0.626,0.0317,0.3825,0.0841,0.3868,0.5943,0.2436,0.5419,0.2392,0.8525,0.0196
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,16,-0.3318,0.4416,0.0255,0.2496,0.0594,0.2552,0.4161,0.192,0.3822,0.1864,0.8525,0.0196
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,16,0.6561,0.6928,0.0344,0.531,0.1079,0.5322,0.6583,0.1618,0.5849,0.1605,0.8525,0.0196
