model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.6205,0.4722,0.4928,0.4211,0.4923,0.4177,0.0206,0.0511,0.0202,0.0544,0.9941,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.6255,0.5457,0.5364,0.5303,0.5363,0.5315,0.0093,0.0154,0.0093,0.0141,0.9941,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.8812,0.6482,0.6183,0.6222,0.6184,0.6263,0.0299,0.026,0.0298,0.0219,0.9941,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.7175,0.6391,0.6117,0.6004,0.6116,0.6048,0.0275,0.0388,0.0275,0.0343,0.9941,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.7898,0.6493,0.6439,0.6697,0.644,0.6692,0.0055,0.0204,0.0053,0.0199,0.9941,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.4614,0.5477,0.5349,0.5617,0.5351,0.5581,0.0128,0.0139,0.0126,0.0104,0.9941,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.8039,0.4259,0.4352,0.3835,0.4348,0.3784,0.0092,0.0424,0.0089,0.0476,0.9941,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.409,0.5883,0.5694,0.5947,0.5695,0.5888,0.0189,0.0064,0.0188,0.0005,0.9941,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.2679,0.4908,0.527,0.4364,0.5265,0.4372,0.0362,0.0544,0.0357,0.0536,0.9941,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.4335,0.5466,0.5658,0.5673,0.5658,0.5639,0.0192,0.0206,0.0192,0.0173,0.9941,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.8699,0.5514,0.551,0.5907,0.5512,0.5888,0.0004,0.0393,0.0002,0.0374,0.9941,0.1224
