model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-128.1065,0.46,0.51,0.4617,0.5089,0.4617,0.05,0.0017,0.0489,0.0017,0.9771,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-13.5274,0.46,0.51,0.4629,0.5089,0.4612,0.05,0.0029,0.0489,0.0012,0.9771,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4117,0.5,0.46,0.5365,0.4616,0.5306,0.04,0.0365,0.0384,0.0306,0.9771,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.682,0.5,0.57,0.522,0.569,0.5282,0.07,0.022,0.069,0.0282,0.9771,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5648,0.46,0.26,0.3934,0.2628,0.3818,0.2,0.0666,0.1972,0.0782,0.9771,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.1896,0.41,0.67,0.3392,0.6631,0.37,0.26,0.0708,0.2531,0.04,0.9771,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5938,0.33,0.4,0.3238,0.3984,0.3315,0.07,0.0062,0.0684,0.0015,0.9771,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.6276,0.33,0.39,0.3632,0.3895,0.3699,0.06,0.0332,0.0595,0.0399,0.9771,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5779,0.49,0.36,0.4073,0.361,0.4045,0.13,0.0827,0.129,0.0855,0.9771,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.631,0.36,0.46,0.4167,0.4593,0.4277,0.1,0.0567,0.0993,0.0677,0.9771,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2227,0.46,0.47,0.4019,0.4686,0.41,0.01,0.0581,0.0086,0.05,0.9771,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9949,0.43,0.35,0.3706,0.3505,0.3725,0.08,0.0594,0.0795,0.0575,0.9771,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6594,0.35,0.37,0.3295,0.3693,0.3395,0.02,0.0205,0.0193,0.0105,0.9771,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.0506,0.33,0.36,0.358,0.3601,0.3634,0.03,0.028,0.0301,0.0334,0.9771,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.3446,0.34,0.39,0.3623,0.3895,0.366,0.05,0.0223,0.0495,0.026,0.9771,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0316,0.28,0.39,0.337,0.3888,0.3372,0.11,0.057,0.1088,0.0572,0.9771,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4444,0.17,0.0,0.2704,0.0057,0.2481,0.17,0.1004,0.1643,0.0781,0.9771,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.1229,0.21,0.31,0.3119,0.3102,0.3188,0.1,0.1019,0.1002,0.1088,0.9771,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.3797,0.2,0.17,0.4236,0.1753,0.4023,0.03,0.2236,0.0247,0.2023,0.9771,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1537,0.25,0.12,0.3545,0.1248,0.3294,0.13,0.1045,0.1252,0.0794,0.9771,0.1
