model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.107,0.46,0.4,0.4532,0.4008,0.448,0.06,0.0068,0.0592,0.012,0.9824,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.2731,0.5,0.52,0.4187,0.5185,0.4339,0.02,0.0813,0.0185,0.0661,0.9824,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.425,0.44,0.4,0.3727,0.3997,0.3835,0.04,0.0673,0.0403,0.0565,0.9824,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.9889,0.33,0.25,0.2184,0.2498,0.2392,0.08,0.1116,0.0802,0.0908,0.9824,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-2.4363,0.46,0.57,0.2931,0.5658,0.3284,0.11,0.1669,0.1058,0.1316,0.9824,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.1865,0.43,0.43,0.2964,0.4278,0.3038,0.0,0.1336,0.0022,0.1262,0.9824,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.8612,0.33,0.36,0.2233,0.3585,0.272,0.03,0.1067,0.0285,0.058,0.9824,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-1.1337,0.36,0.44,0.1919,0.4363,0.2291,0.08,0.1681,0.0763,0.1309,0.9824,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.4102,0.3,0.3,0.1853,0.2984,0.2094,0.0,0.1147,0.0016,0.0906,0.9824,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.31,0.25,0.2,0.2084,0.2002,0.2102,0.05,0.0416,0.0498,0.0398,0.9824,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.5897,0.35,0.44,0.2331,0.4375,0.2964,0.09,0.1169,0.0875,0.0536,0.9824,0.25
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.1802,0.6,0.58,0.3433,0.5771,0.4177,0.02,0.2567,0.0229,0.1823,0.9824,0.25
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.5826,0.46,0.65,0.3693,0.6462,0.4313,0.19,0.0907,0.1862,0.0287,0.9824,0.25
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.0706,0.41,0.33,0.2752,0.3294,0.298,0.08,0.1348,0.0806,0.112,0.9824,0.25
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.3918,0.49,0.49,0.4886,0.4898,0.4763,0.0,0.0014,0.0002,0.0137,0.9824,0.25
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.0833,0.41,0.4,0.399,0.4001,0.4071,0.01,0.011,0.0099,0.0029,0.9824,0.25
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.4388,0.48,0.34,0.501,0.3424,0.4768,0.14,0.021,0.1376,0.0032,0.9824,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.0119,0.38,0.38,0.4053,0.3804,0.4034,0.0,0.0253,0.0004,0.0234,0.9824,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.5477,0.31,0.25,0.2452,0.2501,0.2561,0.06,0.0648,0.0599,0.0539,0.9824,0.25
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,2.0,0.5,0.42,0.4846,0.4211,0.4842,0.08,0.0154,0.0789,0.0158,0.9824,0.25
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.2653,0.47,0.44,0.3615,0.4392,0.394,0.03,0.1085,0.0308,0.076,0.9824,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,2.8511,0.45,0.42,0.4781,0.421,0.4751,0.03,0.0281,0.029,0.0251,0.9824,0.25
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-1.4988,0.43,0.51,0.3371,0.5071,0.3475,0.08,0.0929,0.0771,0.0825,0.9824,0.25
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.7678,0.42,0.35,0.4208,0.351,0.4072,0.07,0.0008,0.069,0.0128,0.9824,0.25
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.8873,0.41,0.54,0.4044,0.5378,0.4142,0.13,0.0056,0.1278,0.0042,0.9824,0.25
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.2252,0.46,0.4,0.4441,0.4007,0.4424,0.06,0.0159,0.0593,0.0176,0.9824,0.25
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.1604,0.45,0.4,0.3622,0.3998,0.3867,0.05,0.0878,0.0502,0.0633,0.9824,0.25
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.3324,0.43,0.44,0.3906,0.4394,0.405,0.01,0.0394,0.0094,0.025,0.9824,0.25
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.3258,0.49,0.43,0.3512,0.4289,0.3688,0.06,0.1388,0.0611,0.1212,0.9824,0.25
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.114,0.52,0.49,0.4672,0.4894,0.456,0.03,0.0528,0.0306,0.064,0.9824,0.25
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-2.5102,0.44,0.47,0.3494,0.4684,0.3817,0.03,0.0906,0.0284,0.0583,0.9824,0.25
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.3521,0.52,0.43,0.4831,0.4308,0.4777,0.09,0.0369,0.0892,0.0423,0.9824,0.25
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,3.5037,0.48,0.47,0.4939,0.4704,0.4955,0.01,0.0139,0.0096,0.0155,0.9824,0.25
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,3.7376,0.47,0.49,0.4855,0.49,0.4923,0.02,0.0155,0.02,0.0223,0.9824,0.25
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.5883,0.36,0.39,0.3062,0.3887,0.3155,0.03,0.0538,0.0287,0.0445,0.9824,0.25
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.0979,0.47,0.46,0.3859,0.4592,0.417,0.01,0.0841,0.0108,0.053,0.9824,0.25
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.107,0.46,0.4,0.4532,0.4008,0.448,0.06,0.0068,0.0592,0.012,0.9824,0.25
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.2291,0.49,0.4,0.3654,0.3996,0.3782,0.09,0.1246,0.0904,0.1118,0.9824,0.25
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.6589,0.48,0.6,0.4387,0.5975,0.4553,0.12,0.0413,0.1175,0.0247,0.9824,0.25
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.3431,0.41,0.35,0.3747,0.3505,0.3806,0.06,0.0353,0.0595,0.0294,0.9824,0.25
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,2.7914,0.48,0.42,0.4974,0.4213,0.4927,0.06,0.0174,0.0587,0.0127,0.9824,0.25
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-0.4194,0.36,0.29,0.2755,0.2898,0.276,0.07,0.0845,0.0702,0.084,0.9824,0.25
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,2.3034,0.46,0.43,0.4747,0.4308,0.4736,0.03,0.0147,0.0292,0.0136,0.9824,0.25
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,2.4022,0.51,0.49,0.4876,0.4903,0.5047,0.02,0.0224,0.0197,0.0053,0.9824,0.25
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.1145,0.47,0.34,0.5013,0.3424,0.4765,0.13,0.0313,0.1276,0.0065,0.9824,0.25
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.1877,0.46,0.54,0.4136,0.5382,0.4379,0.08,0.0464,0.0782,0.0221,0.9824,0.25
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.4685,0.5,0.64,0.4335,0.6369,0.4632,0.14,0.0665,0.1369,0.0368,0.9824,0.25
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,-2.0257,0.46,0.38,0.3018,0.3794,0.3468,0.08,0.1582,0.0806,0.1132,0.9824,0.25
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,1.7257,0.47,0.47,0.4672,0.4701,0.4748,0.0,0.0028,0.0001,0.0048,0.9824,0.25
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,25,0.2049,0.42,0.47,0.3556,0.4686,0.3882,0.05,0.0644,0.0486,0.0318,0.9824,0.25
