model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.4202,0.1601,0.1747,0.1992,0.1819,0.1985,0.0146,0.0391,0.0218,0.0383,0.6974,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.5811,0.0769,0.0603,0.0949,0.0707,0.0946,0.0166,0.018,0.0062,0.0177,0.6974,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.4286,0.0932,0.0919,0.1048,0.0958,0.1049,0.0013,0.0116,0.0026,0.0117,0.6974,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.1138,0.1032,0.1391,0.0967,0.1263,0.0968,0.0359,0.0065,0.0231,0.0064,0.6974,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,1.6648,0.1853,0.1897,0.2021,0.1932,0.2013,0.0045,0.0168,0.008,0.0161,0.6974,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,1.3278,0.205,0.2201,0.236,0.2247,0.2353,0.0151,0.031,0.0197,0.0304,0.6974,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,1.1061,0.1299,0.1413,0.14,0.1408,0.1396,0.0115,0.0101,0.0109,0.0097,0.6974,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.7585,0.1883,0.2016,0.2135,0.2051,0.213,0.0133,0.0252,0.0167,0.0246,0.6974,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,1.283,0.2029,0.199,0.2303,0.2082,0.2293,0.0039,0.0274,0.0053,0.0264,0.6974,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,1.2983,0.1915,0.221,0.2425,0.2273,0.2418,0.0295,0.0511,0.0358,0.0503,0.6974,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,1.5562,0.2043,0.1976,0.248,0.2125,0.247,0.0067,0.0437,0.0082,0.0426,0.6974,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,1.0512,0.1518,0.1673,0.1263,0.155,0.1266,0.0155,0.0255,0.0032,0.0252,0.6974,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,1.4807,0.1991,0.2093,0.2337,0.2164,0.2329,0.0101,0.0346,0.0173,0.0338,0.6974,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.7852,0.1979,0.2184,0.2183,0.2182,0.2177,0.0205,0.0204,0.0203,0.0198,0.6974,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9347,0.1692,0.1938,0.1501,0.1806,0.1503,0.0246,0.019,0.0115,0.0189,0.6974,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.6381,0.1407,0.1606,0.1865,0.1682,0.1858,0.0199,0.0458,0.0275,0.0451,0.6974,0.01
