model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0229,0.0,0.1372,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0032,0.0,0.0737,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0006,0.0,0.0926,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0051,0.0,0.1083,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0398,0.0,0.1455,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0467,0.0,0.1583,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0005,0.0,0.1293,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0423,0.0,0.1461,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0528,0.0,0.1501,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0192,0.0,0.1722,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0432,0.0,0.1611,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0238,0.0,0.128,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0363,0.0,0.1628,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0299,0.0,0.168,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0301,0.0,0.139,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0153,0.0,0.1254,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.029,0.0,0.117,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0407,0.0,0.1293,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0321,0.0,0.1534,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0159,0.0,0.1579,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0396,0.0,0.1337,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0291,0.0,0.156,0.0,0.1851,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-extended,1,0.08,0.0,0.18,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.01,0.0,0.28,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.118,0.0,0.32,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.157,0.0,0.54,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.74,0.0,0.831,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.125,0.0,0.56,0.0,0.685,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.111,0.0,0.7,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.156,0.0,0.5,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.184,0.0,0.46,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.13,0.0,0.64,0.0,0.77,0.0,MedQA
meta/llama-2-13b,1,0.004,0.0,0.38,0.0,0.384,0.0,MedQA
meta/llama-3-70b,1,0.13,0.0,0.64,0.0,0.77,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.12,0.0,0.7,0.0,0.82,0.0,MedQA
meta/llama-65b,1,0.1,0.0,0.4,0.0,0.5,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.131,0.0,0.52,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.46,0.0,0.516,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.15,0.0,0.46,0.0,0.61,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.164,0.0,0.58,0.0,0.744,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.04,0.0,0.6,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.043,0.0,0.6,0.0,0.643,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.088,0.0,0.66,0.0,0.748,0.0,MedQA
01-ai/yi-large-preview,1,0.154,0.0,0.9,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.12,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0861,0.0,0.74,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0632,0.0,0.26,0.0,0.1968,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.1128,0.0,0.9,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
meta/llama-2-13b,1,0.0481,0.0,0.08,0.0,0.1281,0.0,MATH Competition
meta/llama-3-70b,1,0.026,0.0,0.74,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0,MATH Competition
meta/llama-65b,1,0.0419,0.0,0.36,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.1271,0.0,0.88,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0215,0.0,0.74,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.051,0.0,0.9,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.047,0.0,0.58,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0362,0.0,0.86,0.0,0.8238,0.0,MATH Competition
