model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.5794,0.6455,0.6226,0.6515,0.6251,0.6393,0.0229,0.006,0.0204,0.0062,0.85,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.6951,0.5203,0.5697,0.5823,0.5699,0.5714,0.0494,0.0621,0.0496,0.0511,0.85,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-0.3015,0.2293,0.3474,0.3713,0.3498,0.3629,0.1182,0.142,0.1205,0.1337,0.85,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.3078,0.4621,0.3792,0.3869,0.3783,0.3732,0.0829,0.0751,0.0838,0.0889,0.85,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.9557,0.5785,0.6261,0.6348,0.6257,0.6237,0.0476,0.0564,0.0473,0.0452,0.85,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,1.0568,0.575,0.716,0.6831,0.7102,0.6774,0.1411,0.1082,0.1353,0.1024,0.85,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.4401,0.2981,0.1975,0.2754,0.207,0.2609,0.1005,0.0226,0.091,0.0371,0.85,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.5107,0.6949,0.7425,0.753,0.7425,0.7423,0.0476,0.0581,0.0476,0.0474,0.85,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,2.2582,0.6437,0.582,0.621,0.5859,0.608,0.0617,0.0227,0.0578,0.0357,0.85,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.6583,0.7637,0.7672,0.7923,0.7697,0.7839,0.0035,0.0287,0.006,0.0203,0.85,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,2.1177,0.642,0.6173,0.6774,0.6239,0.6616,0.0247,0.0354,0.018,0.0197,0.85,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,2.4949,0.6508,0.6402,0.7246,0.6505,0.709,0.0106,0.0738,0.0003,0.0582,0.85,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.6554,0.6667,0.5926,0.6449,0.5985,0.6318,0.0741,0.0218,0.0682,0.0349,0.85,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.9018,0.8113,0.7972,0.8054,0.7973,0.7977,0.0141,0.0059,0.014,0.0136,0.85,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,1.1112,0.7584,0.6737,0.7413,0.6818,0.7278,0.0847,0.0171,0.0765,0.0306,0.85,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.2458,0.6508,0.6173,0.6517,0.6203,0.6371,0.0335,0.0009,0.0305,0.0137,0.85,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.454,0.6332,0.6226,0.6764,0.6283,0.6607,0.0106,0.0432,0.0049,0.0275,0.85,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,1.7277,0.6332,0.6737,0.7076,0.6772,0.6967,0.0406,0.0744,0.044,0.0635,0.85,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.022,0.3827,0.3651,0.3136,0.3569,0.3104,0.0176,0.0691,0.0258,0.0723,0.85,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.3285,0.6032,0.5556,0.6279,0.5641,0.6122,0.0476,0.0247,0.0391,0.009,0.85,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.7543,0.582,0.6473,0.6429,0.6451,0.6328,0.0653,0.0609,0.0631,0.0508,0.85,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.8777,0.522,0.6226,0.6062,0.6188,0.5972,0.1005,0.0842,0.0967,0.0752,0.85,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3782,0.642,0.6473,0.6278,0.6432,0.6204,0.0053,0.0142,0.0013,0.0216,0.85,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,2.9248,0.6384,0.6049,0.622,0.6061,0.6126,0.0335,0.0164,0.0324,0.0259,0.85,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,3.0926,0.5309,0.5626,0.5752,0.5631,0.5657,0.0317,0.0444,0.0322,0.0349,0.85,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,1.8824,0.776,0.716,0.7629,0.7211,0.7498,0.06,0.0131,0.0549,0.0262,0.85,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,1.0149,0.7178,0.7584,0.7563,0.757,0.7489,0.0406,0.0385,0.0391,0.0311,0.85,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,1.7977,0.6684,0.6155,0.7039,0.6264,0.6881,0.0529,0.0354,0.042,0.0196,0.85,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,1.6659,0.6473,0.6261,0.6819,0.6323,0.6677,0.0212,0.0347,0.0149,0.0205,0.85,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,1.1928,0.5591,0.5785,0.6304,0.5844,0.6179,0.0194,0.0713,0.0253,0.0589,0.85,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,1.3844,0.6049,0.7037,0.6861,0.6996,0.6765,0.0988,0.0811,0.0947,0.0715,0.85,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,1.4843,0.7037,0.7231,0.7294,0.7227,0.7202,0.0194,0.0257,0.019,0.0165,0.85,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,1.4201,0.5785,0.5926,0.5975,0.5918,0.5872,0.0141,0.019,0.0133,0.0088,0.85,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.6483,0.4127,0.3034,0.3481,0.308,0.334,0.1093,0.0646,0.1047,0.0787,0.85,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,1.6475,0.6032,0.582,0.5482,0.5757,0.5402,0.0212,0.055,0.0274,0.0629,0.85,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.2421,0.7637,0.8272,0.8264,0.8259,0.8189,0.0635,0.0627,0.0622,0.0552,0.85,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.9532,0.4974,0.4727,0.4943,0.4745,0.485,0.0247,0.003,0.0228,0.0123,0.85,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,3.0991,0.5062,0.5591,0.5727,0.5599,0.5644,0.0529,0.0665,0.0537,0.0583,0.85,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.3131,0.7037,0.6878,0.7346,0.6929,0.7216,0.0159,0.0309,0.0108,0.0179,0.85,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.5641,0.7037,0.6914,0.7482,0.6981,0.7361,0.0123,0.0445,0.0056,0.0324,0.85,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,1.5063,0.4974,0.4162,0.4292,0.4165,0.4177,0.0811,0.0682,0.0809,0.0796,0.85,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,1.2892,0.6684,0.716,0.7401,0.7181,0.73,0.0476,0.0716,0.0497,0.0616,0.85,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,1.4238,0.5097,0.4691,0.5097,0.4734,0.4974,0.0406,0.0,0.0363,0.0123,0.85,0.0882
