model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0653,0.0,0.8,0.0,0.7347,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.018,0.0,0.68,0.0,0.698,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.018,0.0,0.72,0.0,0.702,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0351,0.0,0.52,0.0,0.5551,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0049,0.0,0.76,0.0,0.7551,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0686,0.0,0.56,0.0,0.6286,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1731,0.0,0.48,0.0,0.6531,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1102,0.0,0.4,0.0,0.5102,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0294,0.0,0.44,0.0,0.4694,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1029,0.0,0.36,0.0,0.2571,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0441,0.0,0.36,0.0,0.4041,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0531,0.0,0.2,0.0,0.2531,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0008,0.0,0.16,0.0,0.1592,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0792,0.0,0.48,0.0,0.5592,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1306,0.0,0.4,0.0,0.5306,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0457,0.0,0.64,0.0,0.6857,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0212,0.0,0.76,0.0,0.7388,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0237,0.0,0.76,0.0,0.7837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0963,0.0,0.52,0.0,0.6163,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0898,0.0,0.6,0.0,0.6898,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.009,0.0,0.84,0.0,0.849,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0351,0.0,0.88,0.0,0.8449,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0302,0.0,0.68,0.0,0.7102,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0498,0.0,0.76,0.0,0.7102,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0653,0.0,0.8,0.0,0.7347,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.009,0.0,0.76,0.0,0.751,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0171,0.0,0.76,0.0,0.7429,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0808,0.0,0.56,0.0,0.6408,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0408,0.0,0.8,0.0,0.7592,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0204,0.0,0.8,0.0,0.7796,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0555,0.0,0.88,0.0,0.8245,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0016,0.0,0.68,0.0,0.6816,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0278,0.0,0.76,0.0,0.7878,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0367,0.0,0.8,0.0,0.8367,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0147,0.0,0.68,0.0,0.6653,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0612,0.0,0.8,0.0,0.7388,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0571,0.0,0.8,0.0,0.7429,0.0
