model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0006,0.0,0.69,0.0,0.6906,0.0,Winogrande
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0135,0.0,0.76,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0089,0.0,0.72,0.0,0.7111,0.0,Winogrande
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0142,0.0,0.79,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.023,0.0,0.76,0.0,0.783,0.0,Winogrande
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0119,0.0,0.67,0.0,0.6819,0.0,Winogrande
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0178,0.0,0.77,0.0,0.7522,0.0,Winogrande
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0237,0.0,0.79,0.0,0.8137,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0306,0.0,0.72,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0031,0.0,0.82,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0302,0.0,0.81,0.0,0.7798,0.0,Winogrande
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0286,0.0,0.81,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0039,0.0,0.79,0.0,0.7861,0.0,Winogrande
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0313,0.0,0.8,0.0,0.7687,0.0,Winogrande
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0145,0.0,0.77,0.0,0.7845,0.0,Winogrande
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0264,0.0,0.74,0.0,0.7664,0.0,Winogrande
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0397,0.0,0.84,0.0,0.8003,0.0,Winogrande
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0128,0.0,0.81,0.0,0.7972,0.0,Winogrande
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0365,0.0,0.81,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.012,0.0,0.66,0.0,0.648,0.0,Winogrande
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.013,0.0,0.77,0.0,0.783,0.0,Winogrande
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0066,0.0,0.77,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0198,0.0,0.79,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0059,0.0,0.74,0.0,0.7459,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0097,0.0,0.78,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0147,0.0,0.77,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0009,0.0,0.67,0.0,0.6709,0.0,Winogrande
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0441,0.0,0.76,0.0,0.7159,0.0,Winogrande
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0248,0.0,0.71,0.0,0.7348,0.0,Winogrande
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0165,0.0,0.79,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0265,0.0,0.74,0.0,0.7135,0.0,Winogrande
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0241,0.0,0.77,0.0,0.7459,0.0,Winogrande
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0066,0.0,0.77,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0216,0.0,0.77,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0032,0.0,0.79,0.0,0.7932,0.0,Winogrande
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0118,0.0,0.76,0.0,0.7482,0.0,Winogrande
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0007,0.0,0.76,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.077,0.0,0.83,0.0,0.753,0.0,Winogrande
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0137,0.0,0.77,0.0,0.7837,0.0,Winogrande
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0597,0.0,0.8,0.0,0.7403,0.0,Winogrande
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0142,0.0,0.79,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0397,0.0,0.81,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0484,0.0,0.81,0.0,0.7616,0.0,Winogrande
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0747,0.0,0.83,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0218,0.0,0.8,0.0,0.7782,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0236,0.0,0.79,0.0,0.7664,0.0,Winogrande
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0547,0.0,0.81,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0452,0.0,0.81,0.0,0.7648,0.0,Winogrande
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0415,0.0,0.77,0.0,0.7285,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0565,0.0,0.83,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0015,0.0,0.73,0.0,0.7285,0.0,Winogrande
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0014,0.0,0.75,0.0,0.7514,0.0,Winogrande
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0166,0.0,0.76,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0083,0.0,0.71,0.0,0.7017,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0497,0.0,0.82,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0218,0.0,0.77,0.0,0.7482,0.0,Winogrande
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0276,0.0,0.73,0.0,0.7024,0.0,Winogrande
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0407,0.0,0.8,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0494,0.0,0.8,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0631,0.0,0.82,0.0,0.7569,0.0,Winogrande
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0257,0.0,0.71,0.0,0.6843,0.0,Winogrande
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0286,0.0,0.72,0.0,0.6914,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0286,0.0,0.81,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0407,0.0,0.8,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.04,0.0,0.86,0.0,0.82,0.0,Winogrande
