model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04294252873563218,0.02961724385507784,0.73,0.04919349550499538,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.024999999999999967,0.0208487022185724,0.807,0.031953090617340904,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.04391570881226055,0.02974634178526576,0.752,0.05249761899362675,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.04693486590038316,0.02527781080721846,0.7300000000000001,0.05310367218940702,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.01507662835249044,0.013662850828269275,0.8549999999999999,0.0196214168703486,0.8496168582375478,0.0
cohere/small-20220720,10,0.03586973180076629,0.025654520103216526,0.458,0.04261455150532504,0.46934865900383144,0.0
meta/llama-2-70b,10,0.029391764717302447,0.016706911397009003,0.8690473503058165,0.029807879652189954,0.885,0.0
meta/llama-65b,10,0.02468298925134358,0.017930054677877835,0.8628309244785035,0.029393928357021624,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.029300735765685072,0.028632327919483794,0.8488343505285172,0.040967253737002496,0.849,0.0
openai/babbage,10,0.031977011494252874,0.0325656262929817,0.5980000000000001,0.04237924020083418,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.026148687986277973,0.019800824197082956,0.8595746944485831,0.032164296523605744,0.866,0.0
openai/text-davinci-003,10,0.028000000000000014,0.022089236114197032,0.868,0.034871191548325395,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.032777681196928976,0.01924283768947413,0.6757340851482418,0.03794112303129071,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.029551724137931067,0.019350973269282607,0.7270000000000001,0.032264531609803374,0.7413793103448276,0.0
together/yalm,10,0.031425287356321864,0.026337304095134767,0.616,0.04029888335921976,0.6235632183908046,0.0
