model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.03300000000000001,0.023685438564654007,0.6069999999999999,0.03848376280978771,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.03953333333333338,0.03112705147188427,0.5890000000000001,0.039102429592034305,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.03419999999999995,0.019908792027644454,0.5530000000000002,0.03067572330035592,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.024266666666666624,0.01871470010446335,0.666,0.026907248094147407,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.03779999999999999,0.025773457492372098,0.36699999999999994,0.04220189569201839,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.020000000000000007,0.01646545204697128,0.434,0.02416609194718913,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.019199999999999995,0.018312837027615332,0.7,0.02366431913239845,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.030755351681957182,0.021766956185043346,0.187,0.03579106033634656,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.026999999999999996,0.016494282599480013,0.30300000000000005,0.031638584039112745,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.023987767584097867,0.017576832430686695,0.20600000000000002,0.02107130750570547,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.030975535168195734,0.024237612462210574,0.26499999999999996,0.030413812651491103,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.044,0.02113122762121902,0.26,0.04878524367060187,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.022,0.008977409949603998,0.22400000000000003,0.023748684174075833,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.03386850152905198,0.017120074811028844,0.45899999999999996,0.03780211634287159,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.034009174311926606,0.020697298539204934,0.445,0.03981205847478877,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.01580733944954129,0.01454444956661035,0.231,0.01757839583124695,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.023999999999999994,0.01252777068342327,0.21399999999999997,0.026907248094147414,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.028999999999999988,0.016668406328420055,0.297,0.0331813200460741,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.039,0.027502490027284873,0.5609999999999999,0.04763402145525821,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.02659633027522935,0.016411633741869398,0.227,0.026851443164195105,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.03899999999999999,0.03108290653884903,0.35900000000000004,0.04968903299521937,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.017403669724770636,0.014035094483192092,0.133,0.021,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.01767278287461773,0.012723751968379814,0.20700000000000002,0.021470910553583883,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.02664259927797834,0.015031556340306493,0.6,0.025690465157330245,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.031999999999999994,0.019804898849236637,0.858,0.03762977544445355,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.029563176895306863,0.026579099432311366,0.873,0.03950949253027682,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.038696750902527076,0.01885306572667275,0.8470000000000001,0.04148493702538308,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,10,0.028252707581227443,0.015197837348061276,0.522,0.03187475490101845,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/small-20220720,10,0.03410830324909748,0.02095430634246056,0.152,0.03994996871087636,0.1494584837545126,2.7755575615628914e-17,EntityMatching
meta/llama-2-70b,10,0.03500000000000001,0.01600224027702583,0.733,0.038223029707232785,0.7285198555956678,1.1102230246251565e-16,EntityMatching
meta/llama-65b,10,0.028000000000000025,0.015584860542093047,0.8880000000000001,0.031240998703626646,0.8808664259927796,1.1102230246251565e-16,EntityMatching
mosaicml/mpt-instruct-30b,10,0.014000000000000012,0.011169185019551095,0.8800000000000001,0.017888543819998333,0.8808664259927796,1.1102230246251565e-16,EntityMatching
openai/babbage,10,0.03499999999999999,0.021688870004406804,0.269,0.0406078810084939,0.275812274368231,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,10,0.016140794223826683,0.01249935498603005,0.9430000000000002,0.01846618531261936,0.9342960288808662,2.220446049250313e-16,EntityMatching
openai/text-davinci-003,10,0.02132851985559566,0.01248153688650451,0.9219999999999999,0.02315167380558043,0.9133574007220217,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,10,0.03325270758122745,0.020697368005857624,0.849,0.039102429592034305,0.8512635379061372,0.0,EntityMatching
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,10,0.038512635379061376,0.02833445564667954,0.626,0.047791212581394085,0.6274368231046932,0.0,EntityMatching
together/yalm,10,0.03410830324909748,0.02095430634246056,0.152,0.03994996871087636,0.1494584837545126,2.7755575615628914e-17,EntityMatching
AlephAlpha/luminous-base,10,0.034183023987934345,0.019678293283925202,0.3100994336165577,0.03406296807478503,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.022001796360863784,0.02089901316596417,0.39032137668690775,0.030281095732746937,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03507935324170793,0.026087091005853193,0.3552934437481373,0.04263885261114647,0.34564846635007573,0.0,QuAC
cohere/command-xlarge-beta,10,0.03927662059137856,0.02046368445352715,0.43135040029492877,0.04424626023497494,0.4332697131176618,0.0,QuAC
cohere/small-20220720,10,0.015991218048274487,0.010037675753464315,0.2025397645091683,0.018620367763854905,0.20566320708714825,0.0,QuAC
meta/llama-2-70b,10,0.028637759416244562,0.016345726866680853,0.4925248214346801,0.031468541038871006,0.4826741881521076,5.551115123125783e-17,QuAC
meta/llama-65b,10,0.02394600165079594,0.01129661034436306,0.39896443666493003,0.026437719279222695,0.4004036724500983,5.551115123125783e-17,QuAC
mosaicml/mpt-instruct-30b,10,0.030689713636049533,0.022947273017483328,0.3272703782436531,0.038187182603114746,0.33046019749213945,0.0,QuAC
openai/babbage,10,0.020467802394265655,0.014661689250434677,0.2746807664149807,0.02486352792594526,0.2707183119227804,5.551115123125783e-17,QuAC
openai/gpt-3.5-turbo-0613,10,0.03415571165797724,0.022684548707597382,0.4849850355291309,0.040687154712117035,0.47990991677559486,0.0,QuAC
openai/text-davinci-003,10,0.029335529679799653,0.020424401549570273,0.49214131214079115,0.03537346063097541,0.49728405102598916,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,10,0.030275785929206912,0.01469705392154686,0.2587319193202305,0.03364303616631366,0.2596109671665564,0.0,QuAC
together/t0pp,10,0.017892633758930566,0.014222861178625515,0.12104833282965358,0.022746003622410624,0.12329676387083702,1.3877787807814457e-17,QuAC
together/t5-11b,10,0.006362617748390376,0.006120059985587702,0.12207444170079876,0.006317058156885935,0.11590736661759724,1.3877787807814457e-17,QuAC
together/yalm,10,0.01174082613897535,0.010990232919150968,0.14917842103776788,0.016080767428573985,0.14938124349941978,0.0,QuAC
AlephAlpha/luminous-base,10,0.043199999999999995,0.04066644808684427,0.328,0.0581033561853358,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,10,0.049,0.03389690251335658,0.47700000000000004,0.05814636704042652,0.4640000000000001,5.551115123125783e-17,BBQ
ai21/j1-jumbo,10,0.04959999999999999,0.03908759393976558,0.374,0.054442630355264796,0.342,0.0,BBQ
ai21/j2-large,10,0.0394,0.020015993605114888,0.31399999999999995,0.04223742416388575,0.327,0.0,BBQ
cohere/command-xlarge-beta,10,0.03240000000000002,0.025440911933340773,0.48699999999999993,0.03874274125562105,0.473,0.0,BBQ
cohere/small-20220720,10,0.0394,0.028082734909548955,0.34800000000000003,0.04812483766206385,0.3529999999999999,5.551115123125783e-17,BBQ
openai/babbage,10,0.04100000000000001,0.03269556544854362,0.33899999999999997,0.04887739763939975,0.31999999999999995,5.551115123125783e-17,BBQ
openai/text-davinci-003,10,0.018000000000000016,0.012489995996796807,0.898,0.020396078054371155,0.89,0.0,BBQ
together/t0pp,10,0.040400000000000005,0.03549422488236642,0.492,0.053628350711167685,0.4879999999999999,1.1102230246251565e-16,BBQ
together/t5-11b,10,0.02899999999999998,0.02662705391138868,0.36299999999999993,0.031953090617340904,0.33999999999999997,5.551115123125783e-17,BBQ
together/yalm,10,0.047,0.03566510900025401,0.347,0.05550675634551167,0.327,0.0,BBQ
AlephAlpha/luminous-base,10,0.05600000000000001,0.026616934804840436,0.488,0.06177378084592201,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.03027830188679247,0.021748354467322616,0.7300000000000001,0.035496478698597705,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.040089622641509434,0.022720706614847253,0.383,0.04605431575867782,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.02399056603773587,0.01685455246947376,0.632,0.02821347195933177,0.6399764150943398,1.1102230246251565e-16,CivilComments
cohere/command-xlarge-beta,10,0.033349056603773575,0.021235828625422896,0.596,0.03929376540877699,0.591627358490566,0.0,CivilComments
cohere/small-20220720,10,0.0243066037735849,0.02084379255666412,0.7860000000000001,0.02800000000000001,0.8015330188679245,0.0,CivilComments
meta/llama-2-70b,10,0.03524999999999999,0.03614553914385567,0.5700000000000001,0.043127717305695645,0.54375,0.0,CivilComments
meta/llama-65b,10,0.03229245283018869,0.01988163006730443,0.6020000000000001,0.0357211421989835,0.5892688679245283,0.0,CivilComments
mosaicml/mpt-instruct-30b,10,0.05076886792452828,0.03416988945950245,0.385,0.04801041553663122,0.34705188679245286,0.0,CivilComments
