model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-19.1078,0.8059,0.3462,0.8616,0.4216,0.8616,0.4596,0.0557,0.3843,0.0557,0.8538,0.0051
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-19.1078,0.8084,0.3462,0.8616,0.4216,0.8616,0.4622,0.0532,0.3869,0.0532,0.8538,0.0051
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,1.473,0.8978,0.4723,0.9068,0.5358,0.9068,0.4255,0.009,0.362,0.009,0.8538,0.0051
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-11.7535,0.7854,0.2175,0.6672,0.2833,0.6672,0.5679,0.1182,0.5022,0.1182,0.8538,0.0051
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,0.6074,0.4381,0.2494,0.5811,0.298,0.5819,0.1886,0.143,0.14,0.1439,0.8538,0.0051
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,9.2611,0.6335,0.1207,0.588,0.189,0.588,0.5127,0.0455,0.4444,0.0455,0.8538,0.0051
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-6.8236,0.7548,0.2255,0.7411,0.3009,0.7411,0.5293,0.0137,0.4539,0.0137,0.8538,0.0051
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,53.1459,0.6309,0.2547,0.7546,0.3278,0.7546,0.3762,0.1237,0.3031,0.1237,0.8538,0.0051
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,33.8271,0.4176,0.1287,0.5393,0.1887,0.5393,0.2889,0.1217,0.2289,0.1217,0.8538,0.0051
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,29.5641,0.7011,0.2547,0.7402,0.3257,0.7402,0.4464,0.039,0.3754,0.039,0.8538,0.0051
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,65.967,0.2708,0.1287,0.5202,0.1859,0.5202,0.1421,0.2495,0.0848,0.2495,0.8538,0.0051
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,31.1093,0.7037,0.2547,0.7179,0.3224,0.7179,0.449,0.0142,0.3813,0.0142,0.8538,0.0051
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-11.6849,0.7778,0.3462,0.7912,0.4113,0.7912,0.4315,0.0134,0.3665,0.0134,0.8538,0.0051
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-11.6849,0.8072,0.3462,0.7912,0.4113,0.7912,0.4609,0.016,0.3959,0.016,0.8538,0.0051
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-11.6849,0.9183,0.3462,0.7912,0.4113,0.7912,0.572,0.1271,0.507,0.1271,0.8538,0.0051
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-8.5965,0.9068,0.4723,0.953,0.5425,0.953,0.4345,0.0462,0.3642,0.0462,0.8538,0.0051
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-11.6849,0.8135,0.3462,0.7912,0.4113,0.7912,0.4673,0.0224,0.4023,0.0224,0.8538,0.0051
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-19.1078,0.8314,0.3462,0.8616,0.4216,0.8616,0.4852,0.0302,0.4098,0.0302,0.8538,0.0051
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-19.1078,0.8301,0.3462,0.8616,0.4216,0.8616,0.4839,0.0315,0.4086,0.0315,0.8538,0.0051
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-19.1078,0.8263,0.3462,0.8616,0.4216,0.8616,0.4801,0.0353,0.4047,0.0353,0.8538,0.0051
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,2.0108,0.5121,0.0,0.4722,0.0688,0.4707,0.5121,0.04,0.4433,0.0414,0.8538,0.0051
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,1.473,0.9042,0.4723,0.9068,0.5358,0.9068,0.4319,0.0026,0.3684,0.0026,0.8538,0.0051
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,29.5641,0.7625,0.2547,0.7402,0.3257,0.7402,0.5077,0.0223,0.4368,0.0223,0.8538,0.0051
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-11.6849,0.825,0.3462,0.7912,0.4113,0.7912,0.4788,0.0339,0.4138,0.0339,0.8538,0.0051
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,1.473,0.8072,0.4723,0.9068,0.5358,0.9068,0.3349,0.0997,0.2714,0.0997,0.8538,0.0051
