model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1635,0.0,0.6,0.0,0.4365,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1794,0.0,0.6,0.0,0.4206,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1683,0.0,0.7,0.0,0.5317,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0333,0.0,0.3,0.0,0.3333,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.027,0.0,0.4,0.0,0.373,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0825,0.0,0.4,0.0,0.3175,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.327,0.0,0.7,0.0,0.373,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0873,0.0,0.5,0.0,0.4127,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1063,0.0,0.4,0.0,0.2937,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1746,0.0,0.5,0.0,0.3254,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0508,0.0,0.4,0.0,0.3492,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.046,0.0,0.3,0.0,0.254,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.2111,0.0,0.6,0.0,0.3889,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0635,0.0,0.5,0.0,0.4365,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.2365,0.0,0.8,0.0,0.5635,0.0
