model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0774,0.0,0.32,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.042,0.0,0.86,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0007,0.0,0.82,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.016,0.0,0.78,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0352,0.0,0.86,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0004,0.0,0.82,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0696,0.0,0.7,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0452,0.0,0.6289,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.048,0.0,0.673,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.02,0.0,0.7138,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0178,0.0,0.7702,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0044,0.0,0.7431,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0253,0.0,0.6415,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0368,0.0,0.6652,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.003,0.0,0.6813,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.028,0.0,0.6641,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0294,0.0,0.7024,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0038,0.0,0.41,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0139,0.0,0.4181,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0131,0.0,0.6594,0.0,0.6463,0.0,NarrativeQA-Classic
