model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0502,0.0,0.1569,0.0,0.1067,0.0
ai21/j2-grande,1,0.044,0.0,0.1384,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0519,0.0,0.1551,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.014,0.0,0.1621,0.0,0.148,0.0
allenai/olmo-7b,1,0.009,0.0,0.1002,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0428,0.0,0.224,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0296,0.0,0.2115,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.07,0.0,0.2723,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.027,0.0,0.2006,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0475,0.0,0.2358,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0708,0.0,0.2454,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0599,0.0,0.2306,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.092,0.0,0.2828,0.0,0.1908,0.0
google/gemma-7b,1,0.0825,0.0,0.2532,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0585,0.0,0.2103,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0426,0.0,0.209,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.056,0.0,0.2068,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0628,0.0,0.2163,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.1959,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0429,0.0,0.2318,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0348,0.0,0.2164,0.0,0.1816,0.0
openai/text-davinci-003,1,0.0326,0.0,0.2031,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0352,0.0,0.1956,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0403,0.0,0.2137,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0767,0.0,0.3059,0.0,0.2292,0.0
