model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0629,0.0,0.7274,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0251,0.0,0.2169,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0372,0.0,0.1545,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0206,0.0,0.714,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.039,0.0,0.6939,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0553,0.0,0.5372,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0106,0.0,0.7813,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0228,0.0,0.7293,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.7352,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0322,0.0,0.7296,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0337,0.0,0.7289,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0374,0.0,0.7412,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0861,0.0,0.6341,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0155,0.0,0.7587,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.025,0.0,0.7152,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0687,0.0,0.7327,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0258,0.0,0.7631,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0602,0.0,0.6969,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0515,0.0,0.689,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.6395,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0272,0.0,0.6601,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0134,0.0,0.7511,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0622,0.0,0.5056,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0547,0.0,0.1984,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0231,0.0,0.0514,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0834,0.0,0.4922,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0586,0.0,0.4108,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0908,0.0,0.5029,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0868,0.0,0.4397,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0539,0.0,0.5099,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0931,0.0,0.5449,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0537,0.0,0.2627,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0402,0.0,0.2744,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0949,0.0,0.5518,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0256,0.0,0.1295,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.1005,0.0,0.5278,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0085,0.0,0.2733,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0843,0.0,0.5802,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0784,0.0,0.4725,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0226,0.0,0.382,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0029,0.0,0.2022,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0146,0.0,0.4044,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0318,0.0,0.317,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0232,0.0,0.4513,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0438,0.0,0.54,0.0,0.5838,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0683,0.0,0.38,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0,LegalBench
anthropic/claude-v1.3,1,0.0174,0.0,0.52,0.0,0.5374,0.0,LegalBench
cohere/command-r,1,0.0042,0.0,0.48,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0521,0.0,0.54,0.0,0.5921,0.0,LegalBench
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0001,0.0,0.58,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0372,0.0,0.62,0.0,0.5828,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0081,0.0,0.22,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0756,0.0,0.26,0.0,0.3356,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0235,0.0,0.6,0.0,0.5765,0.0,LegalBench
microsoft/phi-2,1,0.0844,0.0,0.26,0.0,0.3444,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0629,0.0,0.56,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.1098,0.0,0.26,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0478,0.0,0.6,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.054,0.0,0.52,0.0,0.574,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0161,0.0,0.66,0.0,0.6761,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.017,0.0,0.6,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.58,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-7b,1,0.0468,0.0,0.4,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-v2,1,0.016,0.0,0.56,0.0,0.576,0.0,LegalBench
01-ai/yi-34b,1,0.152,0.0,0.5,0.0,0.652,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.7,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.72,0.0,0.69,0.0,MedQA
anthropic/claude-v1.3,1,0.008,0.0,0.6,0.0,0.608,0.0,MedQA
cohere/command-r,1,0.011,0.0,0.52,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.066,0.0,0.68,0.0,0.614,0.0,MedQA
google/gemma-2-27b-it,1,0.072,0.0,0.6,0.0,0.672,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.087,0.0,0.94,0.0,0.853,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.08,0.0,0.9,0.0,0.82,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.074,0.0,0.34,0.0,0.266,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.078,0.0,0.38,0.0,0.302,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.076,0.0,0.9,0.0,0.824,0.0,MedQA
microsoft/phi-2,1,0.052,0.0,0.34,0.0,0.392,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.094,0.0,0.54,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.071,0.0,0.5,0.0,0.571,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.86,0.0,0.869,0.0,MedQA
openai/text-davinci-002,1,0.039,0.0,0.48,0.0,0.519,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.044,0.0,0.8,0.0,0.756,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.023,0.0,0.6,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
tiiuae/falcon-7b,1,0.007,0.0,0.26,0.0,0.267,0.0,MedQA
writer/palmyra-x-v2,1,0.015,0.0,0.56,0.0,0.575,0.0,MedQA
01-ai/yi-34b,1,0.02,0.0,0.94,0.0,0.92,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.032,0.0,0.94,0.0,0.908,0.0,OpenBookQA
cohere/command-r,1,0.038,0.0,0.82,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.1,0.0,0.98,0.0,0.88,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
