model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.5781,0.7388,0.8776,0.751,0.8697,0.751,0.1388,0.0122,0.1309,0.0122,0.9379,0.0204
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-72.6493,0.7347,0.6612,0.7673,0.6678,0.7673,0.0735,0.0326,0.0669,0.0326,0.9379,0.0204
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1130.7426,0.7551,0.8776,0.7388,0.8689,0.7388,0.1224,0.0163,0.1138,0.0163,0.9379,0.0204
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.8542,0.8082,0.8776,0.8465,0.8756,0.8469,0.0694,0.0384,0.0675,0.0387,0.9379,0.0204
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,4.8591,0.7388,0.8776,0.7428,0.8692,0.7435,0.1388,0.004,0.1305,0.0047,0.9379,0.0204
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.2399,0.698,0.6612,0.7114,0.6642,0.7086,0.0367,0.0134,0.0338,0.0107,0.9379,0.0204
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.3365,0.702,0.8776,0.7305,0.8686,0.7326,0.1755,0.0285,0.1665,0.0306,0.9379,0.0204
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.3292,0.4245,0.4735,0.4129,0.4698,0.415,0.049,0.0116,0.0454,0.0095,0.9379,0.0204
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.4155,0.5551,0.7837,0.5974,0.7723,0.6012,0.2286,0.0423,0.2172,0.0461,0.9379,0.0204
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.0327,0.5061,0.8776,0.5556,0.8579,0.5604,0.3714,0.0495,0.3517,0.0543,0.9379,0.0204
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,3.8593,0.7551,0.8776,0.7371,0.8689,0.7378,0.1224,0.018,0.1138,0.0173,0.9379,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.0011,0.6531,0.7837,0.7732,0.7831,0.7744,0.1306,0.1201,0.13,0.1213,0.9379,0.0204
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.6463,0.6816,0.7061,0.7139,0.7065,0.7125,0.0245,0.0323,0.0249,0.0309,0.9379,0.0204
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.0628,0.6694,0.7061,0.6087,0.7,0.6078,0.0367,0.0607,0.0306,0.0616,0.9379,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.3054,0.5102,0.4898,0.5662,0.4943,0.5625,0.0204,0.056,0.0159,0.0523,0.9379,0.0204
