model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0164,0.0,0.72,0.0,0.7036,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0912,0.0,0.75,0.0,0.6588,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.102,0.0,0.61,0.0,0.508,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0471,0.0,0.22,0.0,0.1729,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.017,0.0,0.13,0.0,0.113,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0074,0.0,0.67,0.0,0.6626,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0504,0.0,0.76,0.0,0.7096,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0023,0.0,0.53,0.0,0.5277,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0977,0.0,0.78,0.0,0.6823,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0809,0.0,0.46,0.0,0.3791,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0796,0.0,0.79,0.0,0.7104,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0195,0.0,0.12,0.0,0.1395,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0257,0.0,0.68,0.0,0.6543,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0518,0.0,0.56,0.0,0.6118,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0226,0.0,0.22,0.0,0.2426,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1031,0.0,0.47,0.0,0.3669,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.018,0.0,0.62,0.0,0.602,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0327,0.0,0.32,0.0,0.2873,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0598,0.0,0.73,0.0,0.6702,0.0
