model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.036,0.0,0.2,0.0,0.236,0.0
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0
ai21/jamba-1.5-large,1,0.017,0.0,0.68,0.0,0.697,0.0
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.72,0.0,0.685,0.0
cohere/command-light,1,0.066,0.0,0.36,0.0,0.294,0.0
cohere/command-r,1,0.089,0.0,0.62,0.0,0.531,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.034,0.0,0.58,0.0,0.614,0.0
google/gemma-7b,1,0.02,0.0,0.5,0.0,0.52,0.0
google/text-bison@001,1,0.08,0.0,0.62,0.0,0.54,0.0
google/text-unicorn@001,1,0.039,0.0,0.72,0.0,0.681,0.0
meta/llama-2-13b,1,0.056,0.0,0.44,0.0,0.384,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.02,0.0,0.84,0.0,0.82,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.84,0.0,0.824,0.0
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0
mistralai/mistral-medium-2312,1,0.037,0.0,0.64,0.0,0.603,0.0
mistralai/mixtral-8x22b,1,0.048,0.0,0.66,0.0,0.708,0.0
openai/gpt-3.5-turbo-0613,1,0.07,0.0,0.54,0.0,0.61,0.0
openai/gpt-4-turbo-2024-04-09,1,0.013,0.0,0.8,0.0,0.787,0.0
openai/gpt-4o-2024-08-06,1,0.069,0.0,0.8,0.0,0.869,0.0
openai/text-davinci-003,1,0.071,0.0,0.6,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.037,0.0,0.68,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.004,0.0,0.66,0.0,0.664,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.58,0.0,0.577,0.0
tiiuae/falcon-7b,1,0.053,0.0,0.32,0.0,0.267,0.0
