model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,RAFT,RAFT,440,25,-0.1125,0.475,0.5,0.5425,0.5016,0.5399,0.025,0.0675,0.0266,0.0649,0.9603,0.0568
AlephAlpha/luminous-supreme,RAFT,RAFT,440,25,-1.2695,0.6227,0.6886,0.73,0.6902,0.7274,0.0659,0.1073,0.0674,0.1047,0.9603,0.0568
ai21/j1-grande,RAFT,RAFT,440,25,0.3495,0.6682,0.6341,0.6319,0.6339,0.6288,0.0341,0.0363,0.0343,0.0393,0.9603,0.0568
ai21/j1-large,RAFT,RAFT,440,25,-0.0467,0.5386,0.675,0.6659,0.6746,0.6661,0.1364,0.1272,0.136,0.1275,0.9603,0.0568
ai21/j2-grande,RAFT,RAFT,440,25,-1.7335,0.7182,0.7636,0.6506,0.7592,0.6514,0.0455,0.0675,0.041,0.0667,0.9603,0.0568
ai21/j2-jumbo,RAFT,RAFT,440,25,2.2974,0.7523,0.6523,0.6801,0.6532,0.6762,0.1,0.0721,0.099,0.076,0.9603,0.0568
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,25,2.8611,0.6909,0.7295,0.7693,0.731,0.7654,0.0386,0.0784,0.0401,0.0745,0.9603,0.0568
cohere/command-medium-beta,RAFT,RAFT,440,25,-3.6284,0.6045,0.6,0.5913,0.5995,0.5882,0.0045,0.0132,0.005,0.0163,0.9603,0.0568
cohere/large-20220720,RAFT,RAFT,440,25,-10.4684,0.575,0.6023,0.4803,0.5976,0.4847,0.0273,0.0947,0.0226,0.0903,0.9603,0.0568
cohere/medium-20220720,RAFT,RAFT,440,25,-0.7134,0.4795,0.5318,0.5728,0.5333,0.5694,0.0523,0.0933,0.0538,0.0898,0.9603,0.0568
cohere/medium-20221108,RAFT,RAFT,440,25,-5.6919,0.5886,0.5227,0.467,0.5206,0.4694,0.0659,0.1216,0.068,0.1192,0.9603,0.0568
cohere/xlarge-20220609,RAFT,RAFT,440,25,-3305.9149,0.6227,0.6091,0.6159,0.6094,0.6159,0.0136,0.0068,0.0134,0.0068,0.9603,0.0568
