model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0378,0.0,0.76,0.0,0.7222,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0646,0.0,0.6,0.0,0.5354,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0382,0.0,0.72,0.0,0.6818,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0103,0.0,0.48,0.0,0.4697,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0958,0.0,0.52,0.0,0.4242,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.118,0.0,0.32,0.0,0.202,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.078,0.0,0.28,0.0,0.202,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0014,0.0,0.36,0.0,0.3586,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0832,0.0,0.76,0.0,0.6768,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0206,0.0,0.96,0.0,0.9394,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0444,0.0,0.6,0.0,0.5556,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.021,0.0,0.92,0.0,0.899,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0459,0.0,0.96,0.0,0.9141,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0186,0.0,0.84,0.0,0.8586,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0172,0.0,0.8,0.0,0.7828,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0893,0.0,0.84,0.0,0.9293,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0222,0.0,0.8,0.0,0.7778,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1451,0.0,0.64,0.0,0.4949,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0925,0.0,0.84,0.0,0.7475,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.002,0.0,0.8,0.0,0.798,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0214,0.0,0.88,0.0,0.8586,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0632,0.0,0.76,0.0,0.8232,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0628,0.0,0.72,0.0,0.7828,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.064,0.0,0.84,0.0,0.904,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0467,0.0,0.88,0.0,0.8333,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0109,0.0,0.92,0.0,0.9091,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0426,0.0,0.72,0.0,0.7626,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0059,0.0,0.92,0.0,0.9141,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0513,0.0,0.92,0.0,0.8687,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0513,0.0,0.92,0.0,0.8687,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0394,0.0,0.6,0.0,0.5606,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0228,0.0,0.76,0.0,0.7828,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0812,0.0,0.96,0.0,0.8788,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0964,0.0,0.96,0.0,0.8636,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0473,0.0,0.68,0.0,0.7273,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0374,0.0,0.8,0.0,0.7626,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0725,0.0,0.68,0.0,0.7525,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.059,0.0,0.84,0.0,0.899,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0222,0.0,0.8,0.0,0.7778,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0826,0.0,0.68,0.0,0.7626,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0141,0.0,0.6,0.0,0.5859,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0125,0.0,0.76,0.0,0.7475,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0071,0.0,0.8,0.0,0.7929,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.003,0.0,0.8,0.0,0.803,0.0
