model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,5.5633,0.8687,0.803,0.8806,0.8123,0.8726,0.0657,0.0119,0.0564,0.0039,0.8675,0.1263
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,5.5633,0.8687,0.803,0.8806,0.8123,0.8726,0.0657,0.0119,0.0564,0.0039,0.8675,0.1263
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,17.1047,0.8636,0.8333,0.8696,0.8376,0.8657,0.0303,0.006,0.026,0.0021,0.8675,0.1263
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.2639,0.9091,0.9394,0.9035,0.9352,0.9079,0.0303,0.0056,0.0261,0.0012,0.8675,0.1263
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.3071,0.7778,0.8081,0.7814,0.8049,0.7839,0.0303,0.0036,0.0271,0.0061,0.8675,0.1263
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.2597,0.8788,0.9444,0.9188,0.9411,0.9194,0.0657,0.04,0.0623,0.0406,0.8675,0.1263
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-2.2946,0.7576,0.8131,0.7923,0.8108,0.7952,0.0556,0.0347,0.0532,0.0376,0.8675,0.1263
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.7826,0.404,0.3485,0.5017,0.3659,0.4799,0.0556,0.0977,0.0381,0.0759,0.8675,0.1263
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-5.8814,0.7879,0.8737,0.8257,0.8681,0.8316,0.0859,0.0378,0.0803,0.0437,0.8675,0.1263
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.1299,0.5404,0.6364,0.7123,0.6448,0.7,0.096,0.1719,0.1044,0.1596,0.8675,0.1263
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.6683,0.5758,0.5404,0.6636,0.5546,0.6479,0.0354,0.0878,0.0211,0.0721,0.8675,0.1263
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.8952,0.7828,0.803,0.8185,0.8046,0.8145,0.0202,0.0356,0.0217,0.0317,0.8675,0.1263
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.7139,0.7576,0.7626,0.8296,0.7702,0.8194,0.0051,0.072,0.0126,0.0619,0.8675,0.1263
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.6169,0.7525,0.7323,0.8225,0.7424,0.8082,0.0202,0.07,0.0101,0.0557,0.8675,0.1263
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-4.8898,0.7576,0.697,0.7837,0.7075,0.7768,0.0606,0.0261,0.05,0.0192,0.8675,0.1263
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.704,0.596,0.6667,0.6892,0.6682,0.6782,0.0707,0.0932,0.0722,0.0823,0.8675,0.1263
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.134,0.5152,0.5707,0.6232,0.5758,0.6092,0.0556,0.108,0.0607,0.0941,0.8675,0.1263
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.1478,0.6162,0.6515,0.7672,0.6637,0.7432,0.0354,0.151,0.0475,0.127,0.8675,0.1263
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.4986,0.4899,0.5354,0.6154,0.5442,0.6021,0.0455,0.1255,0.0543,0.1122,0.8675,0.1263
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-3.8731,0.197,0.1818,0.2911,0.1935,0.2697,0.0152,0.0941,0.0035,0.0727,0.8675,0.1263
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.5901,0.4242,0.4747,0.5376,0.481,0.5219,0.0505,0.1134,0.0568,0.0977,0.8675,0.1263
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.589,0.4545,0.4141,0.519,0.4247,0.4939,0.0404,0.0644,0.0298,0.0394,0.8675,0.1263
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-2.5514,0.3283,0.1616,0.3994,0.1902,0.3773,0.1667,0.0711,0.1381,0.049,0.8675,0.1263
