model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-8.3846,0.7708,0.8056,0.7783,0.8041,0.7748,0.0347,0.0074,0.0332,0.004,0.9511,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-6.0279,0.7708,0.7361,0.7811,0.7379,0.7721,0.0347,0.0103,0.033,0.0013,0.9511,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.16,0.6736,0.8056,0.6173,0.7969,0.6279,0.1319,0.0563,0.1233,0.0457,0.9511,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2801,0.6042,0.5139,0.6449,0.52,0.639,0.0903,0.0407,0.0842,0.0348,0.9511,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0252,0.5278,0.5833,0.7295,0.5905,0.73,0.0556,0.2017,0.0627,0.2022,0.9511,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1078,0.3472,0.2083,0.4579,0.22,0.4473,0.1389,0.1107,0.1272,0.1001,0.9511,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.7178,0.3333,0.3056,0.3975,0.3096,0.3891,0.0278,0.0642,0.0237,0.0558,0.9511,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.5595,0.3542,0.0694,0.2162,0.0759,0.2018,0.2847,0.138,0.2782,0.1524,0.9511,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.664,0.3056,0.2708,0.2932,0.2717,0.2883,0.0347,0.0124,0.0339,0.0173,0.9511,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.9358,0.2847,0.3056,0.3833,0.3091,0.3771,0.0208,0.0986,0.0243,0.0924,0.9511,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.9479,0.2569,0.3125,0.2666,0.3101,0.2637,0.0556,0.0096,0.0532,0.0067,0.9511,0.0694
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.2071,0.2569,0.3056,0.3139,0.3057,0.309,0.0486,0.057,0.0488,0.0521,0.9511,0.0694
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2083,0.5278,0.375,0.3966,0.376,0.3948,0.1528,0.1312,0.1518,0.133,0.9511,0.0694
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.0382,0.7431,0.8056,0.7293,0.8019,0.7298,0.0625,0.0137,0.0588,0.0132,0.9511,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4793,0.8403,0.8194,0.81,0.8194,0.8181,0.0208,0.0303,0.0209,0.0221,0.9511,0.0694
