model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,50,2.0692,0.7036,0.7142,0.6748,0.7113,0.6742,0.0106,0.0288,0.0078,0.0293,0.9284,0.0379
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,0.482,0.2873,0.2418,0.3052,0.246,0.3005,0.0455,0.0178,0.0413,0.0131,0.9284,0.0379
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,0.4266,0.6217,0.649,0.6251,0.6472,0.6247,0.0273,0.0035,0.0256,0.003,0.9284,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,-0.0666,0.6588,0.6929,0.6634,0.6908,0.6632,0.0341,0.0045,0.032,0.0044,0.9284,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,1.7321,0.508,0.4579,0.4783,0.4591,0.4749,0.05,0.0297,0.0488,0.0331,0.9284,0.0379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,50,-2.3403,0.768,0.7748,0.7398,0.7723,0.7398,0.0068,0.0282,0.0043,0.0282,0.9284,0.0379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,-0.3099,0.373,0.2676,0.3893,0.2758,0.3817,0.1054,0.0163,0.0972,0.0087,0.9284,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,1.7635,0.6763,0.5671,0.6568,0.5732,0.6529,0.1092,0.0195,0.103,0.0234,0.9284,0.0379
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,50,-4.3122,0.7051,0.765,0.6852,0.7594,0.6869,0.0599,0.0199,0.0543,0.0182,0.9284,0.0379
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,50,0.4038,0.5663,0.5125,0.5639,0.516,0.5616,0.0538,0.0024,0.0503,0.0047,0.9284,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,0.2756,0.0713,0.0538,0.3187,0.0719,0.3069,0.0174,0.2474,0.0007,0.2356,0.9284,0.0379
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,50,0.0834,0.6459,0.6346,0.635,0.6345,0.6335,0.0114,0.0109,0.0114,0.0124,0.9284,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,0.728,0.1304,0.1183,0.3082,0.1311,0.2975,0.0121,0.1778,0.0007,0.1671,0.9284,0.0379
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,50,-0.2144,0.3912,0.3563,0.3785,0.3577,0.376,0.0349,0.0127,0.0335,0.0152,0.9284,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,1.1863,0.2214,0.1729,0.2326,0.1769,0.2288,0.0485,0.0112,0.0445,0.0074,0.9284,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,50,-3.5952,0.6869,0.5231,0.5436,0.5245,0.5417,0.1638,0.1433,0.1624,0.1452,0.9284,0.0379
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,50,0.5253,0.4829,0.348,0.4441,0.3545,0.4395,0.135,0.0388,0.1284,0.0434,0.9284,0.0379
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,50,0.7883,0.2555,0.2509,0.3731,0.2592,0.3663,0.0045,0.1176,0.0037,0.1108,0.9284,0.0379
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,50,-4.3138,0.7286,0.7346,0.7231,0.7338,0.7234,0.0061,0.0055,0.0053,0.0052,0.9284,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,1.5025,0.3518,0.4253,0.3882,0.4225,0.3862,0.0735,0.0365,0.0707,0.0344,0.9284,0.0379
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,50,2.3662,0.7096,0.7066,0.705,0.7064,0.7034,0.003,0.0047,0.0033,0.0063,0.9284,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,-1.3228,0.5277,0.6217,0.4852,0.612,0.4868,0.094,0.0425,0.0844,0.0409,0.9284,0.0379
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,50,0.4382,0.6732,0.6535,0.6376,0.6523,0.6366,0.0197,0.0356,0.0209,0.0366,0.9284,0.0379
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,50,-0.4303,0.1645,0.1304,0.1653,0.1326,0.1617,0.0341,0.0007,0.0319,0.0028,0.9284,0.0379
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,50,1.2158,0.724,0.7293,0.7212,0.7287,0.7206,0.0053,0.0028,0.0047,0.0034,0.9284,0.0379
