model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-1.9819,0.5324,0.5691,0.3715,0.5676,0.3779,0.0367,0.1609,0.0352,0.1545,0.9921,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-1.7496,0.5265,0.5171,0.3776,0.516,0.3795,0.0094,0.1489,0.0105,0.1469,0.9921,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.7232,0.5247,0.4872,0.3889,0.4865,0.3987,0.0375,0.1358,0.0382,0.1261,0.9921,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-1.0576,0.4753,0.4812,0.3991,0.4806,0.4001,0.006,0.0762,0.0053,0.0751,0.9921,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-1.011,0.6348,0.6254,0.6287,0.6255,0.6371,0.0094,0.0061,0.0093,0.0023,0.9921,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.9865,0.7099,0.7389,0.7117,0.7388,0.7243,0.029,0.0018,0.0289,0.0144,0.9921,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.8196,0.7073,0.6971,0.6875,0.6971,0.6995,0.0102,0.0198,0.0102,0.0079,0.9921,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-0.9551,0.6971,0.6817,0.6898,0.6819,0.6999,0.0154,0.0073,0.0152,0.0028,0.9921,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-1.0383,0.6229,0.6135,0.4624,0.6124,0.473,0.0094,0.1605,0.0105,0.1499,0.9921,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-1.2913,0.6468,0.6109,0.6687,0.6114,0.6658,0.0358,0.022,0.0354,0.0191,0.9921,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-2.5246,0.5495,0.523,0.3796,0.5219,0.3797,0.0265,0.1699,0.0276,0.1698,0.9921,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-1.1331,0.7014,0.7381,0.649,0.7375,0.664,0.0367,0.0523,0.0361,0.0373,0.9921,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-1.3541,0.6425,0.6587,0.6151,0.6584,0.6196,0.0162,0.0273,0.0159,0.0229,0.9921,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.7493,0.7142,0.7389,0.7168,0.7388,0.7243,0.0247,0.0026,0.0246,0.0101,0.9921,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-1.0846,0.7125,0.7176,0.7844,0.7181,0.7891,0.0051,0.0719,0.0057,0.0767,0.9921,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-1.181,0.6502,0.6485,0.6494,0.6485,0.6561,0.0017,0.0008,0.0016,0.006,0.9921,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.9961,0.6246,0.5879,0.5886,0.5879,0.5956,0.0367,0.036,0.0366,0.029,0.9921,0.0853
