model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,4,-0.2479,0.8,0.0416,0.5934,0.3061,0.5921,0.7584,0.2066,0.4939,0.2079,0.5196,0.008
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,4,-0.7414,0.946,0.0783,0.8468,0.448,0.848,0.8677,0.0992,0.498,0.098,0.5196,0.008
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,4,-0.6547,0.222,0.0,0.1844,0.0881,0.1833,0.222,0.0376,0.1339,0.0387,0.5196,0.008
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,4,4.4897,0.888,0.0558,0.7477,0.3883,0.7479,0.8322,0.1403,0.4997,0.1401,0.5196,0.008
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,4,-0.1796,0.872,0.0783,0.8769,0.4624,0.8779,0.7937,0.0049,0.4096,0.0059,0.5196,0.008
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,4,-0.1013,0.854,0.0783,0.7726,0.4126,0.7742,0.7757,0.0814,0.4414,0.0798,0.5196,0.008
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,4,-1.4343,0.918,0.0558,0.7604,0.3942,0.7603,0.8622,0.1576,0.5238,0.1577,0.5196,0.008
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,4,-2.7123,0.844,0.0556,0.6422,0.3374,0.6422,0.7884,0.2018,0.5066,0.2018,0.5196,0.008
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,4,0.2642,0.928,0.0558,0.8629,0.443,0.8619,0.8722,0.0651,0.485,0.0661,0.5196,0.008
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,4,4.0152,0.544,0.0227,0.4678,0.2356,0.4661,0.5213,0.0762,0.3084,0.0779,0.5196,0.008
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,4,2.4546,0.766,0.0558,0.8099,0.4179,0.8095,0.7102,0.0439,0.3481,0.0435,0.5196,0.008
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,4,0.1765,0.74,0.0414,0.5258,0.2741,0.5257,0.6986,0.2142,0.4659,0.2143,0.5196,0.008
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,4,1.2715,0.724,0.0641,0.5861,0.3156,0.5877,0.6599,0.1379,0.4084,0.1363,0.5196,0.008
microsoft/phi-2,OpenBookQA,OpenBookQA,500,4,0.0934,0.798,0.0783,0.5455,0.3042,0.5485,0.7197,0.2525,0.4938,0.2495,0.5196,0.008
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,4,-0.7783,0.912,0.0558,0.8262,0.4256,0.8256,0.8562,0.0858,0.4864,0.0864,0.5196,0.008
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,4,-1.935,0.894,0.0783,0.8067,0.4288,0.808,0.8157,0.0873,0.4652,0.086,0.5196,0.008
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,4,-0.1292,0.83,0.0783,0.7422,0.3978,0.7435,0.7517,0.0878,0.4322,0.0865,0.5196,0.008
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,4,0.7276,0.862,0.0556,0.7929,0.4094,0.7922,0.8064,0.0691,0.4526,0.0698,0.5196,0.008
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,4,1.8037,0.828,0.0558,0.7661,0.397,0.766,0.7722,0.0619,0.431,0.062,0.5196,0.008
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,4,0.6826,0.932,0.0558,0.8681,0.4456,0.8673,0.8762,0.0639,0.4864,0.0647,0.5196,0.008
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,4,0.6939,0.662,0.0641,0.49,0.2695,0.4918,0.5979,0.172,0.3925,0.1702,0.5196,0.008
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,4,1.4036,0.922,0.0783,0.7662,0.4096,0.768,0.8437,0.1558,0.5124,0.154,0.5196,0.008
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,18,-0.2479,0.1067,0.0211,0.1924,0.1248,0.1919,0.0856,0.0857,0.0181,0.0852,0.3931,0.0036
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,18,-0.7414,0.1601,0.0828,0.2033,0.1559,0.2032,0.0773,0.0431,0.0042,0.0431,0.3931,0.0036
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,18,-0.6547,0.0912,0.017,0.094,0.0636,0.0938,0.0742,0.0028,0.0276,0.0026,0.3931,0.0036
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,18,4.4897,0.1712,0.0725,0.2158,0.1594,0.2157,0.0986,0.0446,0.0117,0.0445,0.3931,0.0036
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,18,-0.1796,0.1819,0.0674,0.2079,0.1526,0.2078,0.1146,0.026,0.0293,0.0259,0.3931,0.0036
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,18,-0.1013,0.1208,0.0414,0.1376,0.0997,0.1374,0.0794,0.0168,0.0211,0.0167,0.3931,0.0036
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,18,-1.4343,0.195,0.0859,0.1633,0.133,0.1635,0.1092,0.0317,0.0621,0.0316,0.3931,0.0036
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,18,-2.7123,0.1737,0.0559,0.1271,0.0992,0.1272,0.1178,0.0466,0.0745,0.0465,0.3931,0.0036
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,18,0.2642,0.2029,0.0616,0.1642,0.1239,0.1642,0.1413,0.0387,0.079,0.0387,0.3931,0.0036
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,18,4.0152,0.1305,0.0383,0.1818,0.1252,0.1815,0.0922,0.0513,0.0053,0.051,0.3931,0.0036
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,18,2.4546,0.1664,0.0664,0.2152,0.1567,0.2151,0.1,0.0488,0.0098,0.0487,0.3931,0.0036
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,18,0.1765,0.16,0.0502,0.1216,0.0935,0.1215,0.1098,0.0384,0.0665,0.0385,0.3931,0.0036
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,18,1.2715,0.1583,0.0521,0.1552,0.1145,0.155,0.1062,0.0031,0.0438,0.0033,0.3931,0.0036
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,18,0.0934,0.037,0.0022,0.0887,0.0546,0.0885,0.0348,0.0517,0.0175,0.0514,0.3931,0.0036
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,18,-0.7783,0.1407,0.0337,0.1221,0.0872,0.1219,0.107,0.0186,0.0535,0.0189,0.3931,0.0036
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,18,-1.935,0.1639,0.0497,0.1526,0.1121,0.1525,0.1141,0.0112,0.0518,0.0114,0.3931,0.0036
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,18,-0.1292,0.1508,0.0705,0.1347,0.1096,0.1349,0.0803,0.0161,0.0412,0.0159,0.3931,0.0036
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,18,0.7276,0.1535,0.0607,0.1854,0.1363,0.1852,0.0928,0.0318,0.0172,0.0317,0.3931,0.0036
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,18,1.8037,0.1705,0.0437,0.156,0.1118,0.1559,0.1268,0.0145,0.0587,0.0146,0.3931,0.0036
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,18,0.6826,0.1734,0.0466,0.2018,0.1405,0.2014,0.1268,0.0284,0.0328,0.028,0.3931,0.0036
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,18,0.6939,0.1441,0.0392,0.1312,0.095,0.1311,0.1049,0.0129,0.0491,0.013,0.3931,0.0036
