model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,17.4087,0.6408,0.1172,0.7878,0.383,0.7878,0.5235,0.147,0.2577,0.147,0.6036,0.0194
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,1.1816,0.3981,0.0621,0.489,0.2307,0.4875,0.3359,0.0909,0.1673,0.0894,0.6036,0.0194
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-69.885,0.7864,0.0621,0.5144,0.2414,0.5144,0.7243,0.272,0.545,0.272,0.6036,0.0194
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-247.0974,0.8155,0.1172,0.5314,0.2814,0.5314,0.6983,0.2842,0.5342,0.2842,0.6036,0.0194
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,19.1971,0.8641,0.1172,0.89,0.4235,0.89,0.7468,0.0259,0.4405,0.0259,0.6036,0.0194
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,28.865,0.6117,0.0621,0.4563,0.2184,0.4563,0.5495,0.1553,0.3933,0.1553,0.6036,0.0194
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-69.885,0.7573,0.0621,0.5144,0.2414,0.5144,0.6952,0.2429,0.5159,0.2429,0.6036,0.0194
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-85.7054,0.9126,0.0621,0.7734,0.3441,0.7734,0.8505,0.1392,0.5686,0.1392,0.6036,0.0194
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-27.3574,0.7864,0.0621,0.674,0.3047,0.674,0.7243,0.1124,0.4817,0.1124,0.6036,0.0194
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-27.3574,0.7961,0.0621,0.674,0.3047,0.674,0.734,0.1221,0.4914,0.1221,0.6036,0.0194
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-5.6901,0.7573,0.0621,0.6542,0.2968,0.6542,0.6952,0.1031,0.4605,0.1031,0.6036,0.0194
