model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,100,0.9919,0.5203,0.5256,0.4901,0.5142,0.4923,0.0053,0.0302,0.0061,0.028,0.6575,0.1764
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,-0.8109,0.716,0.7125,0.5923,0.6753,0.6039,0.0035,0.1237,0.0407,0.1121,0.6575,0.1764
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,100,0.3542,0.2293,0.2081,0.2403,0.2156,0.2298,0.0212,0.011,0.0137,0.0006,0.6575,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,0.8908,0.2593,0.2134,0.2233,0.2114,0.2075,0.0459,0.036,0.0479,0.0517,0.6575,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,0.1513,0.3034,0.3933,0.266,0.3523,0.2735,0.0899,0.0374,0.0489,0.0298,0.6575,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,2.542,0.4727,0.4568,0.3778,0.4319,0.384,0.0159,0.0948,0.0408,0.0886,0.6575,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,-1.0618,0.6896,0.6772,0.7038,0.6834,0.6953,0.0123,0.0143,0.0062,0.0057,0.6575,0.1764
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,1.0813,0.5785,0.5979,0.5667,0.5864,0.5645,0.0194,0.0118,0.008,0.014,0.6575,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,1.2389,0.575,0.5697,0.5447,0.5591,0.5388,0.0053,0.0303,0.0159,0.0361,0.6575,0.1764
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,100,0.8327,0.2981,0.2593,0.2288,0.2468,0.2228,0.0388,0.0692,0.0513,0.0752,0.6575,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-2.38,0.7637,0.7319,0.7266,0.7293,0.7241,0.0317,0.037,0.0344,0.0395,0.6575,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,-0.2628,0.642,0.6349,0.6033,0.6221,0.5975,0.0071,0.0387,0.0199,0.0445,0.6575,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,0.3664,0.6508,0.6314,0.592,0.6178,0.5918,0.0194,0.0587,0.0329,0.059,0.6575,0.1764
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,100,-1.3952,0.6667,0.7213,0.662,0.7003,0.66,0.0547,0.0047,0.0337,0.0066,0.6575,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-3.3001,0.8042,0.8078,0.7851,0.8007,0.7873,0.0035,0.0191,0.0035,0.017,0.6575,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,-2.6218,0.8113,0.8078,0.7736,0.7971,0.7766,0.0035,0.0376,0.0142,0.0347,0.6575,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,2.015,0.6631,0.6596,0.5667,0.63,0.573,0.0035,0.0964,0.0332,0.0901,0.6575,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,-2.1545,0.7584,0.7672,0.7508,0.7611,0.7493,0.0088,0.0076,0.0027,0.0091,0.6575,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,0.5558,0.6508,0.6631,0.6004,0.6424,0.6027,0.0123,0.0504,0.0084,0.0481,0.6575,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,1.8689,0.6332,0.6155,0.572,0.6003,0.5712,0.0176,0.0611,0.0328,0.062,0.6575,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,0.2864,0.3827,0.4109,0.2741,0.3687,0.2876,0.0282,0.1086,0.014,0.0952,0.6575,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,-0.6034,0.6032,0.5661,0.5969,0.5722,0.5838,0.037,0.0062,0.031,0.0194,0.6575,0.1764
cohere/command-r,MMLU-Lite,MMLU-Lite,567,100,1.0777,0.582,0.5344,0.4978,0.5215,0.4968,0.0476,0.0842,0.0605,0.0852,0.6575,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,2.378,0.522,0.5397,0.4401,0.5102,0.4536,0.0176,0.082,0.0118,0.0684,0.6575,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.0164,0.6384,0.6702,0.6088,0.6487,0.6073,0.0317,0.0296,0.0102,0.0311,0.6575,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-2.7026,0.8078,0.7919,0.7692,0.784,0.769,0.0159,0.0385,0.0237,0.0388,0.6575,0.1764
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,100,2.2998,0.5309,0.5326,0.506,0.5232,0.505,0.0018,0.0249,0.0077,0.0259,0.6575,0.1764
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,100,-0.9801,0.679,0.746,0.5906,0.6979,0.6055,0.067,0.0884,0.0189,0.0735,0.6575,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,-3.1023,0.776,0.843,0.749,0.8135,0.7568,0.067,0.027,0.0375,0.0192,0.6575,0.1764
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,100,-3.0636,0.7954,0.7989,0.7532,0.7833,0.7534,0.0035,0.0422,0.0121,0.042,0.6575,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,-2.2652,0.7178,0.6614,0.7304,0.6809,0.7183,0.0564,0.0126,0.037,0.0005,0.6575,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,-0.5251,0.6684,0.672,0.6573,0.665,0.6515,0.0035,0.0111,0.0035,0.0169,0.6575,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,1.0978,0.6473,0.642,0.6239,0.6342,0.6193,0.0053,0.0233,0.0131,0.028,0.6575,0.1764
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,100,0.8465,0.5591,0.5644,0.508,0.5448,0.5073,0.0053,0.0511,0.0142,0.0517,0.6575,0.1764
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,100,0.1868,0.7037,0.6896,0.6665,0.6801,0.6619,0.0141,0.0372,0.0236,0.0418,0.6575,0.1764
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,100,0.7272,0.5062,0.5538,0.4045,0.5056,0.4131,0.0476,0.1017,0.0005,0.093,0.6575,0.1764
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,100,0.3961,0.5785,0.5679,0.5163,0.5495,0.5143,0.0106,0.0622,0.0289,0.0642,0.6575,0.1764
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,100,0.4147,0.4127,0.425,0.3675,0.4032,0.3614,0.0123,0.0452,0.0095,0.0513,0.6575,0.1764
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,100,0.2121,0.6032,0.582,0.5038,0.5542,0.5008,0.0212,0.0994,0.049,0.1024,0.6575,0.1764
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.8529,0.7637,0.7566,0.7345,0.7479,0.7312,0.0071,0.0292,0.0158,0.0325,0.6575,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,1.2047,0.7125,0.716,0.6854,0.7049,0.6836,0.0035,0.0271,0.0076,0.0289,0.6575,0.1764
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,3.058,0.4974,0.5256,0.4432,0.4987,0.4471,0.0282,0.0542,0.0014,0.0502,0.6575,0.1764
