model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.088,0.0,0.56,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.009,0.0,0.15,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.009,0.0,0.82,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.014,0.0,0.78,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.044,0.0,0.74,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.021,0.0,0.65,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.005,0.0,0.78,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.015,0.0,0.79,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.037,0.0,0.86,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.019,0.0,0.47,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.008,0.0,0.87,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.013,0.0,0.39,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.0,0.0,0.8,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.048,0.0,0.67,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.042,0.0,0.89,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.9,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.003,0.0,0.69,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.03,0.0,0.89,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.037,0.0,0.23,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0184,0.0,0.6022,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0696,0.0,0.4731,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0805,0.0,0.7312,0.0,0.6507,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0927,0.0,0.7204,0.0,0.6277,0.0,LegalBench
anthropic/claude-v1.3,1,0.054,0.0,0.5914,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.1131,0.0,0.5161,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0785,0.0,0.6809,0.0,0.6023,0.0,LegalBench
google/text-bison@001,1,0.099,0.0,0.6667,0.0,0.5677,0.0,LegalBench
meta/llama-3-70b,1,0.0394,0.0,0.7312,0.0,0.6917,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0515,0.0,0.3871,0.0,0.3356,0.0,LegalBench
meta/llama-65b,1,0.0554,0.0,0.4731,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0448,0.0,0.6129,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0306,0.0,0.5914,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0106,0.0,0.6344,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0653,0.0,0.6882,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0711,0.0,0.4409,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0692,0.0,0.7312,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0942,0.0,0.7419,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0721,0.0,0.6774,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0751,0.0,0.7419,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.6774,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0149,0.0,0.4624,0.0,0.4475,0.0,LegalBench
01-ai/yi-34b,1,0.01,0.0,0.93,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.056,0.0,0.67,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.002,0.0,0.93,0.0,0.928,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.002,0.0,0.89,0.0,0.888,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.012,0.0,0.92,0.0,0.908,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.02,0.0,0.93,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.022,0.0,0.95,0.0,0.928,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-3-70b,1,0.046,0.0,0.98,0.0,0.934,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.076,0.0,0.8,0.0,0.724,0.0,OpenBookQA
meta/llama-65b,1,0.004,0.0,0.75,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.034,0.0,0.95,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.006,0.0,0.77,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.048,0.0,0.93,0.0,0.882,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.002,0.0,0.87,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.84,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.03,0.0,0.99,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.012,0.0,0.85,0.0,0.862,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.028,0.0,0.89,0.0,0.862,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.038,0.0,0.7,0.0,0.662,0.0,OpenBookQA
