model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3096,0.5833,0.5972,0.6356,0.5986,0.6221,0.0139,0.0522,0.0153,0.0387,0.9444,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9329,0.4861,0.4491,0.5348,0.4528,0.5169,0.037,0.0487,0.0333,0.0308,0.9444,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.1518,0.3889,0.3704,0.4975,0.3759,0.4701,0.0185,0.1086,0.013,0.0813,0.9444,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.704,0.3287,0.3009,0.3511,0.3029,0.3361,0.0278,0.0224,0.0258,0.0074,0.9444,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8743,0.3657,0.2963,0.3388,0.2978,0.3237,0.0694,0.0269,0.0679,0.0421,0.9444,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.0923,0.2546,0.3009,0.3548,0.3029,0.3366,0.0463,0.1001,0.0483,0.082,0.9444,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8579,0.3472,0.4769,0.4309,0.4744,0.4321,0.1296,0.0837,0.1271,0.0848,0.9444,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.066,0.4722,0.4769,0.5093,0.4783,0.5033,0.0046,0.037,0.0061,0.0311,0.9444,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2322,0.4815,0.5694,0.4992,0.5661,0.5084,0.088,0.0177,0.0846,0.027,0.9444,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1509,0.338,0.3611,0.3913,0.3621,0.3793,0.0231,0.0533,0.0242,0.0413,0.9444,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1232,0.5463,0.5417,0.6374,0.546,0.6202,0.0046,0.0911,0.0003,0.0739,0.9444,0.2315
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.6943,0.5,0.4954,0.5601,0.4981,0.5449,0.0046,0.0601,0.0019,0.0449,0.9444,0.2315
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8073,0.4907,0.463,0.4252,0.4617,0.441,0.0278,0.0656,0.029,0.0497,0.9444,0.2315
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.6359,0.5093,0.4444,0.5602,0.4496,0.5368,0.0648,0.051,0.0597,0.0276,0.9444,0.2315
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9793,0.4722,0.4861,0.5257,0.4874,0.5102,0.0139,0.0535,0.0152,0.0379,0.9444,0.2315
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.4003,0.6574,0.6065,0.7276,0.6122,0.7086,0.0509,0.0702,0.0452,0.0511,0.9444,0.2315
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0925,0.287,0.1944,0.4156,0.2045,0.3754,0.0926,0.1286,0.0825,0.0884,0.9444,0.2315
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.9208,0.5139,0.4954,0.5449,0.4975,0.5343,0.0185,0.031,0.0164,0.0204,0.9444,0.2315
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.2799,0.5231,0.4722,0.5387,0.4752,0.5264,0.0509,0.0156,0.0479,0.0033,0.9444,0.2315
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5195,0.2639,0.338,0.3156,0.3369,0.3192,0.0741,0.0517,0.073,0.0553,0.9444,0.2315
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.717,0.4074,0.3796,0.4494,0.3828,0.4372,0.0278,0.0419,0.0246,0.0298,0.9444,0.2315
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6403,0.1991,0.1713,0.4112,0.182,0.3635,0.0278,0.2121,0.0171,0.1644,0.9444,0.2315
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.388,0.4537,0.4676,0.5045,0.4691,0.4939,0.0139,0.0508,0.0154,0.0402,0.9444,0.2315
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3079,0.5046,0.4861,0.5196,0.4874,0.5101,0.0185,0.015,0.0172,0.0055,0.9444,0.2315
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8544,0.5602,0.5648,0.6135,0.5668,0.6,0.0046,0.0533,0.0066,0.0398,0.9444,0.2315
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9751,0.6157,0.5185,0.6396,0.524,0.6163,0.0972,0.0238,0.0918,0.0005,0.9444,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.0078,0.6481,0.6204,0.6631,0.6225,0.6584,0.0278,0.0149,0.0257,0.0102,0.9444,0.2315
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4425,0.3935,0.3981,0.4221,0.3988,0.4103,0.0046,0.0286,0.0053,0.0168,0.9444,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.8544,0.6343,0.588,0.6467,0.5909,0.6411,0.0463,0.0125,0.0433,0.0068,0.9444,0.2315
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.1466,0.6759,0.662,0.7027,0.6641,0.6985,0.0139,0.0268,0.0119,0.0226,0.9444,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.0017,0.5509,0.5833,0.6216,0.5852,0.6163,0.0324,0.0707,0.0342,0.0654,0.9444,0.2315
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.4056,0.5046,0.4074,0.5124,0.4124,0.4963,0.0972,0.0078,0.0923,0.0083,0.9444,0.2315
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4828,0.3565,0.4722,0.4254,0.4697,0.4271,0.1157,0.0689,0.1132,0.0707,0.9444,0.2315
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9116,0.5509,0.5741,0.6014,0.5752,0.5952,0.0231,0.0505,0.0243,0.0442,0.9444,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9277,0.5787,0.5046,0.6345,0.5106,0.6125,0.0741,0.0558,0.0681,0.0338,0.9444,0.2315
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1059,0.5278,0.4074,0.5111,0.4124,0.4976,0.1204,0.0167,0.1154,0.0302,0.9444,0.2315
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.7097,0.5324,0.4722,0.5655,0.4764,0.5471,0.0602,0.0331,0.056,0.0147,0.9444,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3572,0.5741,0.6019,0.6328,0.6031,0.6244,0.0278,0.0588,0.029,0.0504,0.9444,0.2315
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5497,0.4676,0.3935,0.5283,0.3994,0.4989,0.0741,0.0608,0.0682,0.0313,0.9444,0.2315
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1385,0.4815,0.4306,0.5002,0.4339,0.4911,0.0509,0.0187,0.0476,0.0097,0.9444,0.2315
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2266,0.4537,0.3981,0.4085,0.3988,0.4097,0.0556,0.0452,0.0549,0.044,0.9444,0.2315
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2159,0.5093,0.4583,0.5143,0.4608,0.5023,0.0509,0.005,0.0485,0.007,0.9444,0.2315
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3708,0.5602,0.5093,0.5842,0.513,0.5771,0.0509,0.024,0.0472,0.0169,0.9444,0.2315
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.6026,0.5648,0.5139,0.5635,0.5162,0.5547,0.0509,0.0013,0.0487,0.0101,0.9444,0.2315
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.4922,0.5741,0.5278,0.6262,0.5318,0.6008,0.0463,0.0521,0.0422,0.0267,0.9444,0.2315
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.2765,0.6667,0.7454,0.7122,0.7439,0.7198,0.0787,0.0455,0.0773,0.0531,0.9444,0.2315
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3612,0.537,0.6019,0.6474,0.6038,0.6361,0.0648,0.1103,0.0667,0.0991,0.9444,0.2315
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.541,0.5694,0.625,0.6333,0.6253,0.6297,0.0556,0.0639,0.0558,0.0603,0.9444,0.2315
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7359,0.5231,0.5324,0.5639,0.534,0.5617,0.0093,0.0408,0.0109,0.0385,0.9444,0.2315
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1974,0.463,0.4444,0.5021,0.4471,0.4919,0.0185,0.0391,0.0159,0.0289,0.9444,0.2315
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.612,0.4259,0.3194,0.3785,0.3225,0.3745,0.1065,0.0474,0.1034,0.0514,0.9444,0.2315
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2002,0.4537,0.4352,0.5149,0.4389,0.502,0.0185,0.0612,0.0148,0.0483,0.9444,0.2315
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.0536,0.5231,0.4306,0.5807,0.4376,0.5571,0.0926,0.0575,0.0856,0.0339,0.9444,0.2315
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0638,0.4167,0.4352,0.415,0.4345,0.4233,0.0185,0.0016,0.0179,0.0066,0.9444,0.2315
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.8026,0.5278,0.5324,0.585,0.5351,0.5816,0.0046,0.0573,0.0074,0.0538,0.9444,0.2315
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4097,0.3287,0.3472,0.3516,0.3475,0.3526,0.0185,0.0229,0.0188,0.0239,0.9444,0.2315
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.9347,0.5231,0.4954,0.5617,0.4982,0.5469,0.0278,0.0386,0.0249,0.0238,0.9444,0.2315
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.9809,0.6435,0.6343,0.6814,0.6366,0.6767,0.0093,0.0378,0.0069,0.0332,0.9444,0.2315
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.5031,0.6759,0.6528,0.7145,0.6559,0.708,0.0231,0.0385,0.0201,0.0321,0.9444,0.2315
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5904,0.3148,0.338,0.3843,0.3396,0.3667,0.0231,0.0695,0.0247,0.0519,0.9444,0.2315
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3734,0.5833,0.7222,0.6734,0.7198,0.6794,0.1389,0.09,0.1365,0.096,0.9444,0.2315
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6422,0.5648,0.5694,0.5689,0.5697,0.5736,0.0046,0.004,0.0049,0.0088,0.9444,0.2315
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5569,0.3981,0.287,0.3842,0.2918,0.3719,0.1111,0.0139,0.1064,0.0263,0.9444,0.2315
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.2651,0.4907,0.4583,0.5002,0.4604,0.4948,0.0324,0.0095,0.0304,0.0041,0.9444,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.2575,0.5602,0.4861,0.5714,0.4904,0.5631,0.0741,0.0113,0.0698,0.003,0.9444,0.2315
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.4074,0.6204,0.6157,0.6903,0.6193,0.6794,0.0046,0.0699,0.0011,0.059,0.9444,0.2315
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5051,0.3102,0.3426,0.3529,0.3432,0.3536,0.0324,0.0427,0.033,0.0434,0.9444,0.2315
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.653,0.4259,0.4954,0.4542,0.4931,0.4543,0.0694,0.0282,0.0672,0.0284,0.9444,0.2315
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3984,0.4954,0.4444,0.5542,0.4494,0.5343,0.0509,0.0589,0.0459,0.0389,0.9444,0.2315
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.04,0.3935,0.375,0.4969,0.3805,0.4746,0.0185,0.1033,0.013,0.0811,0.9444,0.2315
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.1407,0.5602,0.6528,0.6307,0.6519,0.6367,0.0926,0.0705,0.0917,0.0765,0.9444,0.2315
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0378,0.3843,0.3472,0.4392,0.3518,0.4296,0.037,0.0549,0.0325,0.0453,0.9444,0.2315
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6444,0.4676,0.5463,0.478,0.5432,0.4914,0.0787,0.0104,0.0756,0.0238,0.9444,0.2315
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5288,0.4583,0.5509,0.5047,0.5488,0.5124,0.0926,0.0463,0.0904,0.054,0.9444,0.2315
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.1944,0.4306,0.4306,0.421,0.4303,0.4252,0.0,0.0096,0.0003,0.0053,0.9444,0.2315
open-llm-leaderboard/details_Brouz__Slerpeno,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.7268,0.4352,0.5139,0.4883,0.5124,0.4865,0.0787,0.0531,0.0772,0.0513,0.9444,0.2315
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2098,0.287,0.1944,0.4054,0.204,0.3659,0.0926,0.1184,0.0831,0.0789,0.9444,0.2315
open-llm-leaderboard/details_Sao10K__BrainDerp2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.978,0.4074,0.3519,0.4531,0.356,0.4258,0.0556,0.0457,0.0514,0.0184,0.9444,0.2315
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.4473,0.3935,0.4769,0.4295,0.4748,0.4404,0.0833,0.036,0.0813,0.0468,0.9444,0.2315
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7022,0.2731,0.2546,0.3916,0.2613,0.3752,0.0185,0.1184,0.0118,0.102,0.9444,0.2315
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3909,0.3009,0.2407,0.4144,0.2483,0.3775,0.0602,0.1135,0.0526,0.0765,0.9444,0.2315
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3933,0.3287,0.2778,0.3395,0.2809,0.3336,0.0509,0.0108,0.0478,0.0049,0.9444,0.2315
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.5984,0.412,0.4028,0.4212,0.4037,0.4198,0.0093,0.0092,0.0083,0.0077,0.9444,0.2315
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9561,0.2361,0.3148,0.2803,0.3128,0.2781,0.0787,0.0442,0.0767,0.042,0.9444,0.2315
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3574,0.4074,0.338,0.4444,0.3422,0.4141,0.0694,0.037,0.0652,0.0067,0.9444,0.2315
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6138,0.3519,0.3704,0.4184,0.3728,0.4138,0.0185,0.0665,0.0209,0.062,0.9444,0.2315
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1364,0.2963,0.3287,0.457,0.3349,0.4393,0.0324,0.1607,0.0386,0.143,0.9444,0.2315
open-llm-leaderboard/details_digitous__13B-Chimera,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4128,0.3102,0.3287,0.4476,0.3339,0.4221,0.0185,0.1375,0.0237,0.1119,0.9444,0.2315
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3584,0.3796,0.2639,0.3989,0.2699,0.3727,0.1157,0.0193,0.1097,0.0069,0.9444,0.2315
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.0449,0.338,0.25,0.3629,0.2554,0.3469,0.088,0.0249,0.0826,0.0089,0.9444,0.2315
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7152,0.3287,0.4167,0.4209,0.4168,0.4189,0.088,0.0922,0.0881,0.0902,0.9444,0.2315
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7431,0.4352,0.3935,0.351,0.392,0.3662,0.0417,0.0842,0.0432,0.0689,0.9444,0.2315
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1164,0.4583,0.5,0.4228,0.497,0.4461,0.0417,0.0355,0.0387,0.0122,0.9444,0.2315
open-llm-leaderboard/details_wenge-research__yayi-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.944,0.2546,0.3009,0.3275,0.3029,0.3361,0.0463,0.0729,0.0483,0.0814,0.9444,0.2315
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.209,0.3704,0.4907,0.4844,0.4905,0.4867,0.1204,0.1141,0.1201,0.1163,0.9444,0.2315
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.2312,0.4306,0.412,0.4583,0.4143,0.4533,0.0185,0.0277,0.0162,0.0227,0.9444,0.2315
