model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8718,0.8077,0.8177,0.8083,0.8177,0.0641,0.0541,0.0635,0.0541,0.9427,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8718,0.8077,0.8177,0.8083,0.8177,0.0641,0.0541,0.0635,0.0541,0.9427,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-58.5944,0.6282,0.8419,0.8215,0.8407,0.8215,0.2137,0.1932,0.2125,0.1932,0.9427,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,10.9928,0.8462,1.0,0.9161,0.9952,0.9161,0.1538,0.0699,0.149,0.0699,0.9427,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3309,0.8162,0.7607,0.8078,0.7634,0.8078,0.0556,0.0084,0.0529,0.0084,0.9427,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,53.0792,0.5726,0.7521,0.6237,0.7448,0.6237,0.1795,0.0511,0.1721,0.0511,0.9427,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.0055,0.5897,0.7521,0.6357,0.7457,0.6391,0.1624,0.046,0.1559,0.0494,0.9427,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,148.4486,0.4103,0.1709,0.3326,0.1802,0.3326,0.2393,0.0777,0.23,0.0777,0.9427,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,318.6874,0.3419,0.312,0.3325,0.3131,0.3325,0.0299,0.0094,0.0287,0.0094,0.9427,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,624.7354,0.8419,0.8077,0.7317,0.8033,0.7317,0.0342,0.1101,0.0385,0.1101,0.9427,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8632,0.8077,0.8177,0.8083,0.8177,0.0556,0.0455,0.055,0.0455,0.9427,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,10.9928,0.8803,1.0,0.9161,0.9952,0.9161,0.1197,0.0358,0.1148,0.0358,0.9427,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8803,0.8077,0.8177,0.8083,0.8177,0.0726,0.0626,0.0721,0.0626,0.9427,0.0427
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,10.9928,0.9188,1.0,0.9161,0.9952,0.9161,0.0812,0.0027,0.0764,0.0027,0.9427,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,6.4374,0.8504,0.9188,0.8906,0.9172,0.8906,0.0684,0.0402,0.0668,0.0402,0.9427,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,6.4374,0.8803,0.9188,0.8906,0.9172,0.8906,0.0385,0.0103,0.0368,0.0103,0.9427,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1366,0.8632,0.8889,0.862,0.8873,0.862,0.0256,0.0012,0.0241,0.0012,0.9427,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,20.4145,0.7949,0.8376,0.7856,0.8346,0.7856,0.0427,0.0092,0.0398,0.0092,0.9427,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8846,0.8077,0.8177,0.8083,0.8177,0.0769,0.0669,0.0763,0.0669,0.9427,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1366,0.8376,0.8889,0.862,0.8873,0.862,0.0513,0.0244,0.0497,0.0244,0.9427,0.0427
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8419,0.8077,0.8177,0.8083,0.8177,0.0342,0.0241,0.0336,0.0241,0.9427,0.0427
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,286.8004,0.8333,0.8547,0.7393,0.8481,0.7393,0.0214,0.094,0.0148,0.094,0.9427,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8803,0.8077,0.8177,0.8083,0.8177,0.0726,0.0626,0.0721,0.0626,0.9427,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,10.9928,0.9103,1.0,0.9161,0.9952,0.9161,0.0897,0.0058,0.0849,0.0058,0.9427,0.0427
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1366,0.8333,0.8889,0.862,0.8873,0.862,0.0556,0.0287,0.054,0.0287,0.9427,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,10.9928,0.9274,1.0,0.9161,0.9952,0.9161,0.0726,0.0112,0.0678,0.0112,0.9427,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8761,0.8077,0.8177,0.8083,0.8177,0.0684,0.0583,0.0678,0.0583,0.9427,0.0427
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.8889,0.8077,0.8177,0.8083,0.8177,0.0812,0.0712,0.0806,0.0712,0.9427,0.0427
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.948,0.859,0.8077,0.8177,0.8083,0.8177,0.0513,0.0412,0.0507,0.0412,0.9427,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,46.72,0.7265,0.7479,0.6661,0.7432,0.6661,0.0214,0.0604,0.0167,0.0604,0.9427,0.0427
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,6.4374,0.8803,0.9188,0.8906,0.9172,0.8906,0.0385,0.0103,0.0368,0.0103,0.9427,0.0427
