model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.057,0.5768,0.5657,0.6586,0.5704,0.6599,0.0111,0.0818,0.0064,0.0831,0.9503,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.2361,0.5247,0.5811,0.6579,0.5852,0.6653,0.0563,0.1331,0.0605,0.1406,0.9503,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.011,0.6374,0.6391,0.6876,0.6416,0.6899,0.0017,0.0503,0.0042,0.0526,0.9503,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-1.3285,0.7133,0.6766,0.8054,0.6831,0.8069,0.0367,0.0921,0.0302,0.0935,0.9503,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.9335,0.4812,0.4821,0.6238,0.4891,0.6241,0.0009,0.1425,0.0079,0.1429,0.9503,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-1.3064,0.663,0.7031,0.7204,0.7041,0.7238,0.0401,0.0574,0.0411,0.0609,0.9503,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.9675,0.6229,0.6433,0.7216,0.6476,0.728,0.0205,0.0987,0.0247,0.1052,0.9503,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.6409,0.7338,0.727,0.731,0.7275,0.7372,0.0068,0.0028,0.0063,0.0034,0.9503,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-1.0423,0.43,0.3814,0.562,0.3904,0.5618,0.0486,0.132,0.0397,0.1318,0.9503,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.9239,0.6118,0.6186,0.7334,0.6246,0.7393,0.0068,0.1216,0.0128,0.1275,0.9503,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-1.1565,0.6118,0.6263,0.6926,0.6299,0.6993,0.0145,0.0809,0.0181,0.0876,0.9503,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-1.3425,0.5819,0.5853,0.6704,0.5896,0.6717,0.0034,0.0885,0.0077,0.0897,0.9503,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-0.9137,0.6382,0.686,0.7332,0.6886,0.7385,0.0478,0.095,0.0504,0.1002,0.9503,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.8057,0.6459,0.6621,0.7051,0.6643,0.7067,0.0162,0.0592,0.0184,0.0608,0.9503,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-1.7282,0.7125,0.7005,0.8151,0.7061,0.8138,0.0119,0.1026,0.0063,0.1014,0.9503,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.2838,0.6698,0.7031,0.7091,0.7035,0.7125,0.0333,0.0393,0.0337,0.0427,0.9503,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-0.6633,0.6937,0.6971,0.7112,0.6981,0.7166,0.0034,0.0175,0.0044,0.0229,0.9503,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.6322,0.6246,0.6075,0.727,0.6137,0.7326,0.0171,0.1024,0.0108,0.108,0.9503,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.6424,0.6817,0.7108,0.7301,0.7121,0.7385,0.029,0.0484,0.0304,0.0567,0.9503,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-1.309,0.5375,0.5367,0.6498,0.5426,0.6549,0.0009,0.1122,0.005,0.1173,0.9503,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-1.2641,0.6587,0.6886,0.7133,0.69,0.7175,0.0299,0.0546,0.0313,0.0588,0.9503,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-0.8328,0.4198,0.401,0.5556,0.4089,0.5595,0.0188,0.1358,0.0109,0.1397,0.9503,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,-1.1605,0.6945,0.6732,0.7976,0.6796,0.8026,0.0213,0.1031,0.0149,0.1081,0.9503,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-1.0147,0.5939,0.6032,0.676,0.6071,0.6801,0.0094,0.0822,0.0132,0.0863,0.9503,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,-0.9183,0.6451,0.6493,0.7464,0.6543,0.7496,0.0043,0.1013,0.0093,0.1045,0.9503,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,-1.6447,0.7099,0.7005,0.8192,0.7064,0.8185,0.0094,0.1093,0.0035,0.1086,0.9503,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-1.0963,0.6869,0.6775,0.7899,0.6832,0.7933,0.0094,0.1031,0.0036,0.1064,0.9503,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.1014,0.5956,0.5742,0.6517,0.5782,0.6546,0.0213,0.0562,0.0173,0.0591,0.9503,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.6818,0.6792,0.6519,0.6865,0.6537,0.6893,0.0273,0.0073,0.0254,0.0101,0.9503,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,-0.583,0.68,0.7142,0.7232,0.7148,0.7278,0.0341,0.0432,0.0348,0.0478,0.9503,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,-0.6531,0.5964,0.6519,0.7052,0.6548,0.7109,0.0555,0.1088,0.0584,0.1145,0.9503,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,-0.6526,0.7125,0.6869,0.7208,0.6888,0.726,0.0256,0.0084,0.0237,0.0135,0.9503,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,-0.9969,0.5964,0.6177,0.6692,0.6206,0.6759,0.0213,0.0728,0.0242,0.0795,0.9503,0.0853
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-0.9349,0.6399,0.6399,0.7262,0.6445,0.7313,0.0,0.0863,0.0045,0.0914,0.9503,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,-1.3735,0.4846,0.5068,0.6436,0.5138,0.6465,0.0222,0.159,0.0291,0.1619,0.9503,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-1.0946,0.5973,0.6169,0.6748,0.62,0.6787,0.0196,0.0775,0.0227,0.0814,0.9503,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,-0.671,0.6365,0.6212,0.7288,0.6267,0.7324,0.0154,0.0923,0.0098,0.0959,0.9503,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-2.252,0.5887,0.6237,0.6635,0.6259,0.6671,0.035,0.0748,0.0371,0.0784,0.9503,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.3198,0.5452,0.5725,0.6996,0.579,0.702,0.0273,0.1544,0.0337,0.1568,0.9503,0.0853
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,100,-0.7535,0.6109,0.6792,0.6925,0.6803,0.7014,0.0683,0.0816,0.0694,0.0904,0.9503,0.0853
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,ARC Challenge,ARC Challenge,1172,100,-0.9809,0.6058,0.6314,0.7041,0.6353,0.7105,0.0256,0.0983,0.0295,0.1047,0.9503,0.0853
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,100,-0.894,0.6894,0.6766,0.6893,0.6774,0.6924,0.0128,0.0001,0.012,0.003,0.9503,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,-1.195,0.4027,0.3703,0.5126,0.3773,0.5115,0.0324,0.1099,0.0254,0.1088,0.9503,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,-0.7273,0.663,0.7167,0.7513,0.7189,0.7602,0.0538,0.0884,0.0559,0.0972,0.9503,0.0853
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,ARC Challenge,ARC Challenge,1172,100,-0.8412,0.6391,0.6536,0.7046,0.6564,0.7093,0.0145,0.0655,0.0173,0.0702,0.9503,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,100,-0.8355,0.6783,0.6971,0.7565,0.7004,0.7642,0.0188,0.0781,0.0221,0.0859,0.9503,0.0853
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,100,-1.2333,0.6041,0.622,0.6919,0.6256,0.6933,0.0179,0.0878,0.0215,0.0892,0.9503,0.0853
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,100,-1.2647,0.5631,0.5811,0.6689,0.5857,0.6736,0.0179,0.1058,0.0225,0.1104,0.9503,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,ARC Challenge,ARC Challenge,1172,100,-1.2066,0.5384,0.5503,0.6255,0.5542,0.6288,0.0119,0.0871,0.0158,0.0904,0.9503,0.0853
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.1598,0.6476,0.6724,0.698,0.6737,0.6991,0.0247,0.0504,0.0261,0.0515,0.9503,0.0853
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.6525,0.6254,0.6399,0.6998,0.6433,0.7068,0.0145,0.0743,0.0178,0.0813,0.9503,0.0853
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,ARC Challenge,ARC Challenge,1172,100,-0.943,0.6826,0.6749,0.7195,0.6773,0.7231,0.0077,0.0369,0.0053,0.0405,0.9503,0.0853
