model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-17.2005,0.8529,0.0959,0.9342,0.1741,0.9342,0.7571,0.0813,0.6789,0.0813,0.9067,0.0049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-26.5783,0.8235,0.0959,0.7652,0.1583,0.7652,0.7277,0.0584,0.6652,0.0584,0.9067,0.0049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-657.006,0.7696,0.0959,0.6127,0.1441,0.6127,0.6738,0.1569,0.6255,0.1569,0.9067,0.0049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-27.7948,0.7794,0.0959,0.6239,0.1451,0.6239,0.6836,0.1555,0.6343,0.1555,0.9067,0.0049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-19.6127,0.5049,0.0959,0.6652,0.149,0.6652,0.409,0.1603,0.3559,0.1603,0.9067,0.0049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,8.1315,0.7598,0.0959,0.8123,0.1627,0.8123,0.6639,0.0525,0.5971,0.0525,0.9067,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,6.132,0.4167,0.0,0.2902,0.0271,0.2902,0.4167,0.1265,0.3896,0.1265,0.9067,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,162.1535,0.3971,0.0,0.4173,0.0389,0.4173,0.3971,0.0203,0.3581,0.0203,0.9067,0.0049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-963.4985,0.4265,0.0,0.5,0.0466,0.5,0.4265,0.0735,0.3798,0.0735,0.9067,0.0049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-0.1976,0.3725,0.0,0.5248,0.0489,0.5248,0.3725,0.1522,0.3236,0.1522,0.9067,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,215.4215,0.4069,0.0,0.1961,0.0183,0.1961,0.4069,0.2108,0.3886,0.2108,0.9067,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-7.9047,0.2941,0.0,0.303,0.0283,0.303,0.2941,0.0088,0.2659,0.0088,0.9067,0.0049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,7.0304,0.2157,0.0959,0.2896,0.1139,0.2896,0.1198,0.074,0.1018,0.074,0.9067,0.0049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.0743,0.7108,0.0959,0.7063,0.1528,0.7063,0.6149,0.0045,0.558,0.0045,0.9067,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,22.6579,0.5441,0.0,0.5146,0.048,0.5146,0.5441,0.0295,0.4961,0.0295,0.9067,0.0049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-50.1883,0.8137,0.0959,0.8352,0.1648,0.8352,0.7179,0.0215,0.6489,0.0215,0.9067,0.0049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-17.2005,0.8922,0.0959,0.9342,0.1741,0.9342,0.7963,0.0421,0.7181,0.0421,0.9067,0.0049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-17.2005,0.7843,0.0959,0.9342,0.1741,0.9342,0.6885,0.1499,0.6103,0.1499,0.9067,0.0049
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-67.7449,0.8137,0.0959,0.8229,0.1637,0.8229,0.7179,0.0091,0.6501,0.0091,0.9067,0.0049
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-17.2005,0.9314,0.0959,0.9342,0.1741,0.9342,0.8355,0.0029,0.7573,0.0029,0.9067,0.0049
