model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-18.0094,0.8529,0.7059,0.8538,0.7088,0.8498,0.1471,0.0009,0.1442,0.0032,0.9798,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-4.2082,0.8235,0.799,0.7819,0.7987,0.7835,0.0245,0.0416,0.0248,0.04,0.9798,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.4926,0.7696,0.7794,0.7142,0.7781,0.7145,0.0098,0.0554,0.0085,0.0551,0.9798,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-124.3187,0.7794,0.799,0.8476,0.8,0.8476,0.0196,0.0682,0.0206,0.0682,0.9798,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.2665,0.5049,0.3627,0.5301,0.366,0.5226,0.1422,0.0252,0.1389,0.0177,0.9798,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.3144,0.7598,0.6176,0.8021,0.6212,0.7938,0.1422,0.0423,0.1386,0.034,0.9798,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.0857,0.4167,0.2108,0.489,0.2161,0.4742,0.2059,0.0723,0.2006,0.0575,0.9798,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.0874,0.3971,0.4951,0.4553,0.4943,0.456,0.098,0.0582,0.0973,0.0589,0.9798,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.5828,0.4265,0.5147,0.429,0.513,0.431,0.0882,0.0025,0.0865,0.0045,0.9798,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.4094,0.3725,0.1765,0.3658,0.1801,0.3571,0.1961,0.0067,0.1924,0.0155,0.9798,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.9485,0.4069,0.5343,0.3928,0.5315,0.397,0.1275,0.014,0.1247,0.0098,0.9798,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.0205,0.2941,0.402,0.3301,0.4005,0.331,0.1078,0.036,0.1064,0.0369,0.9798,0.049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,2.0751,0.2157,0.2059,0.1426,0.2047,0.1481,0.0098,0.0731,0.011,0.0676,0.9798,0.049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.2292,0.7108,0.8775,0.6402,0.8729,0.6496,0.1667,0.0706,0.1621,0.0612,0.9798,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.4179,0.5441,0.5735,0.5538,0.5731,0.5521,0.0294,0.0097,0.029,0.008,0.9798,0.049
