model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,0.2669,0.5768,0.6118,0.6264,0.6157,0.6254,0.035,0.0496,0.0389,0.0486,0.7158,0.0213
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,2.5704,0.651,0.5691,0.6718,0.5975,0.669,0.0819,0.0208,0.0535,0.018,0.7158,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,2.4205,0.6689,0.6459,0.6947,0.6595,0.6938,0.023,0.0257,0.0094,0.0248,0.7158,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,-0.2524,0.5324,0.5375,0.5577,0.5432,0.5576,0.0051,0.0253,0.0108,0.0252,0.7158,0.0213
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,25,-0.1749,0.5265,0.5802,0.6392,0.5966,0.6381,0.0538,0.1128,0.0702,0.1116,0.7158,0.0213
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,25,0.6093,0.6655,0.6928,0.7273,0.7024,0.7265,0.0273,0.0618,0.0369,0.061,0.7158,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,2.1268,0.6374,0.5538,0.6685,0.5856,0.6659,0.0836,0.0311,0.0518,0.0285,0.7158,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,-0.7914,0.6596,0.7244,0.739,0.7281,0.7376,0.0648,0.0795,0.0686,0.078,0.7158,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,0.9497,0.7133,0.7816,0.7453,0.7715,0.7461,0.0683,0.032,0.0582,0.0328,0.7158,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,-1.0359,0.6348,0.6689,0.7239,0.6842,0.7228,0.0341,0.0891,0.0494,0.088,0.7158,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,-0.6424,0.5828,0.5998,0.6047,0.601,0.6041,0.0171,0.022,0.0183,0.0213,0.7158,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,1.8764,0.6126,0.6169,0.6449,0.6246,0.6439,0.0043,0.0323,0.0119,0.0313,0.7158,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,-0.4269,0.4812,0.5102,0.6233,0.5417,0.6209,0.029,0.1421,0.0605,0.1397,0.7158,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,25,0.106,0.698,0.7466,0.7422,0.7454,0.7423,0.0486,0.0442,0.0474,0.0443,0.7158,0.0213
