model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,25,1.87,0.8554,0.8841,0.3733,0.5479,0.3736,0.0287,0.4821,0.3075,0.4818,0.3416,0.0025
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,25,-0.4676,0.7977,0.7631,0.0854,0.3168,0.0853,0.0347,0.7124,0.4809,0.7125,0.3416,0.0025
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,25,4.0862,0.888,0.8987,0.8339,0.8561,0.8341,0.0108,0.054,0.0318,0.0539,0.3416,0.0025
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,25,0.8195,0.8423,0.8674,0.1643,0.4046,0.1645,0.0251,0.678,0.4377,0.6777,0.3416,0.0025
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,25,1.951,0.819,0.8243,0.0961,0.3448,0.0961,0.0054,0.7228,0.4741,0.7229,0.3416,0.0025
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,25,1.1265,0.8526,0.8686,0.2272,0.4464,0.2275,0.0159,0.6254,0.4062,0.6252,0.3416,0.0025
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,25,1.6072,0.8521,0.8601,0.1898,0.4188,0.1899,0.008,0.6624,0.4333,0.6622,0.3416,0.0025
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,25,-1.0658,0.5793,0.4799,0.1335,0.2517,0.1333,0.0994,0.4458,0.3276,0.446,0.3416,0.0025
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,25,1.8509,0.8518,0.8601,0.1556,0.3963,0.1557,0.0083,0.6963,0.4555,0.6961,0.3416,0.0025
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,25,1.9964,0.8462,0.8574,0.3828,0.545,0.3829,0.0112,0.4634,0.3013,0.4633,0.3416,0.0025
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,25,1.237,0.8487,0.8316,0.2079,0.421,0.208,0.0171,0.6409,0.4277,0.6407,0.3416,0.0025
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,25,2.1163,0.8444,0.8632,0.1404,0.3874,0.1406,0.0188,0.7039,0.457,0.7038,0.3416,0.0025
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,25,-0.011,0.8279,0.8227,0.1368,0.3712,0.137,0.0052,0.6911,0.4567,0.6909,0.3416,0.0025
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,25,-0.6479,0.766,0.7408,0.1109,0.326,0.1109,0.0252,0.6551,0.44,0.6551,0.3416,0.0025
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,25,1.0551,0.8525,0.8611,0.246,0.4563,0.2463,0.0086,0.6065,0.3963,0.6062,0.3416,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,25,3.8004,0.8842,0.8832,0.8337,0.8507,0.8338,0.001,0.0504,0.0335,0.0504,0.3416,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,25,-1.9939,0.5887,0.4822,0.1385,0.2557,0.1383,0.1066,0.4502,0.333,0.4504,0.3416,0.0025
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,25,2.068,0.857,0.8872,0.2011,0.4356,0.2013,0.0302,0.6559,0.4214,0.6557,0.3416,0.0025
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,25,1.5195,0.8486,0.8434,0.1723,0.4015,0.1724,0.0053,0.6764,0.4471,0.6763,0.3416,0.0025
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,25,3.7936,0.8849,0.8832,0.8349,0.8514,0.8349,0.0017,0.05,0.0335,0.0499,0.3416,0.0025
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,25,0.3196,0.8247,0.8403,0.1314,0.3737,0.1316,0.0155,0.6933,0.4511,0.6931,0.3416,0.0025
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,25,2.3351,0.8569,0.9124,0.1721,0.4251,0.1724,0.0555,0.6848,0.4318,0.6845,0.3416,0.0025
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,25,-0.7551,0.6758,0.5927,0.1307,0.2883,0.1305,0.0831,0.5451,0.3874,0.5453,0.3416,0.0025
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,25,3.8327,0.8841,0.8832,0.8352,0.8516,0.8352,0.0009,0.0489,0.0325,0.0489,0.3416,0.0025
