model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-1.5131,0.7372,0.7514,0.9108,0.7638,0.8963,0.0142,0.1737,0.0266,0.1591,0.9143,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.7137,0.8114,0.7711,0.9084,0.782,0.8975,0.0403,0.097,0.0294,0.0862,0.9143,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.4223,0.8524,0.869,0.8862,0.8705,0.8865,0.0166,0.0338,0.0181,0.0341,0.9143,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-1.6181,0.6227,0.5983,0.9359,0.6247,0.907,0.0245,0.3132,0.002,0.2842,0.9143,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.1659,0.7474,0.7656,0.9135,0.7771,0.9001,0.0182,0.1661,0.0297,0.1527,0.9143,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-1.1843,0.7111,0.7277,0.9173,0.7426,0.9009,0.0166,0.2062,0.0314,0.1898,0.9143,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.9776,0.8477,0.8287,0.9338,0.837,0.9254,0.0189,0.0861,0.0107,0.0777,0.9143,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,1.3231,0.8437,0.8698,0.9172,0.8734,0.9119,0.026,0.0735,0.0297,0.0681,0.9143,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,1.3484,0.8429,0.8311,0.9304,0.8389,0.9217,0.0118,0.0875,0.0041,0.0788,0.9143,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.0681,0.7656,0.7001,0.9294,0.718,0.909,0.0655,0.1638,0.0476,0.1434,0.9143,0.0789
