model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,33,1.3402,0.0,0.0,0.0657,0.0423,0.0647,0.0,0.0657,0.0423,0.0647,0.3454,0.0112
together/bloom,BLiMP,BLiMP,2956,33,0.7138,0.2426,0.0569,0.1417,0.1118,0.1407,0.1856,0.1008,0.1308,0.1018,0.3454,0.0112
together/opt-175b,BLiMP,BLiMP,2956,33,1.034,0.0,0.0,0.0486,0.0313,0.0478,0.0,0.0486,0.0313,0.0478,0.3454,0.0112
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,33,0.4512,0.818,0.3322,0.8062,0.6425,0.8061,0.4857,0.0118,0.1755,0.0119,0.3454,0.0112
ai21/j1-jumbo,BLiMP,BLiMP,2956,33,-0.6627,0.8207,0.3217,0.7903,0.6282,0.7899,0.499,0.0304,0.1925,0.0308,0.3454,0.0112
ai21/j2-large,BLiMP,BLiMP,2956,33,2.5498,0.8217,0.3203,0.7479,0.6002,0.7479,0.5014,0.0738,0.2215,0.0738,0.3454,0.0112
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,33,-0.0512,0.796,0.3573,0.8689,0.6924,0.8692,0.4387,0.0729,0.1036,0.0732,0.3454,0.0112
cohere/xlarge-20221108,BLiMP,BLiMP,2956,33,0.6134,0.8248,0.3548,0.8489,0.6785,0.8493,0.47,0.0241,0.1462,0.0246,0.3454,0.0112
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,33,-0.1046,0.8204,0.29,0.7595,0.5969,0.7589,0.5304,0.0608,0.2234,0.0615,0.3454,0.0112
openai/text-babbage-001,BLiMP,BLiMP,2956,33,-1.5513,0.7696,0.3026,0.7885,0.6203,0.788,0.4671,0.0189,0.1493,0.0183,0.3454,0.0112
