model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0089,0.0,0.76,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0159,0.0,0.76,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0572,0.0,0.76,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.064,0.0,0.88,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0286,0.0,0.88,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.116,0.0,0.8,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0357,0.0,0.88,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0831,0.0,0.76,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0052,0.0,0.8,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0945,0.0,0.92,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0002,0.0,0.24,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.045,0.0,0.24,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.1358,0.0,0.12,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0025,0.0,0.1905,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0151,0.0,0.28,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0335,0.0,0.36,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0639,0.0,0.24,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0856,0.0,0.28,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0969,0.0,0.4,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0761,0.0,0.28,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0969,0.0,0.44,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0052,0.0,0.12,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0649,0.0,0.28,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0946,0.0,0.28,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.1463,0.0,0.04,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0466,0.0,0.2,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0674,0.0,0.24,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0713,0.0,0.52,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.052,0.0,0.36,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0727,0.0,0.4,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.06,0.0,0.68,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0193,0.0,0.64,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.062,0.0,0.64,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0393,0.0,0.72,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.1,0.0,0.76,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.09,0.0,0.76,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.1367,0.0,0.68,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.178,0.0,0.64,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.047,0.0,0.56,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.022,0.0,0.6,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.042,0.0,0.44,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.116,0.0,0.68,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.001,0.0,0.6,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.139,0.0,0.4,0.0,0.539,0.0,LegalSupport
