model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LSAT,LSAT,461,25,-5.0085,0.2148,0.128,0.4812,0.1511,0.4645,0.0868,0.2664,0.0636,0.2497,0.9312,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,-1.3639,0.1844,0.2299,0.2965,0.2345,0.2964,0.0456,0.1121,0.0501,0.112,0.9312,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,192.048,0.2343,0.3275,0.3905,0.3319,0.3905,0.0933,0.1562,0.0976,0.1562,0.9312,0.0542
ai21/j2-large,LSAT,LSAT,461,25,1.6332,0.2061,0.2039,0.2946,0.2101,0.2937,0.0022,0.0886,0.004,0.0877,0.9312,0.0542
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,25,-0.4694,0.2148,0.1952,0.2777,0.201,0.2789,0.0195,0.0629,0.0138,0.0641,0.9312,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,4.5403,0.2061,0.2343,0.3461,0.242,0.3466,0.0282,0.14,0.0359,0.1405,0.9312,0.0542
cohere/xlarge-20221108,LSAT,LSAT,461,25,5.3469,0.1714,0.2516,0.3629,0.2593,0.3631,0.0803,0.1915,0.0879,0.1917,0.9312,0.0542
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,25,-3.0429,0.1735,0.3991,0.5212,0.4071,0.5147,0.2256,0.3476,0.2336,0.3412,0.9312,0.0542
microsoft/TNLGv2_530B,LSAT,LSAT,461,25,1.9473,0.2148,0.308,0.3328,0.3097,0.3322,0.0933,0.1181,0.0949,0.1175,0.9312,0.0542
microsoft/TNLGv2_7B,LSAT,LSAT,461,25,-0.8684,0.2061,0.1649,0.2894,0.1734,0.2891,0.0412,0.0833,0.0327,0.083,0.9312,0.0542
mosaicml/mpt-30b,LSAT,LSAT,461,25,-3.1592,0.2213,0.3102,0.5536,0.3261,0.5408,0.0889,0.3323,0.1048,0.3195,0.9312,0.0542
openai/text-babbage-001,LSAT,LSAT,461,25,3.8549,0.1844,0.1432,0.2095,0.1476,0.2075,0.0412,0.0251,0.0368,0.0231,0.9312,0.0542
openai/text-davinci-003,LSAT,LSAT,461,25,0.4406,0.2473,0.269,0.2588,0.2683,0.2585,0.0217,0.0115,0.021,0.0112,0.9312,0.0542
together/bloom,LSAT,LSAT,461,25,15.8555,0.1931,0.1714,0.246,0.1766,0.2473,0.0217,0.053,0.0165,0.0543,0.9312,0.0542
together/opt-175b,LSAT,LSAT,461,25,420.4853,0.2169,0.1909,0.2648,0.196,0.2648,0.026,0.0478,0.0209,0.0478,0.9312,0.0542
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,25,-4.159,0.2082,0.2451,0.5141,0.2626,0.4995,0.0369,0.3059,0.0544,0.2912,0.9312,0.0542
writer/palmyra-x,LSAT,LSAT,461,25,-1.7417,0.2082,0.4013,0.516,0.4087,0.5088,0.1931,0.3078,0.2005,0.3006,0.9312,0.0542
