model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LSAT,LSAT,461,25,-0.242,0.2148,0.2842,0.3695,0.2903,0.3682,0.0694,0.1547,0.0755,0.1534,0.9273,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,3.9609,0.1844,0.1605,0.2653,0.168,0.2637,0.0239,0.0809,0.0164,0.0793,0.9273,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,2.3997,0.2343,0.2256,0.3367,0.2337,0.3365,0.0087,0.1024,0.0006,0.1022,0.9273,0.0542
ai21/j2-large,LSAT,LSAT,461,25,-3.8806,0.2061,0.1453,0.2878,0.1554,0.2842,0.0607,0.0818,0.0506,0.0781,0.9273,0.0542
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,25,3.3938,0.2148,0.1453,0.2437,0.1523,0.2414,0.0694,0.0289,0.0624,0.0267,0.9273,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,1.6386,0.2061,0.1453,0.2471,0.1526,0.2448,0.0607,0.0411,0.0535,0.0387,0.9273,0.0542
cohere/xlarge-20221108,LSAT,LSAT,461,25,-7.6418,0.1714,0.0759,0.2421,0.0879,0.2403,0.0954,0.0707,0.0835,0.069,0.9273,0.0542
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,25,-0.1989,0.1735,0.1453,0.3804,0.1615,0.3673,0.0282,0.2069,0.0121,0.1938,0.9273,0.0542
microsoft/TNLGv2_530B,LSAT,LSAT,461,25,2.206,0.2148,0.1779,0.2993,0.1867,0.2985,0.0369,0.0845,0.0281,0.0838,0.9273,0.0542
microsoft/TNLGv2_7B,LSAT,LSAT,461,25,5.7782,0.2061,0.1562,0.2391,0.1621,0.2369,0.0499,0.033,0.044,0.0309,0.9273,0.0542
mosaicml/mpt-30b,LSAT,LSAT,461,25,-0.4641,0.2213,0.1866,0.4341,0.2036,0.4204,0.0347,0.2129,0.0177,0.1991,0.9273,0.0542
openai/text-babbage-001,LSAT,LSAT,461,25,-1.8782,0.1844,0.141,0.1912,0.1445,0.1887,0.0434,0.0068,0.0399,0.0044,0.9273,0.0542
openai/text-davinci-003,LSAT,LSAT,461,25,-3.6776,0.2473,0.308,0.384,0.3135,0.3833,0.0607,0.1367,0.0662,0.1361,0.9273,0.0542
together/bloom,LSAT,LSAT,461,25,8.5477,0.1931,0.1931,0.2018,0.1937,0.2019,0.0,0.0088,0.0006,0.0089,0.9273,0.0542
together/opt-175b,LSAT,LSAT,461,25,-3004.0326,0.2169,0.1388,0.2403,0.1462,0.2403,0.0781,0.0234,0.0707,0.0234,0.9273,0.0542
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,25,-0.0718,0.2082,0.321,0.3646,0.3243,0.3652,0.1128,0.1563,0.116,0.157,0.9273,0.0542
writer/palmyra-x,LSAT,LSAT,461,25,-0.423,0.2082,0.3275,0.6095,0.347,0.5947,0.1193,0.4013,0.1387,0.3864,0.9273,0.0542
