model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,2.9789,0.6255,0.6,0.6586,0.6055,0.6427,0.0255,0.0331,0.0201,0.0172,0.8724,0.2128
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,2.9789,0.6298,0.6,0.6586,0.6055,0.6427,0.0298,0.0288,0.0243,0.0129,0.8724,0.2128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,2.3249,0.617,0.583,0.6796,0.593,0.6615,0.034,0.0626,0.024,0.0445,0.8724,0.2128
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-8.604,0.5957,0.6128,0.614,0.6125,0.6106,0.017,0.0183,0.0167,0.0148,0.8724,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.5767,0.6809,0.7277,0.6968,0.7235,0.6953,0.0468,0.0159,0.0427,0.0144,0.8724,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-2.8314,0.5617,0.5745,0.5843,0.575,0.5783,0.0128,0.0226,0.0133,0.0166,0.8724,0.2128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.2972,0.3319,0.3489,0.3867,0.3532,0.3824,0.017,0.0548,0.0213,0.0505,0.8724,0.2128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-2.4221,0.5191,0.4894,0.59,0.4994,0.5683,0.0298,0.0709,0.0197,0.0492,0.8724,0.2128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.4923,0.3574,0.4085,0.4754,0.4155,0.4636,0.0511,0.118,0.0581,0.1062,0.8724,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.978,0.4809,0.5149,0.5585,0.5197,0.5528,0.034,0.0777,0.0389,0.0719,0.8724,0.2128
