model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.095,0.0,0.8074,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0283,0.0,0.4093,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0313,0.0,0.716,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.052,0.0,0.7992,0.0,0.7472,0.0
ai21/j2-grande,1,0.0215,0.0,0.78,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0134,0.0,0.7693,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0424,0.0,0.7102,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0784,0.0,0.6912,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.1058,0.0,0.8728,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0915,0.0,0.8392,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.063,0.0,0.8552,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0479,0.0,0.7676,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0208,0.0,0.7004,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.041,0.0,0.8019,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0015,0.0,0.7823,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0388,0.0,0.3899,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.1432,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0439,0.0,0.6735,0.0,0.6296,0.0
cohere/command-light,1,0.0447,0.0,0.6889,0.0,0.6442,0.0
cohere/command-r-plus,1,0.1045,0.0,0.8497,0.0,0.7452,0.0
cohere/command-r,1,0.1078,0.0,0.8407,0.0,0.7329,0.0
cohere/command,1,0.0508,0.0,0.8034,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0082,0.0,0.5146,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0063,0.0,0.5988,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0674,0.0,0.8638,0.0,0.7964,0.0
